pomarium	orchard
pomade	Synonym of cider, a soft or hard drink made from apples.
pomade	Synonym of ointment, particularly thick waxy ointments scented with fruit used to beautify the skin or hair.
pomade	To apply pomade to style hair.
pomade	A greasy or waxy substance that is used to style hair, making it look slick and shiny.
pomade	Synonym of anoint, to apply ointment.
Polonius	A busybody who makes poor judgments.
Pomak	A member of a group of Bulgarian-speaking Muslims inhabiting Bulgaria, northeastern Greece and mainly northwestern Turkey.
pombo	wood pigeon
pomoerium	Alternative form of pomerium
pompous	Affectedly grand, solemn or self-important.
pomologist	A person involved in pomology.
Pompeiian	Of or pertaining to Pompeii.
Pompeiian	An inhabitant of Pompeii.
pompilid	Any member of the Pompilidae, or spider wasps.
pondlike	Resembling a pond
poney	Archaic form of pony.
pondside	Beside a pond.
pondus	An old English measure of weight, usually of wool, perhaps equal to 3 cloves.
pondweed	Charales, an order of green algae
pondweed	Any of several plants that grow in ponds or similar aquatic conditions:
pontify	To pontificate.
pontifice	Bridgework; structure or edifice of a bridge.
Pontocaspian	Of or relating to the Pontic–Caspian steppe.
pontificial	papal; pontifical
pontin	An ATPase that is a component of telomerase
ponytail	A hairstyle where the hair is pulled back and tied into a single "tail" which hangs down behind the head.
ponytail	To form  into a ponytail.
poonac	A kind of oil cake prepared from the coconut.
POP	Acronym of picture outside of picture.
POP	Acronym of point of presence.
POP	Acronym of Point of Purchase.
POP	Acronym of persistent organic pollutant.
POP	Acronym of post office preferred.
POP	Acronym of probability of precipitation.
poplar	Wood from the poplar tree.
poplar	Any of various deciduous trees of the genus Populus.
poppel	poplar
popeism	Alternative form of popism
popeship	A term used as a title or designation.
popeship	The state, quality, condition, or jurisdiction of being a pope; papacy.
poppycockish	Full of poppycock; nonsensical; ridiculous.
popinjay	A decorative image of a parrot on a tapestry, cloth etc. [14th–16th c.]
popinjay	A target to shoot at, typically stuffed with feathers or plumage. [from 16th c.]
popinjay	The green woodpecker, Picus viridis. [from 19th c.]
popinjay	A vain, gaudy person; someone who is shallow or superficial. [from 16th c.]
popinjay	A parrot. [from 14th c.; in heraldry from 15th c.]
porbeagle	A large pelagic predatory shark, Lamna nasus, of the Atlantic.
populi	plural of populo
popweed	bladderpod
porcelain	A hard white translucent ceramic, originally made by firing kaolin, quartz, and feldspar at high temperatures but now also inclusive of similar artificial materials; also often  such a material as a symbol of the fragility, elegance, etc. traditionally associated with porcelain goods.
porcelain	An object made of porcelain,  art objects or items of tableware.
porcelain	Synonym of wampum: strings of shells, beads, etc. used as ornamentation or currency; the composite shells, beads, etc.
porcelain	Synonym of kaolin: the kind of clay traditionally used in China to manufacture porcelain.
porcelain	A kind of pigeon with deep brown and off-white feathers.
porcelain	Synonym of cowrie.
porcelain	Synonym of china: porcelain tableware.
populationist	Relating to populationism
populationist	A follower of populationism
populace	The common people of a nation.
populace	The inhabitants of a nation.
porno	A pornographic film.
porno	Pornography.
porno	Pornographic. [from the 1950s]
porkless	Without pork.
pornocracy	A societal culture dominated by pornography.
pornocracy	A government by, or dominated by, prostitutes or corrupt persons.
porn	A pornographic work.
porn	Material that provides illicit gratification of an obsessive or unhealthy interest in something.
porn	Pornography. [from mid-20th c.]
porn	Material, usually visual, presenting something desirable in a sensational manner.
poromeric	A kind of artificial leather made from a plastic coating  on a fibrous base layer .
porkpie	Alternative form of pork pie
pornological	Describing the sex act and sexual perversions.
porina	porin
porrigo	Any of various skin diseases.
porriginous	Having or relating to the disease porrigo.
porphyrogenite	an honorific title given to a son of a reigning emperor in the Byzantine Empire, notably borne by Constantine VII Porphyrogenitus
porometer	A device that measures the areas of the pores of a leaf
portapak	A portable, battery-powered, self-contained video recording system.
portentosity	The quality of being portentous.
portamenti	plural of portamento
portionist	One of the incumbents of a benefice that has two or more rectors or vicars.
portionist	A scholar at Merton College, Oxford, England, who has a certain academical allowance or portion.
portmantle	Obsolete form of portmanteau.
portolani	plural of portolano
portolano	Alternative form of portolan
posey	Pretentious; posturing.
positionless	Without a position ; being an outcast.
positionless	Without a position .
possessio	The act of taking possession of, seizing, occupying, taking.
possessio	The act of holding; possession, occupation, control, occupancy.
possessio	That which is possessed; a possession, property.
possessionless	Without possessions.
poser	A poseur; someone who affects some behaviour, style, attitude or other condition, often to impress or influence others.
poser	to land
poser	to install, fit
poser	to stop carrying, to put down
poser	Someone who, or something which, poses; a person who sets their body in a fixed position, such as for photography or painting.
poser	to relax, settle
poser	to ask
poser	A particularly difficult question or puzzle.
poser	to lay, place
poser	Someone who asks a question or sets a problem.
postage	The charge for posting an item.
postage	The postage stamp, or similar token, affixed to an item of post as evidence of payment.
postaortic	posterior to the aorta
postact	After an act; after something is done or carried out.
postadolescence	The period of life following adolescence.
postarthritic	After arthritis.
postaxial	Situated behind an axis in the body of an animal; hind; posterior.
Post	post office
Post	post
postcard	To send by means of a postcard.
postcard	A rectangular piece of thick paper or thin cardboard intended to be written on and mailed without an envelope. In the case of a picture postcard one side carries a picture or photograph.
postcard	To send a postcard to.
postburn	After a burn.
postcerebellar	posterior to the cerebellum
postclimax	After the point of climax.
postcruciate	posterior to the cruciate sulcus
postdysenteric	Following dysentery.
postdiagnostic	Following diagnosis
postdiluvial	After the Biblical Flood.
posteroinferior	Situated back and below.
postfetal	After the fetal stage; after birth.
postexist	To exist after; to live subsequently.
postflexion	After the flexion stage of larval development.
postic	backward
postilion	A rider mounted on the near  leading horse who guides the team pulling a carriage.
postilion	A post-boy, a messenger boy, a swift letter carrier.
posthume	inflection of posthuum:
postinfective	Relating to postinfection
posthemiplegic	After hemiplegia.
postinaugural	After inauguration.
postintestinal	Situated posterior to the intestines.
postinjection	After an injection is administered
postinjection	An injection of fuel  after a previous combustion phase
posthysterical	Following hysteria.
postlude	To form a postlude ; to end with a postlude.
postlude	A concluding passage of text or speech; an epilogue or afterword.
postlude	The final part of a piece; especially music played  at the end of a church service.
postless	Without posts .
postmastership	The office or position of postmaster.
postmen	plural of postman
postmaturity	The condition of a baby that has not yet been born after 42 weeks of gestation, two weeks beyond the normal 40.
postmedial	Located after the medial element.
postmedial	Located behind  the middle.
postmandibular	Posterior to the lower jaw.
postorder	A postorder tree traversal.
postorder	Of a tree traversal, recursively visiting the left and right subtrees before the root.
postneurotic	Following neurosis.
postoptic	posterior to the optic nerve
postorbital	A postorbital bone or scale.
postorbital	Behind the orbit of the eye.
postmortal	Synonym of post mortem
postnominal	Something which is placed after a noun, as "of mine" in "friend of mine".
postnominal	Something, such as a title or abbreviation denoting an attained academic degree or a membership in an organization, which is placed after a name.
postnominal	Alternative form of post-nominal
postpalatal	posterior to the palate
postproduction	Alternative spelling of post-production
postpubescent	An individual who has completed puberty; a sexually mature person.
postpubescent	That occurs after puberty.
postpubic	Relating to the postpubis
postpubis	The posterior part of the pubis
postretinal	Behind the retina
postplace	To place afterward.
postscriptum	accusative supine of postscrībō
postscriptum	A thing that has been written afterwards; something appended in writing.
postrhinal	posterior to the nose
postsecondary	Of or pertaining to education or educational institutions subsequent to secondary school or high school.
postsync	To dub.
postsync	Short for postsynchronisation.
postrostral	Behind the rostrum
postsynaptic	In a synapse, of or pertaining to the neuron that bears receptors for neurotransmitter released into the synaptic cleft by the presynaptic neuron.
posttraumatic	After, or as a result of, a trauma.
postuterine	posterior to the uterus
posturist	An acrobat.
potassa	third-person singular past historic of potasser
potassa	The chemical compound potassium hydroxide.
potamogetonaceous	Belonging to the family Potamogetonaceae of pondweeds.
potamic	Of or relating to rivers
potchermen	plural of potcherman
potline	An interconnected row of electrolytic reduction pots used in the smelting of aluminium.
potshot	To fire potshots.
potshot	A shot taken at an easy or random target.
potshot	Criticism of an easy target; a cheap shot.
potlike	Resembling a pot.
pothanger	pothook
potpie	A dish of meat and vegetable stew with dumplings
potpie	A pie, having pastry sides and bottom, and filled with meat etc
potteen	Alternative spelling of poteen.
potoo	Any species of the genus Nyctibius related to the nightjars , and found from southern Mexico to southern Brazil.
poulteress	A female poulterer.
poultice	A soft, moist mass, usually wrapped in cloth and warmed, that is applied topically to a sore, aching or lesioned part of the body to soothe it.
poultice	To treat with a poultice.
poultice	A porous solid filled with solvent, used to remove stains from porous stone such as marble or granite.
pouchier	comparative form of pouchy: more pouchy
pouncer	One who pounces.
pouch	A cyst or sac containing fluid.
pouch	To transport within a pouch, especially a diplomatic pouch.
pouch	Any pocket or bag-shaped object, such as a cheek pouch.
pouch	A protuberant belly; a paunch.
pouch	A silicle, or short pod, as of the shepherd's purse.
pouch	To enclose within a pouch.
pouch	To swallow.
pouch	An organic pocket in which a marsupial carries its young.
pouch	To pocket; to put up with.
pouch	A small bag usually closed with a drawstring.
pouter	A person who habitually pouts; a sourpuss
pouter	A breed of pigeon that inflates its crop
poutier	comparative form of pouty: more pouty
pourparty	Alternative form of purparty
poundman	A man whose job it is to catch stray animals .
powderpuff	Being or relating to a division of a traditionally male sport that is reserved for females.
poussetted	simple past and past participle of poussette
PPT	PowerPoint
PPT	Abbreviation of precipitate.
practicalist	One who focuses on what is practical rather than theory or ideals.
powter	To poke in an exploratory manner.
powter	Alternative form of pouter
pozzolan	Any material which, when combined with calcium hydroxide, exhibits cementitious properties; often used as an extender with Portland cements.
practisant	An agent or confederate in treachery.
practisant	One who practises something; a practitioner.
poxvirus	Any of a group of DNA viruses, of the family Poxviridae, that cause pox diseases in vertebrates
practico	Alternative form of pratico
practico	first-person singular present indicative form of practicar
practico	A guide .
praesidium	Alternative form of presidium
Praetorian	A member of a special bodyguard force used by Roman emperors. The symbol of the Praetorian Guard was the scorpion.
praescutum	Archaic form of prescutum.
praetor	The title designating a Roman administrative official whose role changed over time:
praetor	The title of the chief magistrate, the mayor, and/or the podestà in Palermo, in Verona, and in various other parts of 17th- and 18th-century Italy.
praetor	A high civic or administrative official, especially a chief magistrate or mayor. Sometimes used as a title.
prance	A prancing movement.
prance	To strut about in a showy manner.
prance	To spring forward on the hind legs.
prancer	A person or animal  that prances.
praezygapophysis	Alternative form of prezygapophysis
praseolite	A variety of altered iolite with a green colour and greasy lustre.
preabsorb	To absorb prior to another process.
pratique	concrete, practical
pratique	convenient; handy
pratique	practical, applied
pratique	Permission to use a port given to a ship after compliance with quarantine or on conviction that she is free of contagious disease.
pratique	inflection of pratiquer:
pratique	belonging to the everyday or mundane
pratique	experienced
pratique	Practice; habits.
prate	Talk to little purpose; trifling talk; unmeaningful loquacity.
prate	To talk much and to little purpose; to be loquacious; to speak foolishly.
preachership	The role or office of a preacher.
preachy	Tending toward excessive moralization.
preafternoon	Before the afternoon.
preallot	To allot in advance.
preallable	Preliminary; previous.
preassemble	To assemble components prior to delivery or sale
preambassadorial	Before becoming an ambassador.
preaseptic	Synonym of preantiseptic
preappoint	To appoint beforehand.
prebid	Before a takeover bid.
prebankruptcy	Preceding a bankruptcy.
prebless	To bless in advance.
prebaptismal	Before baptism.
prebendary	An honorary canon of a cathedral or collegiate church.
prebendary	Of or relating to official positions that are profitable for the incumbent, to the allocation of such positions, or to a system in which such allocation is prevalent.
prebendary	Pertaining to the office or person of a prebendary; prebendal.
prebranchial	anterior of the gills
precardiac	anterior to the heart
prebreakfast	Before breakfast.
precarcinomatous	Before the development of a carcinoma.
precalculable	Able to be precalculated.
prebuccal	Situated in front of the mouth
precatory	Expressing a wish but not creating any legal obligation or duty.
precatory	Expressing a wish.
precedable	Able to be preceded.
precerebral	That leads to the cerebrum
preceptress	A female preceptor, or provider of moral instruction; a teacher. [from 18th c.]
prechloroform	Before the discovery or availability of chloroform.
preclassify	To classify in advance.
preciouses	plural of precious
preclerical	Before the development of the clergy.
precisionist	One who values precision.
precisionist	Alternative form of precisianist: precisian; a religious purist or Puritan.
precisionist	An artist working in the style of precisionism.
precollect	To collect in advance.
precommissural	anterior to a commissure
precogitate	To cogitate beforehand.
precommit	To commit in advance.
precombustion	Alternative spelling of pre-combustion
preconnubial	Before marriage.
preconcertedness	The quality of being preconcerted.
preconsolidate	To consolidate in advance.
precopy	To copy in advance.
precursor	precursor
precursor	precursory, preceding
precurtain	Before the curtain rises at the start of a play.
precurtain	Before the curtain falls at the end of a play.
precrural	Situated in front of the leg or thigh.
precranial	Before  the cranium
predelivery	Before a delivery.
predelivery	A delivery made earlier than requested or anticipated.
predella	A raised step near the base of a Christian altar.
predella	A carving or painting on this step.
predepression	Alternative spelling of pre-depression
predescribe	To describe in advance.
predepartmental	Before the introduction of a department.
predictory	Serving to predict; predictive.
predigital	Preceding the advent of digital technology
predinner	Occurring before or in preparation for dinner
predischarge	The act of predischarging, or that which is predischarged.
predischarge	To discharge beforehand.
predischarge	Before a discharge.
predicrotic	Being, or relating to, the pulse wave sometimes seen in a pulse curve or sphygmogram, between the apex of the curve and the dicrotic wave.
predisclose	To disclose in advance.
predikant	A minister in the Dutch Reformed Church, or allied denomination.
predisposedly	In a predisposed manner.
predorsal	Immediately in front of a dorsal region
predisposedness	the quality of being predisposed
predivision	division of a chromosome prior to meiosis
predoctoral	Prior to receiving a doctorate
predrainage	Before drainage.
pree	to heed, to take notice of or pay attention to
preemptory	Pertaining to preemption.
preemergence	Before the emergence of the plants being targeted.
preearthquake	Period of time leading up to an earthquake.
preepidemic	Prior to the outbreak of an epidemic
prefactor	A coefficient which precedes a given quantity in a mathematical formula
prefestival	Before a festival.
prefight	Occurring before a fight.
prefectural	Of, pertaining to or at the level of a prefecture.
prefixion	The act of prefixing.
prefect	The head of a prefecture in Japan.
prefect	An official of Ancient Rome who controlled or superintended a particular command, charge, department, etc.
prefect	The head of a department in France.
prefect	A school pupil in a position of power over other pupils.
prefect	A commander.
prefect	The head of a county in Albania or Romania.
prefertile	Prior to becoming fertile
prefloration	The arrangement  of floral parts in a bud.
prefocussed	simple past and past participle of prefocus
prefrontal	A prefrontal bone, scale, etc.
prefrontal	Of, pertaining to or situated in front of the frontal bone.
prefrontal	Of, pertaining to or situated in the anterior part of the frontal lobe.
prefocus	To focus in advance
prefocus	Describing a lamp whose light source is positioned to be in focus when fitted
preharvest	Before a harvest.
prehaustorium	A structure formed between the root of a parasitic plant and its host that develops into a haustorium
pregeological	Before geology.
prehend	To perceive in the manner of Alfred North Whitehead's concept of prehension.
prehend	To lay hold of; to seize.
preimage	For a given function, the set of all elements of the domain that are mapped into a given subset of the codomain;  given a function ƒ : X → Y and a subset B ⊆ Y, the set ƒ−1 = {x ∈ X : ƒ ∈ B}.
prehensory	Adapted to seize or grasp; prehensile.
preignition	The premature detonation of a fuel charge in Four-stroke cycle engines.
preinduction	induction prior to some other process
preinduction	Prior to induction
preinvasive	Before an invasion.
prelaunch	preparatory to launch
prejunior	Relating to a school that caters for very young children
prekindergarten	Before kindergarten, or not yet old enough to attend it.
prekindergarten	The first formal academic learning environment for children, before kindergarten.
prejudiceless	Without prejudices.
prelacteal	Before feeding on milk
preirrigation	Before irrigation.
preirrigation	Irrigation in advance.
prelaw	Any course of study taken by an undergraduate in preparation for study at a law school.
prelegal	In preparation for study at a law school; prelaw.
prelitigation	Prior to litigation.
prelives	third-person singular simple present indicative of prelive
prelusion	A prelude; something that comes first.
prelife	Before the start of life
prelibation	A tasting beforehand, or by anticipation; a foretaste.
prelibation	A pouring out, or libation, before tasting.
prelinguistic	Preceding the use of true language
prelegendary	Before the development of a legend, or legends in general.
premalignant	precancerous.
premed	A premedication.
premed	Alternative form of pre-med
premycotic	Of or pertaining to a phase of mycosis fungoides in which the patient has areas of red, scaly, itchy skin on areas of the body that are usually not exposed to sun.
premeditatingly	In a premeditated manner.
premerit	To merit or deserve beforehand.
premen	plural of preman
prematernity	Prior to maternity.
premie	A premium, money paid for e.g. an insurance.
premie	A bounty, a reward for killing or capturing a suspect, convict or animal at large.
premie	inflection of premiar:
premie	A prize, a reward.
premorbidly	In a premorbid manner
premonitor	One who, or that which, gives premonition.
premythical	Before the creation of myths.
premoisten	To moisten in advance.
premutative	Prior to mutation.
prenares	plural of prenaris
preoblongata	The anterior part of the medulla oblongata.
preoccupiedness	The quality of being preoccupied.
preorder	Such that, recursively, the root is visited before the left and right subtrees.
preorder	A binary relation that is reflexive and transitive.
preorder	An order for goods or services placed in advance.
preorder	To sort or arrange beforehand.
preorder	To order  in advance, before they are available.
prepaleolithic	Before the Paleolithic era.
preperitoneal	anterior to the peritoneum
prepontine	anterior to the pons
preppier	comparative form of preppy: more preppy
preplacental	anterior to the placenta
prepink	After the development of buds and leaves on an apple tree, but before the pink coloration appears.
preprint	A preliminary form of an academic paper that has not yet been published in a journal.
preprint	To print in advance.
prepubescence	The period prior to the onset of puberty; prepuberty
prepublication	Preceding, or in preparation for, publication.
prepublication	A preliminary version of a publication, produced in advance of the final version.
prepsychology	Prior to psychology.
prepsychology	A course of study taken in preparation for studying psychology.
preprice	To price in advance.
prequalify	To qualify or be qualified in advance.
preputial	Of or pertaining to the prepuce.
prerational	Before the application of reason.
prerebellion	Before a rebellion.
preradio	Before the invention of radio.
prerehearsal	Before a dramatic rehearsal.
prerehearsal	An informal rehearsal done very early in process of preparing a performance.
presage	To have a presentiment of; to feel beforehand; to foreknow.
presage	To make a prediction.
presage	A warning of a future event; an omen.
presage	To predict or foretell something.
presage	An intuition of a future event; a presentiment.
preroutine	A routine carried out in advance of something else.
prerheumatic	Before the onset of rheumatism.
prescission	The act or result of prescinding.
presecular	Prior to a secular era.
presbytership	The office or station of a presbyter; presbyterate.
presbyopy	Dated form of presbyopia.
prescore	To provide  with a musical score in advance.
prescutal	Relating to a prescutum
presenile	Marked by the physical and mental characteristics of old age, though not old in years.
presenile	Before the onset of senility.
presentimental	Of the nature of a presentiment; foreboding.
preshorten	To shorten in advance.
preshadow	To foreshadow.
preserveress	A female preserver.
preservatory	A room or apparatus in which perishable things can be preserved without decay.
preservatory	preservative
preservatory	A preservative.
preset	Set in advance, or as a default.
preset	To set something in advance.
preset	A setting that is set in advance.
presocial	Not yet taking an active part in society.
pressboard	A kind of highly sized rag paper or board, sometimes containing a small admixture of wood pulp.
presynapsis	The aggregation of nucleic acid prior to synapsis
prespinal	prevertebral
prestability	Prior to a state of stability.
presswork	Printed material.
presswork	The operation of a printing press.
presswork	The act or process of pressing or drawing with dies or presses; or the product of such work.
presswork	Work consisting of a series of cross-grained veneers united by glue, heat, and pressure.
presswork	Pottery produced by pressing clay into moulds.
pressly	closely; concisely
Prestige	prestige
presternal	Of or relating to the presternum.
presumable	Capable of being presumed.
presuffrage	Before suffrage.
pretemporal	Occurring or happening before the existence of time.
pretence	Intention; design.
pretence	An act of pretending or pretension; a false claim or pretext.
pretence	Something asserted or alleged on slight evidence; an unwarranted assumption.
pretenseless	Not having or making pretenses.
pretariff	Before the imposition of a tariff.
presweeten	To sweeten in advance.
pretarsi	plural of pretarsus
pretaste	To take a previous or initial taste.
pretaste	A taste taken beforehand.
preterpluperfect	The pluperfect.
pretest	Prior to taking a test.
pretest	To carry out a pretest.
pretest	A preliminary test, given in advance of instruction or evaluation.
pretest	To administer a pretest to.
pretermission	Preterition; the act of passing over; paralipsis.
pretermission	Omission; failure to do something.
preterrational	Going beyond reason or rational thinking.
pretersensual	Going beyond the senses.
pretournament	Occurring before, or in preparation for, a tournament
pretournament	Alternative form of pre-tournament
pretorship	Alternative form of praetorship
pretreat	To give something a treatment prior to another operation
pretorture	Before torture.
prettikin	a feat; a trick
pretypographical	Before the development or use of typography.
pretty	Prettily, in a pretty manner.
pretty	Pleasant to the sight or other senses; attractive, especially of women or children. [from 15th c.]
pretty	Somewhat, fairly, quite; sometimes also  very.
pretty	Something that is pretty.
pretty	Cunning; clever, skilful. [from 9th c.]
pretty	Of objects or things: nice-looking, appealing. [from 15th c.]
pretty	To make pretty; to beautify
pretty	Awkward, unpleasant. [from 16th c.]
pretty	Moderately large; considerable. [from 15th c.]
pretty	A pretty person; a term of address to a pretty person.
pretor	[15th–17th CC., 20th C.–present] Alternative spelling of praetor
previde	third-person singular past historic of prevedere
prevelar	Having an articulation intermediate between palatal and velar.
prevelar	A sound of this kind.
preventorium	An institution or building for the isolation of patients infected with tuberculosis who did not yet have an active form of the disease.
prewar	Alternative form of pre-war
prework	Prior to starting work.
prework	Work done in preparation.
previously	First; beforehand, in advance.
previously	At an earlier time.
previously	Recapitulating the preceding episodes of a series.
prewire	To install a wiring system in advance of it being used or needed
prezes	second-person singular present subjunctive of prezar
prezes	chairman, president
prevocal	Synonym of prevocalic
preworship	Prior to worship.
prewireless	Before the invention or introduction of wireless communication.
prickleback	Any of the fish in the family Stichaeidae.
prickleback	A stickleback .
priapuses	plural of priapus
prickingly	With a pricking action or sensation.
pricy	Alternative spelling of pricey
pryer	A person who pries; a pry.
pryer	to pray
priestship	priesthood
pryingness	The quality of being prying or nosy.
pridingly	With pride; proudly.
priestcraft	Priestly policy directed towards worldly ends.
priestcraft	The craft of performing the duties of a priest.
primarily	Of a primary or central nature, first and foremost
primeval	Belonging to the first ages.
primeval	Primitive.
primeval	Primary; original.
primitivist	Exhibiting or practicing primitivism, the advocacy of primitive over refined forms
primitivist	A proponent of primitivism.
primity	Quality of being first; primitiveness.
primogenitureship	The right of the first-born child  to inherit property or titles; primogeniture. [from 17th c.]
primordia	plural of primordium
primatologist	A scientist whose speciality is primatology
primitiae	plural of primitia
primer	first
primer	primer
primer	to dominate, to be dominant over
primer	Alternative form of premier
primer	prime :
primer	to prevail, take precedent
primer	to win
primer	first; before anything else
primero	neuter of primeru
primero	first, first of all, firstly
primero	An old card game resembling poker.
primuses	plural of primus
primulaceous	Characteristic of the primrose and other plants of the order Primulaceae.
princelier	comparative form of princely: more princely
Princess	The title of a princess.
prinkle	Alternative form of pringle
prion	prion
printability	The state or condition of being printable, or of being a suitable ink or paper for use in printing.
prizefight	A professional boxing match, in which two boxers compete for a prize .
priv	Clipping of privilege.
priv	A private account.
prizemen	plural of prizeman
prizer	One who estimates or sets the value of a thing; an appraiser.
prizer	One who contends for a prize; a prizefighter; a challenger.
prizer	One who places a high value on something.
probata	present passive participle of probar
probabilist	Someone who studies probability, a particular branch of mathematics.
probabilist	A follower of probabilism.
probabilist	probabilistic
proavian	Any of several extinct animals proposed as an evolutionary link between fossil reptiles and fossil birds; a protobird.
probandi	plural of proband
probandi	plural of probandus
probatory	Relating to, or serving for, proof.
probatory	Serving for trial; probationary.
probeable	Able to be probed.
problematic	Posing a problem; having or suffering from problem:
problematic	A problem or difficulty in a particular field of study.
problematic	Only affirming the possibility that a predicate be actualised.
process	process
processional	Of, pertaining to, or used during a procession, particularly at the start of a religious ceremony or wedding.
processional	A hymn or other music used during a procession; prosodion.
processional	A group of people or things moving along in an orderly, stately, or solemn manner.
processional	A service book relating to ecclesiastical processions.
processionalist	One who goes or marches in a procession.
procathedral	A church used in place of a cathedral.
procathedral	Used in place of a cathedral.
proceleusmatic	Inciting; animating; encouraging.
proceleusmatic	Consisting of four short syllables; composed of metrical feet of four short syllables each.
proceleusmatic	A metrical foot consisting of four short syllables.
proclamation	A statement which is proclaimed; formal public announcement.
proclitic	A clitic that joins with the following word phonetically, graphically, or both.
proclitic	proclitic
processionist	A person who marches in a procession.
procoelous	Of or relating to the procoelians.
procoelous	Hollowed or cupped in front.
proclive	Having a tendency by nature; prone; proclivous.
proconsulship	The office or status of a proconsul; a proconsulate.
procoracoid	A small bone, anterior to the coracoid, present in some, mostly extinct, reptiles
proctorial	Of or pertaining to a proctor or to the office of proctorship.
Procrustean	Alternative letter-case form of procrustean
proctorage	Management by a proctor, or as if by a proctor; control; superintendence.
proctoclysis	An enema for purposes of rehydration; delivery of fluids via the rectum.
proctodaeum	Alternative spelling of proctodeum
proctosigmoiditis	inflammation of the rectum and the sigmoid colon
procuress	A female procurer.
procuress	A middlewoman : a woman who performs as a go-between, an intermediary.
prodissoconch	The embryonic shell of the larva of a bivalve mollusc.
prodd	A crossbow.
procureur	A procurator.
prodisarmament	In favour of disarmament.
proditor	second/third-person singular future passive imperative of prōdō
proditor	A traitor.
prodelision	A form of elision in which the latter word loses its first vowels.
producership	The state or business of a producer.
profanatory	Involving or relating to profanation.
professory	Of or relating to a professor; professorial.
professionalisation	Alternative spelling of professionalization
profitlessly	In a profitless manner.
Prof	Clipping of Professor.
profundity	The state of being profound or abstruse.
profundity	Deep intellect or insight.
profundity	A great depth.
progenerate	To beget; to generate; to produce.
progenitor	A forefather, any of a person's direct ancestors.
progenitor	An individual from whom one or more people  are descended.
progenitor	An ancestral form of a species.
progenitor	A predecessor of something, especially if also a precursor or model.
progenitor	Someone who originates something.
progenitor	A founder.
profonde	feminine singular of profond
prognosis	A forecast of the future course or outcome of a situation based on what is presently known; a prediction. [from mid 17th c.]
prognosis	A forecast of the future course or outcome of a disease or disorder based on current medical knowledge. [from mid 17th c.]
prohibit	forbidden, outlawed
prohibit	To forbid, disallow, or proscribe officially; to make illegal or illicit.
prointervention	In favour of intervention.
prolocutor	A chairman of the lower house of a convocation in the Anglican Church.
prolocutor	A spokesman, one who speaks on behalf of others.
prolificacy	Great fecundity.
prolificacy	Producing of a large number of literary or artistic works.
prolocutress	Synonym of prolocutrix
prolocutorship	The rank or office of a prolocutor.
promorphology	crystallography of organic forms; a division of morphology relating to a mathematical conception of organic forms
promethazine	A first-generation H1 receptor antagonist derived from phenothiazine, used as antihistamine and antiemetic medication with strong sedative effects.
promotor	promoting
promotor	A full professor of a Dutch, Flemish, South African, or German university who acts as the principal supervisor of a student's doctoral research.
promotor	A material that accelerates the action of a catalyst.
pronomial	Of, pertaining to, constructed using, or serving the purpose of a pronoun; pronominal
prompter	The person who does the prompting.
prompter	comparative form of prompt: more prompt
pronatores	plural of pronator
prompt	A sequence of characters that is displayed to indicate that a computer is ready to receive input.
prompt	Quick; acting without delay.
prompt	A time limit given for payment of an account for produce purchased, this limit varying with different goods.
prompt	Front: closest or nearest, in futures trading.
prompt	A reminder or cue.
prompt	To lead  toward what they should say or do.
prompt	To show or tell an actor/person the words they should be saying, or actions they should be doing.
prompt	Ready; willing to act.
prompt	Textual input given to a large language model in order to have it generate a desired output.
prompt	To initiate; to cause or lead to.
pronotal	Of or pertaining to the pronotum.
promuscis	The proboscis of hemipterous insects.
prongy	Characterised by prongs or a prong-like shape.
prononce	inflection of prononcer:
pronic	Of a number which is the product of two consecutive integers
pronominal	A phrase that acts as a pronoun.
pronominal	Of, pertaining to, resembling, or functioning as a pronoun.
propane	An aliphatic hydrocarbon, C3H8, a constituent of natural gas. [from 1867]
propagandise	Alternative form of propagandize
Propaganda	propaganda
prooemion	A preface, an introduction.
pronunciatory	Of or relating to pronunciation.
propanol	Either of two isomeric aliphatic alcohols, C3H7-OH
propagandist	A person who disseminates propaganda. [from 18th c.]
propagandist	Consisting of or spreading propaganda. [from 19th c.]
propellor	first-person singular present passive indicative of prōpellō
propellor	Nonstandard spelling of propeller.
proparoxytone	Having the stress or accent on the antepenultimate syllable.
proparoxytone	A proparoxytone word.
Prophet	prophet
properispomenon	A word having such an accent.
properispomenon	In Greek grammar, having a circumflex accent on the penultimate syllable.
prophylaxy	Archaic form of prophylaxis.
prophetess	A female prophet.
propatagium	The portion of patagium stretching from the neck to the first digit
properdin	A protein in human serum that complements part of the immune system
prophase	The first stage of mitosis, during which chromatin condenses to form the chromosomes.
prophase	The first stage of meiosis.
propend	To incline or lean.
propend	To be inclined; to have a propensity to.
propio	proprio
propio	Alternative form of propiu
propio	Alternative form of propiu
propio	proprio
propone	to propose or put forward for discussion or consideration
proplastic	Forming a mould.
propionibacteria	plural of propionibacterium
propination	The act of pledging, or first drinking and then offering the cup to another.
propination	The right to distill spirits.
propriety	The particular character or essence of someone or something; individuality. [15th–20th c.]
propriety	A characteristic; an attribute. [15th–20th c.]
propriety	The fact of possessing something; ownership. [from 16th c.]
propriety	More generally, something owned by someone; a possession. [16th–19th c.]
propriety	A piece of land owned by someone; someone's property. [from 16th c.]
propriety	Correct language or pronunciation. [from 17th c.]
