Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Aktualisierung	Installieren der neuesten Version einer Software, Ersetzen alter Daten durch neue, aktuellere; neue, überarbeitete Version einer Software, Update
Untergefühl	Schaukelreck, das besonders von Artisten benutzt wird
Untergefühl	Viereck mit zwei parallelen, gleichlaufenden, aber ungleich langen Seiten
Untergefühl	Mathematik Viereck mit zwei parallelen, gleichlaufenden, aber ungleich langen Seiten
unnahbar	zurückhaltend und abweisend
Mikroblepha	Leitwort, das einem Buch oder Kapitel vorangestellt wird
Mikroblepha	Wahlspruch
Mikroblepha	Leitspruch
Mottos	Leitspruch
Mottos	Leitwort, das einem Buch oder Kapitel vorangestellt wird
Mottos	Wahlspruch
tattier	veraltet Berufsbezeichnung   Person, die  Textilien ‍behandelt und einfärbt
tattier	Berufsbezeichnung   Person, die  Textilien ‍behandelt und einfärbt
Tannoc	anzügliche, leicht boshafte Bemerkungen machen
Tannoc	salopp anzügliche, leicht boshafte Bemerkungen machen
Verdopp	Beistand, der wissentlich einem Täter nach einer strafbaren Handlung geleistet worden ist
Verdopp	Jura Beistand, der wissentlich einem Täter nach einer strafbaren Handlung geleistet worden ist
Verdopp	das Begünstigen
Verdopp	Vergünstigung
Provok	Anhänger einer 1965 in Amsterdam entstandenen antibürgerlichen Protestbewegung
miss	Titel einer Frau, die Siegerin eines Schönheitswettbewerbs ist und als Verkörperung eines ‍Ideals gilt
miss	dem deutschen Fräulein entsprechende englische Anrede für eine  Frau und so auch zur Benennung einer weiblichen Person verwendet
Estragol	zur Familie der Korbblütler gehörende mehrjährige Gewürzpflanze, die einen mittelhohen Busch bildet und deren Stängel und Blätter zur Herstellung von Essig und Senf verwendet werden
Rechtsprechung	Praxis der Entscheidung von Rechtsfällen, Jurisdiktion
Laparo	selten Atmosphäre, Fluidum
Laparo	Atmosphäre, Fluidum
Zuverlässig	⟨zu sechst⟩sechs Menschen zusammen
Zuverlässig	sechs Menschen zusammen
sechste	⟨zu sechst⟩sechs Menschen zusammen
sechste	sechs Menschen zusammen
Wünsch	Verlangen, Begehren, das jmd.  in sich trägt
Wünsch	das, was jmd. für jmdn. aus gegebenem Anlass ersehnt, erwartet
Wünsch	Verlangen, Begehren
Wünsch	Verlangen, Begehren, das jmd. an jmdn. heranträgt, vor jmdm. äußert; an jmdn. gerichtete Bitte, Forderung
Wünsch	mit Präposition
Wünsch	Glückwunsch
Blinddarmentzündung	salopp ⟨in Lumpen  Kleidung)⟩
Blinddarmentzündung	altes Stück Stoff, Flicken, Fetzen
Blinddarmentzündung	Kleidung
Blinddarmentzündung	abwertend Kleidung
Überbleib	abwertend Kleidung
Überbleib	salopp ⟨in Lumpen  Kleidung)⟩
Überbleib	Kleidung
Überbleib	altes Stück Stoff, Flicken, Fetzen
Lumpen	Kleidung
Lumpen	abwertend Kleidung
Lumpen	altes Stück Stoff, Flicken, Fetzen
Lumpen	salopp ⟨in Lumpen  Kleidung)⟩
subters	Biologie von Wasserpflanzen   unter der Wasseroberfläche befindlich, lebend
subters	von Wasserpflanzen   unter der Wasseroberfläche befindlich, lebend
Presbyterian	System, Politik der Unterdrückung und wirtschaftlichen Ausbeutung abhängiger Völker durch die Kolonialmächte
Presbyterian	abwertend System, Politik der Unterdrückung und wirtschaftlichen Ausbeutung abhängiger Völker durch die Kolonialmächte
Kruste	Überzug
Kruste	Schorf
Kruste	trockene, spröde, ziemlich harte Oberfläche von etw. Weichem
Kruste	Rinde
tautomer	bildlich
tautomer	Fisch-
Hegemon	D-Nordwest   Synonym zu Wasserschieber , siehe auch Abzieher
Hegemon	besonders D-Mittelwest  Synonym zu Fernbedienung
Hegemon	bildlich
Hegemon	besonders D-Nordwest  einfache Waffe, die aus einem kurzen Y-förmigen Stab oder Stock und einem Gummiband  besteht
Hegemon	einfache Waffe, die aus einem kurzen Y-förmigen Stab oder Stock und einem Gummiband  besteht
Hegemon	billiges Fahrzeug
Hegemon	D-Mittelwest  Synonym zu Flügel
Hegemon	umgangssprachlich, regional billiges Fahrzeug
Industrie	Wahnvorstellungen, die bei organischen Psychosen, besonders bei Schizophrenie, auftreten
Industrie	grenzenlose, gefährliche Unvernunft, Unsinnigkeit, Tollheit
Sublim	fein, verfeinert, von nuanciertem Empfinden zeugend, nur nuanciertem Empfinden zugänglich
Sublim	gehoben fein, verfeinert, von nuanciertem Empfinden zeugend, nur nuanciertem Empfinden zugänglich
Unanf	Teil des Beines vom Knie an aufwärts
Moniliasi	wichtig
Moniliasi	bedeutend
Moniliasi	ernst
Moniliasi	von großem Gewicht, schwer
Moniliasi	übertragen bedeutsam
Moniliasi	bedeutsam
Myelop	abwertend
Myelop	aufdringlich und lästig
Myelop	durchdringend und lästig
Aaron	aus dem Öl des fossile Reste von Fischen enthaltenden Ölschiefers gewonnene schwarzbraune bis farblose Flüssigkeit mit antiseptischer, entzündungshemmender und schmerzstillender Wirkung
bryologisch	Nahrung, Beköstigung
bryologisch	das Versorgen mit Nahrung
personalia	wandelbar, abwandelbar, veränderlich
Armatur	Technik Teil von Maschinen und Apparaten, der der Bedienung und Überwachung dient
Armatur	Teil von Maschinen und Apparaten, der der Bedienung und Überwachung dient
Armatur	veraltet militärische Ausrüstung
Armatur	militärische Ausrüstung
Unzuver	Handarbeit, meist Stricken mit rechten MaschenZDL
Unzuver	nach der rechten Seite
Unzuver	auf der rechten Seite des politischen Spektrums, im Verhältnis zu einer anderen Partei o. Ä.
Unzuver	in der politischen Anschauung zur Rechten¹  gehörend
Unzuver	auf der rechten Seite
Unzuver	die rechte Seite ZDL
Unzuver	übertragen
Unzuver	auf der rechten Seite
Unzuver	Außenseite eines Stoffes, Kleidungsstücks o. Ä.ZDL
Unzuver	auf eine Fläche oder den Raum bezogenZDL
RECHTS	auf der rechten Seite
RECHTS	auf der rechten Seite des politischen Spektrums, im Verhältnis zu einer anderen Partei o. Ä.
RECHTS	die rechte Seite ZDL
RECHTS	mit rechten MaschenZDL
RECHTS	übertragen
RECHTS	nach der rechten Seite
RECHTS	Handarbeit, meist Stricken mit rechten MaschenZDL
RECHTS	Außenseite eines Stoffes, Kleidungsstücks o. Ä.ZDL
RECHTS	auf eine Fläche oder den Raum bezogenZDL
RECHTS	in der politischen Anschauung zur Rechten¹  gehörend
Mikrosauri	Physik Bündelung, das Zusammentreffen, Sichschneiden von Lichtstrahlen
Mikrosauri	Neurologie das Zusammenführen neuronaler ErregungsleitungenDWDS
Mikrosauri	horizontaler Massenstrom von Luftteilchen in ein Tiefdruckgebiet
Mikrosauri	wirtschaftliche Harmonisierung zwischen den Mitgliedsländern  von Staatenbünden, besonders der Europäischen Union
Mikrosauri	Politik wirtschaftliche Harmonisierung zwischen den Mitgliedsländern  von Staatenbünden, besonders der Europäischen UnionDWDS
Mikrosauri	die Annäherung verschiedener Einzelmedien bis hin zu ihrer Verschmelzung
Mikrosauri	bildungssprachlich Annäherung, Übereinstimmung
Mikrosauri	Mathematik konvergentes  Verhalten, Verlaufen
Mikrosauri	Bündelung, das Zusammentreffen, Sichschneiden von Lichtstrahlen
Mikrosauri	Medien die Annäherung verschiedener Einzelmedien bis hin zu ihrer VerschmelzungDWDS
Rotbarsch	großer, im Meer lebender Fisch von leuchtend roter, an der Bauchseite hellerer Färbung; Goldbarsch
Anemometer	umgangssprachlich
Anemometer	Ausruf, der Empörung, Abwehr ausdrückt
Anemometer	Ausruf, der Erstaunen, Überraschung ausdrückt
Gestank	bildlich
Gestank	schlechter Geruch
Gestank	abwertend schlechter Geruch
mit_einem Gehalt	das Veröffentlichen
mit_einem Gehalt	das Veröffentlichte
Behelf	Vorwand
Behelf	etw. Unzureichendes, womit man sich in Ermangelung von etw. Besserem behilft
Behelf	landschaftlich, besonders ostmitteldeutsch, umgangssprachlich Vorwand
Weidenarbeiter	Halsschlagader
Weidenarbeiter	Medizin Halsschlagader
Entad	gehoben
Entad	mit Präposition
Entad	Jungfräulichkeit
Entad	veraltet Jungfräulichkeit
Entad	äußeres Ansehen, Wertschätzung durch andere Menschen
Entad	Bewusstsein des eigenen Wertes, Selbstachtung
Zuckerrüben	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
Palästra	im Griechenland der Antike   Übungsplatz der Ringer
Bettdecke	Deckbett
Bettdecke	Zierdecke, die über das Bett gebreitet wird
Wünsch	Glückwunsch
Wünsch	Verlangen, Begehren, das jmd. an jmdn. heranträgt, vor jmdm. äußert; an jmdn. gerichtete Bitte, Forderung
Wünsch	mit Präposition
Wünsch	Verlangen, Begehren
Wünsch	Verlangen, Begehren, das jmd.  in sich trägt
Wünsch	das, was jmd. für jmdn. aus gegebenem Anlass ersehnt, erwartet
Manteel	unbedachte Handlung, Äußerung
Manteel	das Unbedachtsein
Panzerfaust	Militär rohrförmige Panzerbüchse, die rückstoßfrei abgefeuerte oder raketenbetriebene Hohlladungen besonders zur Bekämpfung von Panzern¹ verschießt¹
Panzerfaust	rohrförmige Panzerbüchse, die rückstoßfrei abgefeuerte oder raketenbetriebene Hohlladungen besonders zur Bekämpfung von Panzern¹ verschießt¹
slob	Musik Tempobezeichnung im Jazz, etwa zwischen adagio und andante
slob	Tempobezeichnung im Jazz, etwa zwischen adagio und andante
galion	spitz zulaufender Vorbau am Bug alter Schiffe
galion	Seemannssprache spitz zulaufender Vorbau am Bug alter Schiffe
RECHTS	mit etw. auskommen
RECHTS	Bankwesen
RECHTS	⟨ausreichend ⟩
RECHTS	genügen, reichen
RECHTS	⟨mit etw. ausreichen⟩mit etw. auskommen
Bemerken	papierdeutsch ⟨mit dem Bemerken ⟩
Bemerken	etw. äußern, sagen
Bemerken	etw. schriftlich vermerken
Bemerken	veraltet etw. schriftlich vermerken
Bemerken	etw., jmdn. wahrnehmen
Pukwan	spezieller kleine, schlanke, vorwiegend im Atlantik und Pazifik verbreitete und in ihrem Bestand stark gefährdete Art  der Hundsrobben mit rundlichem Kopf und geflecktem Fell
Pukwan	in nördlich gemäßigten Meeren und Binnenseen verbreitete  aus der) Unterfamilie der Hundsrobben mit teilweise oder völlig rückgebildeten äußeren Ohren und flossenartigen Hintergliedmaßen
Pukwan	kleine, schlanke, vorwiegend im Atlantik und Pazifik verbreitete und in ihrem Bestand stark gefährdete Art  der Hundsrobben mit rundlichem Kopf und geflecktem Fell
distensile	Medizin Entzündung des Zwölffingerdarms
distensile	Entzündung des Zwölffingerdarms
nichtjur	Rauschgift, Betäubungsmittel
tabber	landschaftlich, besonders norddeutsch, ostmitteldeutsch ausfließender Speichel
tabber	ausfließender Speichel
Joystick	Gerät zur elektronischen Steuerung von Spielfiguren vor allem bei Spielkonsolen oder von Fahrzeugen und Flugzeugen in Simulatoren o. Ä.
Joystick	Vorrichtung zur Fernsteuerung von Fahrzeugen, Robotern, Kränen, anderen Maschinen und Waffen
Joystick	allgemeiner Vorrichtung zur Fernsteuerung von Fahrzeugen, Robotern, Kränen, anderen Maschinen und Waffen
Bräutigam	Mann, der einer Person versprochen hat, sie zu heiraten
Bräutigam	Mann an seinem Hochzeitstag
Ausschreitung	veraltet Synonym zu Ausschweifung
Ausschreitung	gewalttätige Störung der Ordnung
Propinqui	untere Wolle eines Felles
interkommunik	bildlich
interkommunik	von der geraden Richtung bogenförmig abweichend
interkommunik	übertragen ⟨etw. geht krumm⟩etw. geht nicht glatt, verläuft mit Hindernissen
interkommunik	etw. geht nicht glatt, verläuft mit Hindernissen
interkommunik	unlauter, betrügerisch, verdächtig
interkommunik	übertragen unlauter, betrügerisch, verdächtig
Paresh	Medizin leichte Lähmung; motorische Schwäche
Paresh	leichte Lähmung; motorische Schwäche
Faulpel	träger, fauler Mensch
Faulpel	umgangssprachlich träger, fauler Mensch
Afrikander	Einwohner des Kontinents Afrika; jmd., der  aus Afrika stammt
Afrikander	besonders Politik Politiker oder Bürger , der die Interessen Afrikas  vertritt
Afrikander	Politiker oder Bürger , der die Interessen Afrikas  vertritt
Nichtanwendbar	von der Pflanze aufgenommener mineralischer Ballaststoff, der nicht in den pflanzlichen Stoffwechsel eingeht, sondern unverändert in den Zellwänden abgelagert wird
Nichtanwendbar	Biologie von der Pflanze aufgenommener mineralischer Ballaststoff, der nicht in den pflanzlichen Stoffwechsel eingeht, sondern unverändert in den Zellwänden abgelagert wird
archisym	von der Pflanze aufgenommener mineralischer Ballaststoff, der nicht in den pflanzlichen Stoffwechsel eingeht, sondern unverändert in den Zellwänden abgelagert wird
archisym	Biologie von der Pflanze aufgenommener mineralischer Ballaststoff, der nicht in den pflanzlichen Stoffwechsel eingeht, sondern unverändert in den Zellwänden abgelagert wird
annihi	seine Absichten, Meinungen, Neigungen ständig ändernd, wankelmütig
annihi	wechselhaft, nicht beständig, nicht gleichbleibend
annihi	nicht von Dauer, nicht von Bestand
unbeständig	wechselhaft, nicht beständig, nicht gleichbleibend
unbeständig	seine Absichten, Meinungen, Neigungen ständig ändernd, wankelmütig
unbeständig	nicht von Dauer, nicht von Bestand
Heterodont	Biologie vom Gebiss fast aller Säugetiere   mit verschiedenartigen Zähnen  ausgestattet
Heterodont	vom Gebiss fast aller Säugetiere   mit verschiedenartigen Zähnen  ausgestattet
Berkin	bildungssprachlich gezielt, scharf zugespitzt
Berkin	gezielt, scharf zugespitzt
bonapart	aus Versehen, nicht mit Absicht, nicht vorsätzlich
Eiter	bei bakterieller Entzündung im Körper entstehendes gelbgrünliches Gemisch aus abgestorbenen Gewebeteilen, weißen Blutkörperchen und Bazillen
Pneumon	hohe, distelartige Gemüsepflanze des Mittelmeergebietes, deren faustgroße Blütenknospen gegessen werden
Teledendri	wie von einem Meister
Teledendri	hervorragend, vollendet, wie ein Meister
Spektr	entsprechend der Bedeutung von missachten
Spektr	das Missachten , Missachtetwerden
Spektr	entsprechend der Bedeutung von missachten
Mißachtung	entsprechend der Bedeutung von missachten
Mißachtung	das Missachten , Missachtetwerden
Mißachtung	entsprechend der Bedeutung von missachten
Entfernung	⟨Entfernungen⟩große Strecken
Entfernung	kürzeste Verbindungslinie zwischen zwei Punkten in der Ebene oder im Raum
Entfernung	große Strecken
Entfernung	die Weite, der Abstand bis zu einem bestimmten Punkt
Entfernung	das Entfernen
Entfernung	papierdeutsch das Entfernen
Improvisation	an eine Form gebundene Verarbeitung eines Themas aus dem Stegreif
Improvisation	Musik an eine Form gebundene Verarbeitung eines Themas aus dem Stegreif
Improvisation	das Improvisierte, aus dem Stegreif Dargebotene
Improvisation	das Improvisieren
Präfrankenz	menschenähnlich
Vertrauen	fester Glaube daran, dass man sich auf jmdn., etw. verlassen kann, dass jmd., etw. zuverlässig ist, Zuversicht
Gammon	abwertend Reichtum, Geld
Gammon	Reichtum, Geld
schwefel	Bezeichnung für die Hölle, in deren Feuer Schwefel glühen sollWDG
schwefel	chemisches Element mit der Ordnungszahl 16 im Periodensystem; gelbfarbener nichtmetallischer Stoff, der bei Zimmertemperatur fest ist
schwefel	Chemie chemisches Element mit der Ordnungszahl 16 im Periodensystem; gelbfarbener nichtmetallischer Stoff, der bei Zimmertemperatur fest ist
schwefel	Bezeichnung für die Hölle, in deren Feuer Schwefel glühen soll
Unbestritten	besonders Medizin reichlich, übermäßig, sehr stark 
z. B. von einer Blutung
Unbestritten	reichlich, übermäßig, sehr stark 
z. B. von einer Blutung
spotlit	salopp anzügliche, leicht boshafte Bemerkungen machen
spotlit	anzügliche, leicht boshafte Bemerkungen machen
Zuckerrohre	zur Gewinnung von Zucker in tropischen und subtropischen Gebieten angebaute Art von süßen Gräsern mit 10 bis 20 Prozent Zucker im Mark der Stängel
Peripher	in den äußeren Zonen des Körpers
Peripher	an die zentrale Einheit einer elektronischen Rechenanlage angeschlossen oder anschließbar
Peripher	bildungssprachlich an der Peripherie liegend
Peripher	an der Peripherie liegend
Peripher	Medizin in den äußeren Zonen des Körpers
Peripher	EDV an die zentrale Einheit einer elektronischen Rechenanlage angeschlossen oder anschließbar
Akazie	Baum mit gefiederten Blättern und weißen, stark duftenden Blüten
Akazie	bildlich
Bestockung	auf einer Fläche weidender Viehbestand
Bestockung	auf einer Fläche vorhandener Bestand an Bäumen, Reben
Bestockung	das ‍Bestocken, Bestocktwerden
aquatische	dem Wasser zugehörend, im Wasser befindlich, lebend, entstanden;
dem Wasser entsprechend, das Wasser betreffendDWDS
aquatische	bildungssprachlich dem Wasser zugehörend, im Wasser befindlich, lebend, entstanden;
dem Wasser entsprechend, das Wasser betreffendDWDS
sv	Chemie Salz der Schwefelsäure
sv	Salz der Schwefelsäure
stromatisch	Fleisch vom  Rind
stromatisch	Schnitte oder Teile des Rindes, die für die Zubereitung von Gerichten verwendet werden
stromatisch	Kochkunst Schnitte oder Teile des Rindes, die für die Zubereitung von Gerichten verwendet werden
Mesenchy	aus dem Mesoderm hervorgehendes, lockeres, von Hohlräumen durchsetztes Gewebe, aus dem unter anderem Bindegewebe und Blut entstehen
Mesenchy	Biologie, Medizin aus dem Mesoderm hervorgehendes, lockeres, von Hohlräumen durchsetztes Gewebe, aus dem unter anderem Bindegewebe und Blut entstehen
Grashüpf	die Welt des Großen, das Weltganze
tergemin	Eheleute
tergemin	Ehemann
tergemin	veraltet Eheleute
tergemin	veraltend, gehoben Ehemann
Mesenter	Ehemann
Mesenter	veraltet Eheleute
Mesenter	Eheleute
Mesenter	veraltend, gehoben Ehemann
Zerebri	mordend, Leben vernichtend
Zerebri	übertragen schrecklich, furchtbar
Zerebri	schrecklich, furchtbar
Kegle	schöpferische Begabung des Genies, geistig produktive Schöpferkraft
ungiftig	schöpferische Begabung des Genies, geistig produktive Schöpferkraft
mörderisch	schrecklich, furchtbar
mörderisch	mordend, Leben vernichtend
mörderisch	übertragen schrecklich, furchtbar
Amick	Verpflichtung zu einer Leistung
Amick	das Verantwortlichsein für ungesetzliches Handeln, für die Verletzung sittlicher, moralischer Gebote, Pflichten
Amick	umgangssprachlich, bildlich
Amick	zur Rückerstattung von  Geld
Amick	jmdm. zu Dank verpflichtet sein
Amick	Erkenntnis, Bewusstsein, eine Verfehlung, Missetat begangen zu haben
Amick	gehoben ⟨ in jmds. Schuld sein, stehen⟩jmdm. zu Dank verpflichtet sein
nichtalge	gehoben ⟨ in jmds. Schuld sein, stehen⟩jmdm. zu Dank verpflichtet sein
nichtalge	Verpflichtung zu einer Leistung
nichtalge	jmdm. zu Dank verpflichtet sein
nichtalge	das Verantwortlichsein für ungesetzliches Handeln, für die Verletzung sittlicher, moralischer Gebote, Pflichten
nichtalge	zur Rückerstattung von  Geld
nichtalge	umgangssprachlich, bildlich
nichtalge	Erkenntnis, Bewusstsein, eine Verfehlung, Missetat begangen zu haben
Nagualismus	Glaube an einen meist als Tier oder Pflanze vorgestellten persönlichen Schutzgeist, den sich ein Individuum in der Einsamkeit durch Fasten und Gebete erwirbt und mit dem es sich schicksalhaft verbunden fühlt
Marindu	inflexible Beschaffenheit
Marindu	Unfähigkeit zu einem flexiblen, anpassungsfähigen Verhalten; starre Geisteshaltung
Marindu	bildungssprachlich
Phototach	unter Führung eines Lehrers organisierte, planmäßige, intensive Vermittlung und Aneignung von  Kenntnissen und praktischen Fertigkeiten
Premiere	Uraufführung, Erstaufführung
Dione	zur Kirche gehörend
Dione	von der Kirche ausgehend
Molekularität	hohe, distelartige Gemüsepflanze des Mittelmeergebietes, deren faustgroße Blütenknospen gegessen werden
Schläfr	süddeutsch, österreichisch Einöde, Einsamkeit
Schläfr	Einöde, Einsamkeit
quru	religiöser Lehrer im Hinduismus, Sikhismus und tantrischen Buddhismus
quru	Person, die auf einem bestimmten ‍Gebiet ein  Experte ist
quru	umgangssprachlich, gelegentlich abwertend Person, die auf einem bestimmten ‍Gebiet ein  Experte ist
Kamenisch	übertragen
Kamenisch	sich selbst versorgend, unabhängig von Zufuhren aus dem Ausland
Kamenisch	Wirtschaft sich selbst versorgend, unabhängig von Zufuhren aus dem Ausland
antark	Wirtschaft sich selbst versorgend, unabhängig von Zufuhren aus dem Ausland
antark	übertragen
antark	sich selbst versorgend, unabhängig von Zufuhren aus dem Ausland
Ozonisierung	auf die Entscheidung einer rechtlichen Frage, die rechtliche Regelung eines einzelnen Sachverhalts gerichtete Einheit von an diesen Sachverhalt knüpfenden Rechtshandlungen vor oder an einem Gericht²
planmäßig	wie geplant
planmäßig	nach einem Plan, systematisch, planvoll
blätterlos	ohne Blätter
Zeitungsartikel	in einer Zeitung abgedruckter Artikel
Regentropfen	Gehalt an 1
Regentropfen	Meteorologie Wasserdampfgehalt der Luft, Luftfeuchtigkeit
Regentropfen	geringe Nässe
Regentropfen	Wasserdampfgehalt der Luft, Luftfeuchtigkeit
mit_einem Gehalt	ohne Verletzung, unversehrt
resland	Positionierung, Konzentration um eine tatsächliche oder gedachte Mitte, Ausrichtung auf einen Mittelpunkt hin; In-den-Mittelpunkt-Stellen, Ins-Zentrum-Setzen, Zum-Mittelpunkt-Machen
resland	Vorrichtung, Positionierunghilfe, Markierung zur optimalen Ausrichtung von Werkzeugen , Geräteteilen o. Ä.
resland	bildlich die Ausrichtung, das Ausgerichtetsein, die Konzentration auf den Kern, das Wesentliche einer Sache
resland	die Ausrichtung, das Ausgerichtetsein, die Konzentration auf den Kern, das Wesentliche einer Sache
resland	metonymisch  Vorrichtung, Positionierunghilfe, Markierung zur optimalen Ausrichtung von Werkzeugen , Geräteteilen o. Ä.
nicht_anwendbar	immergrüner lippenblütiger Strauch des Mittelmeergebietes, aus dessen Blättern ein angenehm duftendes Öl für die kosmetische Industrie gewonnen wird
Sedarim	immergrüner lippenblütiger Strauch des Mittelmeergebietes, aus dessen Blättern ein angenehm duftendes Öl für die kosmetische Industrie gewonnen wird
RECHTS	kleines, meist rundes Gebäck aus Hefe, Wasser oder Milch und ‍Mehl
Rammack	jmd., der etw. verneint
Oszill	Geschwulstbildung der Leber
Oszill	Medizin Geschwulstbildung der Leber
anthrop	menschen-, Menschen-
Pluto	EDV Hälfte eines Bytes bzw. Gruppe von vier Bits
Pluto	Hälfte eines Bytes bzw. Gruppe von vier Bits
Vergent	Neigungsrichtung der Falten in einem Faltengebirge
Vergent	Geologie Neigungsrichtung der Falten in einem Faltengebirge
Fibble	Hälfte eines Bytes bzw. Gruppe von vier Bits
Fibble	EDV Hälfte eines Bytes bzw. Gruppe von vier Bits
Immunreaktion	Medizin Reaktion des Immunsystems auf Infektionen, Allergene, als fremd identifizierte Zellen o. Ä.
Immunreaktion	Reaktion des Immunsystems auf Infektionen, Allergene, als fremd identifizierte Zellen o. Ä.
Aldamin	allgemein anerkannt, von niemandem bestritten
Aldamin	etw. kann jmdm. nicht streitig gemacht werden
Aldamin	⟨etw. ist, bleibt jmdm. unbestritten⟩etw. kann jmdm. nicht streitig gemacht werden
Unbestritten	allgemein anerkannt, von niemandem bestritten
Unbestritten	⟨etw. ist, bleibt jmdm. unbestritten⟩etw. kann jmdm. nicht streitig gemacht werden
Unbestritten	etw. kann jmdm. nicht streitig gemacht werden
buntal	jmd., dessen Entscheidungen und Handlungen von etw. in außergewöhnlich starkem Maße abhängen oder ‍bestimmt werden
Drassid	jmd., der jmdm. wie ein Sklave  zu Diensten steht
buntal	jmd., der in einem sexuellen Rollenspiel eine unterwürfige, willfährige und duldende Haltung einnimmt
Drassid	bildlich jmd., der jmdm. wie ein Sklave  zu Diensten steht
buntal	jmd., der jmdm. wie ein Sklave  zu Diensten steht
Drassid	oft abwertend, übertragen jmd., dessen Entscheidungen und Handlungen von etw. in außergewöhnlich starkem Maße abhängen oder ‍bestimmt werden
buntal	umgangssprachlich jmd., der in einem sexuellen Rollenspiel eine unterwürfige, willfährige und duldende Haltung einnimmt
Drassid	häufig historisch jmd., der im Eigentum eines anderen Menschen steht und von diesem rechtlich und wirtschaftlich vollkommen abhängig ist, so dass er seiner persönlichen Freiheit weitgehend beraubt ist und wie eine Ware gehandelt werden kann
buntal	jmd., der im Eigentum eines anderen Menschen steht und von diesem rechtlich und wirtschaftlich vollkommen abhängig ist, so dass er seiner persönlichen Freiheit weitgehend beraubt ist und wie eine Ware gehandelt werden kann
Drassid	umgangssprachlich jmd., der in einem sexuellen Rollenspiel eine unterwürfige, willfährige und duldende Haltung einnimmt
buntal	oft abwertend, übertragen jmd., dessen Entscheidungen und Handlungen von etw. in außergewöhnlich starkem Maße abhängen oder ‍bestimmt werden
Drassid	jmd., der im Eigentum eines anderen Menschen steht und von diesem rechtlich und wirtschaftlich vollkommen abhängig ist, so dass er seiner persönlichen Freiheit weitgehend beraubt ist und wie eine Ware gehandelt werden kann
buntal	häufig historisch jmd., der im Eigentum eines anderen Menschen steht und von diesem rechtlich und wirtschaftlich vollkommen abhängig ist, so dass er seiner persönlichen Freiheit weitgehend beraubt ist und wie eine Ware gehandelt werden kann
Drassid	jmd., dessen Entscheidungen und Handlungen von etw. in außergewöhnlich starkem Maße abhängen oder ‍bestimmt werden
buntal	bildlich jmd., der jmdm. wie ein Sklave  zu Diensten steht
Drassid	jmd., der in einem sexuellen Rollenspiel eine unterwürfige, willfährige und duldende Haltung einnimmt
Geißel	landschaftlich, besonders süddeutsch, österreichisch, schweizerisch Peitsche
Geißel	Biologie Protoplasmafaden, der den Geißeltierchen zur Fortbewegung dient
Geißel	übertragen Heimsuchung, Plage
Geißel	Protoplasmafaden, der den Geißeltierchen zur Fortbewegung dient
Geißel	bildlich
Geißel	Peitsche
Geißel	Heimsuchung, Plage
Drachengewäch	⟨von den Socken sein ⟩
Drachengewäch	übertragen
Drachengewäch	Strumpf, der etwa bis zur Hälfte des Unterschenkels reicht oder nicht weit oberhalb des Knöchels endet, besonders für Männer
Korybul	jmdm. den Lohn für etw. zahlen
galvan	Laubbaum mit weit ausladender Krone, herzförmigen Blättern und gelblichen, süß duftenden, nektarreichen Blüten, der ein hohes Alter erreichen kann und gern zur Anlage von Alleen angepflanzt wird
plebe	Fuß, Bein, in dem sehr viel Schusskraft steckt
plebe	umgangssprachlich Klebstoff
plebe	Klebstoff
plebe	Fußball, Jargon Fuß, Bein, in dem sehr viel Schusskraft steckt
vultur	für etw. den geeigneten, passenden Zeitpunkt bestimmen, benutzen und dadurch einen gut koordinierten Ablauf herbeiführen
vultur	seltener ⟨jmd. timt etw.⟩die Zeit von etw.  messen; stoppen, abstoppen
vultur	⟨jmd. timt etw.⟩für etw. den geeigneten, passenden Zeitpunkt bestimmen, benutzen und dadurch einen gut koordinierten Ablauf herbeiführen
vultur	die Zeit von etw.  messen; stoppen, abstoppen
euplo	Medizin Instrument zur Ausleuchtung der Brusthöhle
euplo	Instrument zur Ausleuchtung der Brusthöhle
nichtvirgin	Medizin Schlund, Rachen
nichtvirgin	Schlund, Rachen
akoni	Kunst, Gemälde herzustellen, Malkunst
akoni	Werk eines Kunstmalers, Gemälde
Lösegeld	Geldsumme, mit der für einen Gefangenen, besonders für einen Entführten, die Freiheit erkauft werden kann
Schüchtern	den Menschen, dem anderen Geschlecht, seiner Umgebung gegenüber gehemmt, scheu, ängstlich zurückhaltend
Schüchtern	zaghaft
Schüchtern	bildlich
Frondes	veraltend regierungsfeindliche Oppositionsgruppe
Frondes	regierungsfeindliche Oppositionsgruppe
Ausschüttung	ausgeschütteter Geldbetrag
Ausschüttung	Produktion und Abgabe bestimmter Wirkstoffe
Ausschüttung	das Ausschütten
Peeler	jmd., der Peilungen vornimmt
Peeler	Funkgerät, mit dem Peilungen vorgenommen werden
mit_einem Gehalt	österreichisch, papierdeutsch
mit_einem Gehalt	metonymisch durch Anschauung oder Untersuchung feststellbarer Beweis bzw. Gesamtheit an BeweisenZDL
mit_einem Gehalt	vollständige, überzeugende Gewissheit, Deutlichkeit
mit_einem Gehalt	durch Anschauung oder Untersuchung feststellbarer Beweis bzw. Gesamtheit an Beweisen
