忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
混乱	入り乱れること。整然としていないこと。
乱暴	暴力。強姦。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
ラマ	チベット仏教の高僧。
おこない	日常の生活の態度。品行。
復活	廃止、消失したものが再び元の状態に戻ること。
混乱	あやふやな説明などにより理解に困惑を感じること。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
おこない	物事をすること。行動。行為。
プル	引くこと、引く力のこと。
忍耐	忍耐する
最初	最も初め。物事の始まり。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	混乱した。
柔和	優しく穏やかなこと。
決定	はっきりと決めること。また、はっきりと決まること。
フル	いっぱいであること。限度であること。最大限であること。またそのさま。
柔和	優しく穏やかなこと。
警告	（日本語に同じ）警告。
柔和	柔和な。
忍耐	忍耐する
忍耐	忍耐する
忍耐	忍耐強い
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
ラマ	チベット仏教の高僧。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
プル	引くこと、引く力のこと。
プル	引くこと、引く力のこと。
混乱	混乱した。
混乱	混乱した。
忍耐	忍耐する
忍耐	忍耐強い
忍耐	忍耐強い
オン	機械などのスイッチが入っている状態。
貧乏	貧乏な。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
プル	引くこと、引く力のこと。
柔和	柔和な。
忍耐	忍耐強い
忍耐	忍耐する
忍耐	忍耐する
忍耐	忍耐する
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
暴虐	暴虐な。
柔和	柔和な。
忍耐	忍耐する
柔和	柔和な。
デモ	示威行動
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
テキ	洋食の調理法「ステーキ」の略。
柔和	柔和な。
監督	他者の行為について監視し、目的に沿うよう行為者に対して直接に指揮命令すること。その人や部署。
柔和	優しく穏やかなこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
柔和	優しく穏やかなこと。
柔和	優しく穏やかなこと。
混乱	あやふやな説明などにより理解に困惑を感じること。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
忍耐	忍耐する
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
プラ	プラスチック。
忍耐	忍耐強い
柔和	優しく穏やかなこと。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	あやふやな説明などにより理解に困惑を感じること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
フル	いっぱいであること。限度であること。最大限であること。またそのさま。
忍耐	忍耐する
忍耐	忍耐する
暴虐	横暴で残虐なこと。またそのさま。
混乱	あやふやな説明などにより理解に困惑を感じること。
ラマ	チベット仏教の高僧。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
柔和	柔和な。
暴虐	暴虐な。
忍耐	忍耐強い
カブ	フウチョウソウ目アブラナ科アブラナ属の起年草。学名はアジア系がBrassica rapa L. var. rapa、ヨーロッパ系がBrassica rapa L. var. glabra。別名、かぶら、かぶな、かぶらな、すずな。漢名が蕪菁、蔓菁、扁蘿蔔。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
混乱	入り乱れること。整然としていないこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	優しく穏やかなこと。
忍耐	忍耐強い
混乱	混乱した。
硫黄	原子番号 16、元素記号 S の非金属元素。単体は、斜方硫黄、単斜硫黄など様々な形態をもつ。
たる	【誰】誰だれ。
貧乏	貧乏な。
収穫	ある事をして得られた成果。
柔和	柔和な。
復活	生き返ること。
混乱	混乱した。
公正	公正な
プラ	プラスチック。
忍耐	忍耐強い
警戒	危険や災害に備えて用心する。
忍耐	忍耐強い
おこない	日常の生活の態度。品行。
混乱	あやふやな説明などにより理解に困惑を感じること。
たる	酒・油などの液体や、味噌・醤油・漬け物などの発酵食品を貯蔵・運搬するための容器。
ほし	（特に相撲において）勝敗。
混乱	あやふやな説明などにより理解に困惑を感じること。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
柔和	柔和な。
忍耐	忍耐する
忍耐	忍耐する
公正	公正な
混乱	混乱した。
プラ	プラスチック。
デリ	デリカテッセンの略。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
暴虐	横暴で残虐なこと。またそのさま。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
奴隷	ある物事に夢中になって、心を奪われている人。
監禁	自由を奪ったうえ、一定の場所に閉じ込めること。
混乱	混乱した。
暴虐	横暴で残虐なこと。またそのさま。
忍耐	忍耐強い
暴虐	横暴で残虐なこと。またそのさま。
ラマ	チベット仏教の高僧。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	混乱した。
忍耐	忍耐強い
よく	避よける。避さける。
暴虐	暴虐な。
混乱	入り乱れること。整然としていないこと。
柔和	優しく穏やかなこと。
混乱	あやふやな説明などにより理解に困惑を感じること。
柔和	柔和な。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
カリ	カリウムの略。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	混乱した。
混乱	入り乱れること。整然としていないこと。
忍耐	忍耐する
混乱	混乱した。
また	おだてや謙遜、はぐらかし、冗談などに対し、本気で受け止めていないニュアンスを表す。
混乱	入り乱れること。整然としていないこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
よく	避よける。避さける。
柔和	柔和な。
柔和	柔和な。
祭司	祭儀を執行する者。
忍耐	忍耐する
混乱	あやふやな説明などにより理解に困惑を感じること。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
柔和	柔和な。
混乱	混乱した。
柔和	柔和な。
忍耐	忍耐する
忍耐	忍耐強い
忍耐	忍耐強い
忍耐	忍耐する
忍耐	忍耐する
柔和	優しく穏やかなこと。
混乱	混乱した。
忍耐	忍耐強い
ケリ	チドリ目チドリ科の鳥とり。学名:Vanellus cinereus。
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
忍耐	忍耐強い
柔和	柔和な。
忍耐	忍耐強い
忍耐	忍耐強い
サル	哺乳綱・サル目に属する霊長類の総称である猿さるの学術的表記。
暴虐	暴虐な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
忍耐	忍耐する
誘惑	魅惑する。
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
忍耐	忍耐強い
決定	胚発生において、細胞集団が特定の器官や組織などに分化するよう方向づけられ、その分化が周囲の条件に影響されないこと。
混乱	あやふやな説明などにより理解に困惑を感じること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
カリ	カリウムの略。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
混乱	あやふやな説明などにより理解に困惑を感じること。
収入	個人や団体が事業をすることなどにより得た金品。
柔和	柔和な。
忍耐	忍耐強い
しみ	布、紙、木材、皮膚などの上の汚れや色のむら。
混乱	混乱した。
寛容	他者の罪や落ち度、異論などを、寛ひろい心で受け容れること。
ラマ	チベット仏教の高僧。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
混乱	混乱した。
混乱	入り乱れること。整然としていないこと。
忍耐	忍耐する
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
プル	引くこと、引く力のこと。
シテ	能楽・狂言等にて、曲中の主たる技を行う役[1]。主役。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
ただ	極少量であるさま。たった。
柔和	柔和な。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
暴虐	横暴で残虐なこと。またそのさま。
柔和	柔和な。
たる	満足する。満たされる。
決定	（日本語に同じ）決定。
決定	裁判所が行う判断のうち、判決と異なり手続的な裁定に関わるもの。裁判の一種。
プラ	プラスチック。
あがり	【上（が）り、揚（が）り】もとそういう身分や職業であったこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
柔和	優しく穏やかなこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	あやふやな説明などにより理解に困惑を感じること。
たる	満足する。満たされる。
忍耐	忍耐する
混乱	混乱した。
たる	【誰】誰だれ。
希望	願ねがい。望のぞみ。
忍耐	忍耐する
柔和	優しく穏やかなこと。
忍耐	忍耐強い
忍耐	忍耐強い
柔和	柔和な。
柔和	柔和な。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
記憶	過去に体験したことや覚えたことを忘れずに心に留めておくこと。また、その内容。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
暴虐	暴虐な。
オン	ゴルフで、打球がグリーンの上に乗ること。
柔和	柔和な。
密封	（日本語に同じ）密封
テキ	洋食の調理法「ステーキ」の略。
忍耐	忍耐する
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
柔和	柔和な。
忍耐	忍耐する
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
姦淫	結婚していない男女が性的関係を持つなど、不道徳な関係を持つこと。
混乱	入り乱れること。整然としていないこと。
混乱	入り乱れること。整然としていないこと。
暴虐	暴虐な。
忍耐	忍耐する
権威	ある分野で知識・技術が優れており、他から範とされること。また、その人物。
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
弟子	兄弟姉妹のうちで、最後に生まれた子。
好色	好色の。
柔和	柔和な。
オン	ゴルフで、打球がグリーンの上に乗ること。
プラ	プラスチック。
忍耐	忍耐強い
忍耐	忍耐強い
うそ	（「うそ」「うそだ」「うそだろう」などの形で感動詞的に）信じられない、驚いた、困った、などのニュアンスを表す。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
柔和	優しく穏やかなこと。
混乱	混乱した。
監督	映画やドラマ撮影、舞台、スポーツなどで、集団やチームの成員に指導をすること。その人。
公正	公平で、かつ正しいこと。
また	（股）脚のつけねの部分。股間。またぐら。また下着やズボンなどの股間をおおう部分。
忍耐	忍耐する
ツル	鶴の学術的表記。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	あやふやな説明などにより理解に困惑を感じること。
乱暴	暴力。強姦。
バグ	コンピュータプログラムの欠陥、製作者の想定外の動きをする箇所。
柔和	柔和な。
忍耐	忍耐する
柔和	優しく穏やかなこと。
柔和	柔和な。
オフ	スイッチが切ってあること。機械が停止していること。
また	加えて。その上に。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
決定	はっきりと決めること。また、はっきりと決まること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
王妃	日本の皇族のうち、王の妃のこと。
監督	他者の行為について監視し、目的に沿うよう行為者に対して直接に指揮命令すること。その人や部署。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
柔和	優しく穏やかなこと。
忍耐	忍耐強い
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
うみ	あるものの量が多く、それによって充満していることの形容。
忍耐	忍耐強い
混乱	混乱した。
混乱	あやふやな説明などにより理解に困惑を感じること。
柔和	柔和な。
忍耐	忍耐する
混乱	入り乱れること。整然としていないこと。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	混乱した。
柔和	柔和な。
はいり	入ること。入るタイミング。
忍耐	忍耐強い
柔和	柔和な。
プル	引くこと、引く力のこと。
忍耐	忍耐強い
忍耐	忍耐する
たる	可能である。十分である。
たま	人物。器。多くあざけって言う語。
忍耐	忍耐する
柔和	優しく穏やかなこと。
忍耐	忍耐する
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
混乱	混乱した。
決定	裁判所が行う判断のうち、判決と異なり手続的な裁定に関わるもの。裁判の一種。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
忍耐	忍耐強い
うそ	かりそめ。時期外れ。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
また	加えて。その上に。
忍耐	忍耐する
忍耐	忍耐する
柔和	柔和な。
ラマ	チベット仏教の高僧。
貧乏	乏とぼしい。
テキ	洋食の調理法「ステーキ」の略。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
忍耐	忍耐強い
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
柔和	優しく穏やかなこと。
おこない	日常の生活の態度。品行。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	混乱した。
ほし	地球、太陽、月以外の天体。
混乱	混乱した。
忍耐	忍耐強い
混乱	入り乱れること。整然としていないこと。
忍耐	忍耐する
リエル	カンボジアの通貨。
混乱	あやふやな説明などにより理解に困惑を感じること。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	忍耐強い
カモ	日本の湖沼・河川などで見られる水鳥の仲間･カモ科。カルガモ、オシドリなど通年生息する水鳥と、マガモ、コガモ、オナガガモ、スズガモなど、日本では冬季に見られる水鳥を含む。家禽として飼育される場合もある。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
混乱	あやふやな説明などにより理解に困惑を感じること。
乱暴	相手に対して荒々しく振る舞うこと。
柔和	柔和な。
柔和	柔和な。
忍耐	忍耐強い
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
柔和	柔和な。
混乱	混乱した。
最初	最も初め。物事の始まり。
柔和	柔和な。
盗賊	盗みや略奪を行う賊。盗人。
混乱	入り乱れること。整然としていないこと。
乱暴	やり方・扱い方に丁寧さがなく、荒っぽくて雑なこと。
プラ	プラスチック。
忍耐	忍耐する
決心	心を決めること。
復活	廃止、消失したものが再び元の状態に戻ること。
プラ	プラスチック。
プル	引くこと、引く力のこと。
乱暴	やり方・扱い方に丁寧さがなく、荒っぽくて雑なこと。
忍耐	忍耐する
決定	胚発生において、細胞集団が特定の器官や組織などに分化するよう方向づけられ、その分化が周囲の条件に影響されないこと。
混乱	混乱した。
フル	いっぱいであること。限度であること。最大限であること。またそのさま。
姦淫	男女が不道徳な関係になる。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
暴虐	横暴で残虐なこと。またそのさま。
柔和	柔和な。
警告	（日本語に同じ）警告。
忍耐	忍耐する
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	あやふやな説明などにより理解に困惑を感じること。
忍耐	忍耐強い
混乱	混乱した。
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
プラ	プラスチック。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
柔和	優しく穏やかなこと。
忍耐	忍耐強い
警戒	危険や災害に備えて用心しておくこと。
および	及ぶこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
暴虐	暴虐な。
プラ	プラスチック。
柔和	柔和な。
復活	生き返ること。
混乱	混乱した。
忍耐	忍耐する
薄色	醜女。ぶす。
黒雲	黒い雲。
フル	いっぱいであること。限度であること。最大限であること。またそのさま。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	忍耐強い
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
たる	可能である。十分である。
忍耐	忍耐強い
オフ	休暇。
忍耐	忍耐する
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
柔和	柔和な。
混乱	あやふやな説明などにより理解に困惑を感じること。
柔和	柔和な。
たま	丸い物。球状の物。
最初	最も初め。物事の始まり。
かえって	普通の推論から予測される展開や結果とは反対のさま。
柔和	柔和な。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
テラ	テラバイトの略。
忍耐	忍耐強い
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
おこない	「おこなう」の連用形。
混乱	混乱した。
フル	いっぱいであること。限度であること。最大限であること。またそのさま。
混乱	あやふやな説明などにより理解に困惑を感じること。
混乱	入り乱れること。整然としていないこと。
フル	いっぱいであること。限度であること。最大限であること。またそのさま。
訓戒	諭して、戒めること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
かえって	ラ行五段動詞「かえる」の連用形 + 接続助詞「て」
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
暴虐	暴虐な。
暴虐	暴虐な。
忍耐	忍耐する
混乱	混乱した。
忍耐	忍耐する
柔和	柔和な。
忍耐	忍耐する
忍耐	忍耐する
暴言	相手の立場や事情・実情などを全く考慮しない、筋の通らない乱暴な言葉や言動。
忍耐	忍耐する
暴虐	横暴で残虐なこと。またそのさま。
執事	鎌倉時代・室町時代の官職の名前。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
復活	（日本語に同じ）復活
ラマ	チベット仏教の高僧。
混乱	入り乱れること。整然としていないこと。
柔和	柔和な。
執事	鎌倉時代・室町時代の官職の名前。
混乱	あやふやな説明などにより理解に困惑を感じること。
柔和	柔和な。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
柔和	優しく穏やかなこと。
混乱	入り乱れること。整然としていないこと。
おこない	「おこなう」の連用形。
くず	こわれて、つかわなくなったもの。
忍耐	忍耐強い
忍耐	忍耐する
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
柔和	優しく穏やかなこと。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	忍耐する
柔和	優しく穏やかなこと。
柔和	柔和な。
柔和	優しく穏やかなこと。
高貴	高貴な。身分や地位が高い。
リス	哺乳綱・ネズミ目・リス亜目・リス科に属する齧歯類の総称である栗鼠りすの学術的表記。
柔和	優しく穏やかなこと。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
柔和	柔和な。
混乱	あやふやな説明などにより理解に困惑を感じること。
おこない	「おこなう」の連用形。
執事	手紙の脇付の一つ。貴人に対して用いる。
うみ	水におおわれた広い場所。みずうみ。
忍耐	忍耐する
忍耐	忍耐強い
忍耐	忍耐強い
柔和	柔和な。
王妃	日本の皇族のうち、王の妃のこと。
忍耐	忍耐強い
暴虐	横暴で残虐なこと。またそのさま。
柔和	柔和な。
とき	ある特定の時期。一時期。（大事な時期という意味では「秋」を使う）
柔和	柔和な。
メガ	メガバイトの略。
のみ	飲むこと。
バグ	コンピュータプログラムの欠陥、製作者の想定外の動きをする箇所。
忍耐	忍耐強い
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
暴虐	横暴で残虐なこと。またそのさま。
混乱	入り乱れること。整然としていないこと。
忍耐	忍耐する
柔和	優しく穏やかなこと。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
忍耐	忍耐する
おこない	物事をすること。行動。行為。
混乱	混乱した。
忍耐	忍耐する
プラ	プラスチック。
デモ	実演したり、実物を見せたり聞かせたりすること、もの。
忍耐	忍耐強い
忍耐	忍耐する
柔和	優しく穏やかなこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	あやふやな説明などにより理解に困惑を感じること。
忍耐	忍耐する
暴虐	暴虐な。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
柔和	優しく穏やかなこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
バグ	コンピュータプログラムの欠陥、製作者の想定外の動きをする箇所。
フル	いっぱいであること。限度であること。最大限であること。またそのさま。
混乱	混乱した。
混乱	入り乱れること。整然としていないこと。
暴虐	暴虐な。
フル	いっぱいであること。限度であること。最大限であること。またそのさま。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
よく	（陳述副詞）（感情を込めた表現）
忍耐	忍耐強い
マフ	毛皮などで作った、両端から手を入れて用いる円筒状の防寒具。
忍耐	忍耐する
警戒	危険や災害に備えて用心する。
おこない	物事をすること。行動。行為。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	忍耐する
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
寡婦	夫と死別または離婚して再婚していない女性。
たる	可能である。十分である。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
柔和	柔和な。
柔和	柔和な。
混乱	あやふやな説明などにより理解に困惑を感じること。
忍耐	忍耐する
混乱	あやふやな説明などにより理解に困惑を感じること。
柔和	柔和な。
たる	満足する。満たされる。
暴言	相手の立場や事情・実情などを全く考慮しない、筋の通らない乱暴な言葉や言動。
柔和	柔和な。
たる	【誰】誰だれ。
はいり	「はいる」の連用形。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
書記	文字や文書などを書き記すこと。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
混乱	混乱した。
ほし	欲ほしい、自分のものにしたい。
貧乏	収入や財産が乏しく生活が苦しいこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
忍耐	忍耐する
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
カモ	日本の湖沼・河川などで見られる水鳥の仲間･カモ科。カルガモ、オシドリなど通年生息する水鳥と、マガモ、コガモ、オナガガモ、スズガモなど、日本では冬季に見られる水鳥を含む。家禽として飼育される場合もある。
収穫	農作物を収集すること。
忍耐	忍耐する
オフ	値引き。
混乱	混乱した。
忍耐	忍耐強い
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
忍耐	忍耐強い
混乱	混乱した。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
暴虐	横暴で残虐なこと。またそのさま。
柔和	優しく穏やかなこと。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
暴虐	暴虐な。
柔和	柔和な。
忍耐	忍耐強い
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
忍耐	忍耐する
混乱	混乱した。
決定	裁判所が行う判断のうち、判決と異なり手続的な裁定に関わるもの。裁判の一種。
混乱	混乱した。
忍耐	忍耐する
柔和	優しく穏やかなこと。
貧乏	貧乏な。
忍耐	忍耐する
混乱	混乱した。
柔和	柔和な。
忍耐	忍耐強い
忍耐	忍耐強い
忍耐	忍耐強い
混乱	混乱した。
柔和	柔和な。
暴言	相手の立場や事情・実情などを全く考慮しない、筋の通らない乱暴な言葉や言動。
忍耐	忍耐する
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
シャベル	砂や土を掘ったり掬ったりする際に用いる道具。スコップとは足を掛ける構造の有無や大きさなどの特徴により呼び分けることもある。
忍耐	忍耐する
監督	映画やドラマ撮影、舞台、スポーツなどで、集団やチームの成員に指導をすること。その人。
たま	人物。器。多くあざけって言う語。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	忍耐する
平和	心懸かりな事やもめ事などが無く、和やかで安らかなさま。
忍耐	忍耐する
混乱	あやふやな説明などにより理解に困惑を感じること。
忍耐	忍耐強い
とき	時刻。
混乱	混乱した。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
テキ	洋食の調理法「ステーキ」の略。
混乱	入り乱れること。整然としていないこと。
混乱	あやふやな説明などにより理解に困惑を感じること。
忍耐	忍耐する
密封	隙間ができないよう厳重に封をすること。
忍耐	忍耐強い
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
記憶	過去に体験したことや覚えたことを忘れずに心に留めておくこと。また、その内容。
混乱	混乱した。
暴虐	横暴で残虐なこと。またそのさま。
柔和	柔和な。
忍耐	忍耐強い
姦淫	結婚していない男女が性的関係を持つなど、不道徳な関係を持つこと。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
また	（叉、又、俣）分岐。
柔和	柔和な。
貧乏	収入や財産が乏しく生活が苦しいこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	優しく穏やかなこと。
忍耐	忍耐強い
忍耐	忍耐する
忍耐	忍耐強い
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
希望	（日本語に同じ）希望。
プル	引くこと、引く力のこと。
忍耐	忍耐する
混乱	入り乱れること。整然としていないこと。
貧乏	収入や財産が乏しく生活が苦しいこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
おこない	「おこなう」の連用形。
暴虐	暴虐な。
忍耐	忍耐する
忍耐	忍耐強い
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
また	異なることを表す。
暴虐	暴虐な。
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
騒乱	事件が起こって社会の秩序が乱れること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐強い
おこない	「おこなう」の連用形。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
混乱	混乱した。
混乱	入り乱れること。整然としていないこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
プル	引くこと、引く力のこと。
忍耐	忍耐強い
忍耐	忍耐する
忍耐	忍耐強い
淫乱	性的に淫らな。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
混乱	混乱した。
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	混乱した。
忍耐	忍耐強い
忍耐	忍耐する
忍耐	忍耐強い
忍耐	忍耐する
柔和	優しく穏やかなこと。
忍耐	忍耐する
盗賊	盗みや略奪を行う賊。盗人。
忍耐	忍耐する
忍耐	忍耐する
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
忍耐	忍耐する
決定	行政不服審査法で、異議申立てについて成される判断。
忍耐	忍耐する
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	優しく穏やかなこと。
元気	健康・健全な状態。
柔和	優しく穏やかなこと。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
黒雲	黒い雲。
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	忍耐する
混乱	混乱した。
