abaxile	abassiale
embolia	repentina occlusione di un vaso del sangue o linfatico causato da un embolo che provoca infarto
borghesia	classe sociale che detiene i mezzi di produzione, secondo la teoria della suddivisione in classi della società capitalistica
ricavato	somma di ricavi
ricavato	participio passato maschile singolare di ricavare
ricamato	definizione mancante; se vuoi, aggiungila tu
ricamato	definizione mancante; se vuoi, aggiungila tu
ricamato	rabescato
ricamato	definizione mancante; se vuoi, aggiungila tu
ricamato	definizione mancante; se vuoi, aggiungila tu
ricamato	definizione mancante; se vuoi, aggiungila tu
ricamato	definizione mancante; se vuoi, aggiungila tu
ricamato	rabescato
emerge	terza persona singolare dell'indicativo presente di emergere
emesi	vomito, conseguenza dell'emetismo
emolumento	retribuzione corrisposta per una prestazione continuativa o saltuaria di carattere professionale
empireo	definizione mancante; se vuoi, aggiungila tu
empireo	nella teologia del medioevo decimo e ultimo cielo, dove vivono sia Dio sia i beati
empireo	nella teologia del medioevo decimo e ultimo cielo, dove vivono sia Dio sia i beati
empireo	definizione mancante; se vuoi, aggiungila tu
dipendente	chi assume un comportamento compulsivo
dipendente	persona impiegata in un'azienda, un'autorità pubblica o simili
dipendente	lavoratore subordinato
dipendente	grandezza che varia solo col variare di un'altra detta indipendente
dipendente	participio presente singolare di dipendere
empowerment	insieme di azioni e interventi col fine di rafforzare il potere di scelta degli individui e di conferirgli più responsabilità e poteri, migliorandone competenze e conoscenze
opzione	possibilità di scelta
opzione	contratto che permette di comprare o vendere quote di capitale di una società per azioni
opzione	accordo contrattuale tra una casa cinematografica e il detentore dei diritti di un'opera
enantiomero	composto chimico speculare ad un altro
enantiomero	composto chimico speculare ad un altro
enatante	ablativo neutro singolare del participio presente  di ēnatō
enatante	ablativo maschile singolare del participio presente  di ēnatō
enatante	ablativo femminile singolare del participio presente  di ēnatō
fine	pezzo minuto di un oggetto
fine	bene
fine	va bene
fine	che presenta armonia d'aspetto
fine	bello
fine	fine
comprende	terza persona singolare dell'indicativo presente di comprendere
endemico	di malattia generalmente contagiosa che insorge con uniformità nel tempo e con casi sporadici in una determinata regione, cui rimane confinata per il persistere nell'ambiente degli organismi patogeni che la provocano
endocardio	membrana endoteliale che riveste l'interno del cuore
endocranica	femminile di endocranico
endocrinologo	medico specialista in endocrinologia
endocrinopatia	malattia dell'apparato endocrino
endorfina	polipeptide prodotto dall'ipofisi anteriore, che regola la risposta al dolore e i fenomeni affettivi
buona	femminile singolare di buono
ingrandimento	definizione mancante; se vuoi, aggiungila tu
ingrandimento	macrofotografia
movimentato	participio passato maschile di movimentare
ingrandimento	definizione mancante; se vuoi, aggiungila tu
ingrandimento	macrofotografia
arrabbiatamente	in modo arrabbiato
arrabbiatamente	in modo arrabbiato
estraniata	participio passato femminile singolare di estraniare
impigliata	participio passato femminile singolare di impigliare
entasi	rigonfiamento della colonna: accorgimento usato nell'Ellade, specialmente dorica, per evitare la visione concava della colonna da lontano
impigliante	participio presente di impigliare
entasi	rigonfiamento della colonna: accorgimento usato nell'Ellade, specialmente dorica, per evitare la visione concava della colonna da lontano
comporta	seconda persona singolare dell'imperativo presente di comportare
comporta	terza persona singolare dell'indicativo presente di comportare
enterochinasi	enzima proteolitico del gruppo delle idrolasi, presente nella mucosa e nel succo dell'intestino, che prende parte alla digestione degli alimenti proteici, trasformando il tripsinogeno del pancreas in tripsina
intrattenere	definizione mancante; se vuoi, aggiungila tu
enti	plurale di ente
ingresso	atto di entrare
ingresso	coppia di morsetti a cui si applica la tensione o la corrente che deve essere modulata da un amplificatore o da un filtro
ingresso	atto di entrare
ingresso	coppia di morsetti a cui si applica la tensione o la corrente che deve essere modulata da un amplificatore o da un filtro
intrappolare	definizione mancante; se vuoi, aggiungila tu
ingresso	atto di entrare
ingresso	coppia di morsetti a cui si applica la tensione o la corrente che deve essere modulata da un amplificatore o da un filtro
enucleato	participio passato di enucleare, enuclearsi
Eocene	epoca del periodo paleogene
deglutire	fare andare giù i cibi dalla bocca all'esofago
epanastrofe	figura in cui si pone uno stesso termine al principio e alla fine di un gruppo di frasi o versi
ependima	sottile membrana neuroepiteliale che riveste le cavità ventricolari del cervello e il canale centrale del midollo spinale
Efemerotteri	,  insetti
epicedio	canto funebre
epidermide	struttura ad epitelio pavimentoso cheratinizzato a cinque strati formanti lo strato più esterno della pelle, senza vasi sanguigni ma ricco di terminazioni nervose, e in grado di rinnovarsi in poco tempo
epidermide	struttura ad epitelio pavimentoso cheratinizzato a cinque strati formanti lo strato più esterno della pelle, senza vasi sanguigni ma ricco di terminazioni nervose, e in grado di rinnovarsi in poco tempo
epidermide	struttura ad epitelio pavimentoso cheratinizzato a cinque strati formanti lo strato più esterno della pelle, senza vasi sanguigni ma ricco di terminazioni nervose, e in grado di rinnovarsi in poco tempo
epidermide	struttura ad epitelio pavimentoso cheratinizzato a cinque strati formanti lo strato più esterno della pelle, senza vasi sanguigni ma ricco di terminazioni nervose, e in grado di rinnovarsi in poco tempo
epigrafe	definizione mancante; se vuoi, aggiungila tu
epigrafe	scritta evocativa su loculi, lapidi o statue
episcopato	sede in cui dimora il vescovo e della curia vescovile
episcopato	l'insieme dei vescovi del mondo cattolico
episcopato	ufficio e la funzione di vescovo
epizoozia	epidemia che vede attaccate dallo stesso virus, la stessa specie animale, nella stessa zona
epossidico	di gruppo formato da un atomo di ossigeno unito a due diversi atomi di carbonio direttamente o indirettamente collegati tra loro
omonimo	parola che si pronuncia o si scrive in modo identico ad un'altra ma che ha origine e senso diverso
omonimo	di parola che si pronuncia o si scrive in modo identico ad un'altra ma che ha origine e senso diverso
omonimo	individuo che ha lo stesso nome, che gode di omonimia
omonimo	che ha lo stesso nome
epulone	di persona che ama i cibi ghiotti;
epulone	di persona ricca;
epulone	persona ricca
epulone	persona che ama i cibi ghiotti;
epulone	definizione mancante; se vuoi, aggiungila tu
bilanciato	definizione mancante; se vuoi, aggiungila tu
bilanciato	participio passato maschile singolare di bilanciare
equanimità	non esagerare, per esempio con una richiesta economica ad altri o con la pretesa di denaro
equanimità	serenità e imparzialità nell'assumere una posizione o nel pronunciare un giudizio
equanimità	guardare con favore ed aspirare al bene del prossimo, anche individuando le sue necessità
equidistantemente	in modo equidistante
equidistantemente	in modo equidistante
equivoco	possibilità di interpretare una cosa in modi differenti
equivoco	discorso, parola che può avere significati diversi
equivoco	situazione paradossale ed ingiusta
equivoco	prima persona singolare dell'indicativo presente di equivocare
equivoco	pensiero, esperienza, incontro, detto, avvenimento, trascorso e/o vissuto momentaneamente erronei, spesso involontariamente
equivoco	possibilità di interpretare una cosa in modi differenti
equivoco	discorso, parola che può avere significati diversi
equivoco	situazione paradossale ed ingiusta
equivoco	pensiero, esperienza, incontro, detto, avvenimento, trascorso e/o vissuto momentaneamente erronei, spesso involontariamente
equivoco	prima persona singolare dell'indicativo presente di equivocare
erigibile	che si può erigere
erogato	participio passato maschile singolare di erogare
erpetologia	branca della zoologia che si occupa dello studio dei rettili e degli anfibi
eruciforme	detto di larva polipode, provvista cioè di zampe toraciche e pseudozampe addominali che coadiuvano le prime nella funzione deambulatoria, di Insetti appartenenti all'ordine dei Lepidotteri, dei Mecotteri e degli Imenotteri , caratterizzata da apparato buccale masticatore, metameria più o meno marcata, tegumento molle e corpo cilindrico e allungato
eruciforme	che è simile per aspetto e caratteristiche ad un bruco
escamotage	espediente, ripiego, messo in pratica con abilità,
espace	spazio
esofagopatia	malattia dell'esofago
esofagoscopia	esame interno all'esofago tramite l'esofagoscopio
esterifica	seconda persona singolare dell'imperativo di esterificare
esterifica	terza persona singolare dell'indicativo presente di esterificare
stimabile	definizione mancante; se vuoi, aggiungila tu
stimabile	definizione mancante; se vuoi, aggiungila tu
estensibile	che si può estendere
estensibile	che può svilupparsi ulteriormente
stima	buona opinione di una persona
stima	seconda persona singolare dell'imperativo presente di stimare
stima	inferenza del valore vero di un parametro di distribuzione a partire da un campione limitato della popolazione, realizzata di solito con la definizione di uno stimatore
stima	terza persona singolare dell'indicativo presente di stimare
stima	valutazione del prezzo di un bene
estuario	foce del fiume che, per l'azione della forza del mare, assume forma di imbuto aperto
et	lo
et	anche, inoltre
et	quello
et	anche, inoltre
et	carne
etmoide	osso impari e mediano situato alla base del naso, col compito di far passare i rami del nervo olfattivo
etnia	gruppo sociale con forti affinità di lingua, religione e cultura, generalmente stanziata in un determinato territorio
etnia	gruppo sociale con forti affinità di lingua, religione e cultura, generalmente stanziata in un determinato territorio
etwas	qualcosa
etwas	un po’
etwas	un po’
ette	nulla, niente
ette	in modo scherzoso indica la congiunzione latina et
evangelizzazione	atto che consiste nell'evangelizzare qualcuno o essere evangelizzato
evangelizzazione	atto che consiste nell'evangelizzare qualcuno o essere evangelizzato
evase	femminile plurale di evaso
evase	femminile plurale di evaso
evase	terza persona singolare dell'indicativo passato remoto di evadere
evase	participio passato femminile plurale di evadere
evento	insieme di risultati a cui viene assegnata una probabilità
evento	incontro, meeting, importante riunione o occasione di lavoro
evento	presenza di una o più persone note e/o importanti, talvolta intendendo uno spettacolo, anche un matrimonio, ecc
evento	avvenimento, fatto o cosa che diviene
evento	cosa che succede molto raramente, con molta probabilità addirittura soltanto una volta
evento	serata o festa
malvagiamente	in modo malvagio, con malvagità
malvagiamente	in modo malvagio, con malvagità
maleducato	persona che non ha ricevuto una buona educazione e/o si comporta in modo incivile
maleducato	che non ha ricevuto una buona educazione e/o si comporta in modo incivile
maleducato	persona che denota inciviltà, ignoranza
maleducato	rude e crudele
maleducato	che denota inciviltà, ignoranza
maleducato	chi non ha cura né rispetto per le cose e per le persone
evoca	seconda persona singolare dell'imperativo di evocare
evoca	terza persona singolare dell'indicativo presente di evocare
evoluzionista	, , ,  fautore delle teorie dell'evoluzionismo
evoluzionista	, , ,  relativo alle teoria dell'evoluzione
esageratamente	in maniera esagerata
esageratamente	in maniera esagerata
esageratamente	in maniera esagerata
esageratamente	in maniera esagerata
esagerato	persona che esagera
esagerato	participio passato maschile singolare di esagerare
esagerato	che è eccessivo nelle misure e nella verità
supera	terza persona singolare dell'indicativo presente di superare
supera	seconda persona singolare dell'imperativo di superare
superamento	definizione mancante; se vuoi, aggiungila tu
escandescenza	scatto d'ira improvviso e violento
superare	sorpassare vincendo
superare	tentativo di primeggiare, quando avversari in un'opposizione antagonista
superare	essere di statura più alta rispetto a qualcuno
superare	uscire bene o guarire da una malattia
superare	rimanere superiore
superare	essere in maggior quantità
eccezionalità	spiccata esclusività
estrattore	colui che è addetto all'attività di estrazione, principalmente in ambito minerario
estrattore	elettrodomestico da cucina usato per ricavare il succo dalla polpa di frutta o verdura
estrattore	meccanismo che permette l'estrazione del bossolo dopo lo sparo
estrattore	strumento per ottenere sostanze liquide o solide tramite l'impiego di solventi chimici
estrattore	utensile per l'asportazione a trazione di perni, ingranaggi, cuscinetti e componenti analoghi
eccitazione	transizione di un sistema chimico fisico verso uno stato quantico di maggiore energia, con la cattura di una quantità discreta di energia dall'ambiente
eccitazione	condizione di turbamento con uno stato emotivo contraddistinto dall'accelerazione dei processi psichici e motori
eccitazione	atto ed effetto dell'eccitare e dell'eccitarsi, consistendo quindi nel processo  di un animale che diviene pronto per l'attività sessuale e prova un intenso desiderio di contatto sessuale
scambio	prima persona singolare dell'indicativo presente di scambiare
scambio	cessione di un bene in cambio di moneta
scambio	cessione di qualcosa in cambio di un'altra
eccesso	esagerazione in mancanze o in qualcosa "di troppo"
eccesso	situazione in cui la quantità di un bene o di un servizio richiesta dai compratori oppure. offerta dai venditori supera quella che i venditori nel primo caso sono in grado di vendere o che, nel secondo, i compratori vogliono acquistare
eccesso	proprietà di un calcolo o di una misurazione che dà valore superiore a quello reale per una quantità numericamente trascurabile
eccesso	sovrabbondanza di qualcosa
eccesso	quanto all'etica individuale, indica sregolatezza, mancanza di autocontrollo e misura, poca cura per sé e gli altri conducendo una vita "malsana"
esclama	terza persona singolare dell'indicativo presente di esclamare
esclama	seconda persona singolare dell'imperativo di esclamare
escrezione	processi vari con i quali vengono portati all’esterno le secrezione delle ghiandole esocrine ; in senso più ampio, tutte quelle attività delle ghiandole o apparati ghiandolari  che hanno l’ufficio di espellere dall’interno dell’organismo i materiali di rifiuto
escrezione	processo per il quale dall’interno di una pianta vengono eliminate o escrete alcune sostanze, come cera , oli essenziali , sostanze vischiose, nettare, fermenti
escursionista	chi pratica l'escursionismo
escursionistico	inerente all'escursionismo
esercitare	tenere in attività una persona
esercitare	esplicare una professione
estenuante	participio presente singolare di estenuare
estenuante	che estenua
estenuante	che causa stanchezza
esimio	di colui che per le sue doti o qualità si distingue dagli altri
esodi	plurale di esodo
esocitosi	trasporto di materiali solidi e liquidi all’esterno di una cellula per mezzo di vescicole
esogeno	altro nome della ciclotrimetilentrinitroammina
esogeno	che viene da fuori
esofageo	relativo all'esofago
esosfera	definizione mancante; se vuoi, aggiungila tu
esperienza	ciascun avvenimento casuale o che ci si è procacciati volontariamente o in modo imprevisto in grado di coinvolgere, esteriormente e interiormente, in positivo o in negativo e secondo gradazioni molto varie e cangianti di interesse e partecipazione, una o più persone
esperienza	acquisizione cumulativa di conoscenza della realtà e di capacità di manipolazione degli oggetti che costituiscono il mondo naturale e sociale come campo di applicazione pratica di abilità necessarie al soddisfacimento di bisogni e di manifestazione fattiva dell'uomo nella sua più elevata complessità mentale, affettiva e relazionale direttamente per percezione degli stimoli sensoriali poi rielaborati dall'intelletto, per prove e tentativi suscettibili di errori o conferme oppure osservando o seguendo il modello suggerito o impartito dal comportamento e dalla condivisione di conoscenze dell'altro
esperienza	alto livello di padronanza tecnica, di acume e di lungimiranza in una particolare attività o settore acquistato con il tempo, la pazienza e l'assiduità
sfruttamento	secondo la dottrina marxista, situazione per cui all'operaio viene corrisposto un salario inferiore al valore prodotto dal suo lavoro
sfruttamento	conseguimento del massimo rendimento o vantaggio possibile
sfruttamento	l'approfittare senza scrupoli di altre persone per il proprio utile
sfruttamento	utilizzazione di qualcosa in modo razionale
sfruttamento	conseguimento del massimo rendimento o vantaggio possibile
sfruttamento	secondo la dottrina marxista, situazione per cui all'operaio viene corrisposto un salario inferiore al valore prodotto dal suo lavoro
sfruttamento	l'approfittare senza scrupoli di altre persone per il proprio utile
sfruttamento	utilizzazione di qualcosa in modo razionale
sfruttamento	conseguimento del massimo rendimento o vantaggio possibile
sfruttamento	utilizzazione di qualcosa in modo razionale
sfruttamento	l'approfittare senza scrupoli di altre persone per il proprio utile
sfruttamento	secondo la dottrina marxista, situazione per cui all'operaio viene corrisposto un salario inferiore al valore prodotto dal suo lavoro
squisito	di gusto piacevole
squisito	di qualità apprezzabili, buone e particolarmente deliziose
espresso	participio passato maschile singolare di esprimere
espresso	caffè preparato al momento con apposita macchina
espresso	detto in modo chiaro, evidente, esplicito.
espresso	affrancatura specifica e aggiuntiva per lettera in consegna rapida:
espresso	treno veloce, ora intercity
espresso	treno veloce, ora intercity
espresso	affrancatura specifica e aggiuntiva per lettera in consegna rapida:
espresso	detto in modo chiaro, evidente, esplicito.
espresso	participio passato maschile singolare di esprimere
espresso	caffè preparato al momento con apposita macchina
esterno	ciò che circonda
esterno	che è all'aperto
esterno	definizione mancante; se vuoi, aggiungila tu
esterno	prima persona singolare dell'indicativo presente di esternare
esterno	che è intorno
esterno	definizione mancante; se vuoi, aggiungila tu
estrattore	colui che è addetto all'attività di estrazione, principalmente in ambito minerario
estrattore	meccanismo che permette l'estrazione del bossolo dopo lo sparo
estrattore	elettrodomestico da cucina usato per ricavare il succo dalla polpa di frutta o verdura
estrattore	strumento per ottenere sostanze liquide o solide tramite l'impiego di solventi chimici
estrattore	utensile per l'asportazione a trazione di perni, ingranaggi, cuscinetti e componenti analoghi
extraeuropeo	chi non è europeo
extraeuropeo	che riguarda qualcosa di lontano o esterno all'Europa
esonero	prima persona singolare dell'indicativo presente di esonerare
esonero	definizione mancante; se vuoi, aggiungila tu
estremista	chi è propenso all'estremismo
estrinseco	prima persona singolare dell'indicativo presente di estrinsecare
estrinseco	che viene dall'esterno
estrinseco	di semiconduttore puro dove siano stati immessi, come impurezze, atomi donatori oppure accettori di elettroni, che gli conferiscono conducibilità rispettivamente per elettroni o per lacune
esuberante	pieno di vigore, di grande vitalità
esuberante	participio presente singolare di esuberare
esuberante	superiore alla norma
fattoria	insediamento rurale con produzione agricola
svenimento	improvvisa perdita di conoscenza
fede	desiderio trascendente che va oltre ciò che il mondo presenta, con semplice curiosità ed assennatezza per la verità
fede	definizione mancante; se vuoi, aggiungila tu
fede	anello che gli sposi si scambiano nel giorno del matrimonio
fede	il credere fermamente in qualcosa o qualcuno: confidare in Dio
fede	figura araldica convenzionale che rappresenta due mani, nude o vestite, che si stringono; abitualmente posta in fascia ed estesa da un lato dello scudo a quello opposto
fede	l'insieme delle cose in cui si crede
menzogna	dichiarazione coscientemente falsa
menzogna	calunnia o maldicenza
menzogna	ripetuta tendenza a mentire
falsificato	definizione mancante; se vuoi, aggiungila tu
falsificato	participio passato di falsificare
immaginabile	qualcosa che si può immaginare
schiumato	participio passato di schiumare
remoto	molto lontano
remoto	fuori mano
remoto	molto lontano
remoto	fuori mano
fattoria	insediamento rurale con produzione agricola
remoto	fuori mano
remoto	molto lontano
fattoria	insediamento rurale con produzione agricola
farinaceo	che assomiglia alla farina
agricoltori	plurale di agricoltore
farine	plurale di farina
agriturismo	edificio in cui si può soggiornare
agriturismo	attività turistica consistente nel soggiornare in cascine ed edifici simili opportunamente attrezzati
agriturismo	edificio in cui si può soggiornare
agriturismo	attività turistica consistente nel soggiornare in cascine ed edifici simili opportunamente attrezzati
agriturismo	attività turistica consistente nel soggiornare in cascine ed edifici simili opportunamente attrezzati
agriturismo	edificio in cui si può soggiornare
fattoria	insediamento rurale con produzione agricola
remoto	molto lontano
remoto	fuori mano
fastidioso	che dà fastidio
fatalista	con riferimento al fato, è colui che in un istante concentra parecchi elementi provvidenziali e/o di previsione
fatalista	chi ritiene che ogni cosa che è già accaduta non potesse avvenire in altro modo, negando così la libertà di scelta dell'essere umano
favi	plurale di favo
fattibilità	capacità di un manufatto di essere realizzato
fattibilità	capacità di qualcosa di essere realizzato
fiacco	prima persona singolare dell'indicativo presente di fiaccare
fiacco	definizione mancante; se vuoi, aggiungila tu
federalista	relativo al federalismo
federalista	chi sostiene il federalismo
feltro	tessuto composto molto compatto usato per la produzione di capi di abbigliamento  formato da peli di animali  o di ovini  pressati
feltro	prima persona singolare dell'indicativo presente di feltrare
femminilizzazione	comparsa di caratteri sessuali secondari propri della femmina
femminilizzazione	aumentata presenza delle donne nella società
femminilizzazione	prevalenza femminile in un ambito della società
feltro	prima persona singolare dell'indicativo presente di feltrare
feltro	tessuto composto molto compatto usato per la produzione di capi di abbigliamento  formato da peli di animali  o di ovini  pressati
difensiva	femminile di difensivo
feroce	senza pietà
feroce	molto aggressivo
felce	pianta con spore di sesso opposto per la riproduzione e foglie particolari, che popola ambienti umidi e freschi, in genere boschi di montagna; la sua classificazione scientifica è Pteridophyta
felce	pianta con spore di sesso opposto per la riproduzione e foglie particolari, che popola ambienti umidi e freschi, in genere boschi di montagna; la sua classificazione scientifica è Pteridophyta
feroce	molto aggressivo
feroce	senza pietà
felce	pianta con spore di sesso opposto per la riproduzione e foglie particolari, che popola ambienti umidi e freschi, in genere boschi di montagna; la sua classificazione scientifica è Pteridophyta
feroce	molto aggressivo
feroce	senza pietà
feto	risultato della fecondazione nei mammiferi, non ancora giunto a termine, ma già dotato di forme e caratteristiche della relativa specie
feto	risultato della fecondazione nei mammiferi, non ancora giunto a termine, ma già dotato di forme e caratteristiche della relativa specie
feudatario	definizione mancante; se vuoi, aggiungila tu
feudatario	chi deteneva il potere in un feudo nel medioevo
feudatario	definizione mancante; se vuoi, aggiungila tu
feudatario	chi deteneva il potere in un feudo nel medioevo
meno	in quantità minore, inferiore o più piccola
meno	la minoranza, il minor numero di persone
meno	segno matematico che indica la sottrazione
meno	la parte minore di qualcosa
meno	idea
meno	in quantità minore, inferiore o più piccola
meno	la minoranza, il minor numero di persone
meno	la parte minore di qualcosa
meno	segno matematico che indica la sottrazione
zenzero	definizione mancante; se vuoi, aggiungila tu
zenzero	spezia piccante simile al pepe
zenzero	pianta erbacea dell'Estremo Oriente dal cui rizoma grattato si ricava una spezia piccante simile al pepe
fibroso	struttura biologica di forma allungata e di natura filamentosa
fibroso	filo di tessuto
fibroblasto	cellula propria del tessuto connettivo, ricca di reticolo endoplasmatico e di citoplasma vacuolizzato, che produce e secerne gli zuccheri e le proteine formanti la matrice extracellulare
fibroso	filo di tessuto
fibroso	struttura biologica di forma allungata e di natura filamentosa
violino	strumento musicale ad arco, della famiglia delle viole, costituito da quattro corde accordate per quinte  tese su di un ponticello. Le corde vengono sfregate con un archetto  e la loro vibrazione si trasmette al corpo dello strumento  producendo così il suono
violino	indica la chiave di sol posta sul pentagramma sulla seconda linea. La chiave di violino o di sol è denominata anche canto
violino	terza persona plurale dell'imperativo presente di violare
violino	terza persona plurale del congiuntivo presente di violare
violino	prosciutto di capra
violino	per metonimia, colui che suona il violino
violino	strumento musicale ad arco, della famiglia delle viole, costituito da quattro corde accordate per quinte  tese su di un ponticello. Le corde vengono sfregate con un archetto  e la loro vibrazione si trasmette al corpo dello strumento  producendo così il suono
violino	terza persona plurale del congiuntivo presente di violare
violino	prosciutto di capra
violino	terza persona plurale dell'imperativo presente di violare
violino	per metonimia, colui che suona il violino
violino	indica la chiave di sol posta sul pentagramma sulla seconda linea. La chiave di violino o di sol è denominata anche canto
violino	prosciutto di capra
violino	per metonimia, colui che suona il violino
violino	terza persona plurale del congiuntivo presente di violare
violino	terza persona plurale dell'imperativo presente di violare
violino	strumento musicale ad arco, della famiglia delle viole, costituito da quattro corde accordate per quinte  tese su di un ponticello. Le corde vengono sfregate con un archetto  e la loro vibrazione si trasmette al corpo dello strumento  producendo così il suono
violino	indica la chiave di sol posta sul pentagramma sulla seconda linea. La chiave di violino o di sol è denominata anche canto
violino	terza persona plurale dell'imperativo presente di violare
violino	terza persona plurale del congiuntivo presente di violare
violino	prosciutto di capra
violino	per metonimia, colui che suona il violino
violino	strumento musicale ad arco, della famiglia delle viole, costituito da quattro corde accordate per quinte  tese su di un ponticello. Le corde vengono sfregate con un archetto  e la loro vibrazione si trasmette al corpo dello strumento  producendo così il suono
violino	indica la chiave di sol posta sul pentagramma sulla seconda linea. La chiave di violino o di sol è denominata anche canto
difensiva	femminile di difensivo
feroce	molto aggressivo
feroce	senza pietà
feroce	senza pietà
feroce	molto aggressivo
combattente	persona tenace
combattente	chi prende parte a uno scontro armato
combattente	participio presente singolare di combattere
combattente	che prende parte a uno scontro armato
combattente	chi prende parte a uno scontro armato
combattente	persona tenace
combattente	che prende parte a uno scontro armato
combattente	participio presente singolare di combattere
figuralmente	in modo figurale; simbolicamente
figuralmente	in modo figurale; simbolicamente
fylfot	croce i cui bracci terminano con un breve tratto trasversale, di lunghezza inferiore a quella del braccio; i bracci terminano sui lati dello scudo e non si tratta quindi di una croce gammata che è scorciata
fil	elefante
file	plurale di fila
file	ordinare
file	schedare, deporre
filiforme	che ha la forma di filo
filma	seconda persona singolare dell'imperativo di filmare
filma	terza persona singolare dell'indicativo presente di filmare
filmato	sequenza di immagini in movimento di breve durata
filmato	ripreso con una telecamera o videocamera
filmato	participio passato maschile singolare di filmare
filmato	sequenza di immagini in movimento di breve durata
filmato	ripreso con una telecamera o videocamera
filmato	participio passato maschile singolare di filmare
filmato	participio passato maschile singolare di filmare
filmato	sequenza di immagini in movimento di breve durata
filmato	ripreso con una telecamera o videocamera
disegnato	participio passato di disegnare, disegnarsi
disegnato	definizione mancante; se vuoi, aggiungila tu
trovatore	rimatore che, nel medioevo scriveva composizioni poetiche, canzoni idilliache e le cantava presso le corti provenzali
pompiere	chi è addetto all'estinzione degli incendi
pompiere	colui che prova a mitigare dissidi
ditta	azienda, impresa commerciale
firma	famoso giornalista
firma	scrittura olografa del proprio nome e cognome
firma	seconda persona singolare dell'imperativo presente di firmare
firma	terza persona singolare dell'indicativo presente di firmare
pescivendolo	chi vende pesce al dettaglio
pescivendolo	negozio di pescivendolo
flaccidamente	in modo flaccido
flaccidamente	in modo flaccido
flamen	sacerdote
flamen	flamine, un rango religioso che aveva l'incarico di accendere i fuochi cerimoniali
impiallacciato	participio passato di impiallacciare
flambant	fiammeggiante: designa una costruzione  in preda alle fiamme
flash	apparecchiatura per fotografare all'oscuro o in situazioni di tenue illuminazione
flash	definizione mancante; se vuoi, aggiungila tu
flash	scintillare
piatto	che è noioso perché privo di novità
piatto	che ha un'estensione senza incavi o protuberanze
piatto	recipiente in cui viene servito il cibo durante un pasto
piatto	di terreno uniforme che è privo di rilievi
piatto	per metonimia, il cibo o la pietanza stessa servito in tale recipiente
piatto	angolo di 180 gradi
piatto	disco di metallo  utilizzato come strumento musicale a percussione. Può essere suonato picchiandolo con una bacchetta o sbattendolo contro un secondo piatto; è un importante componente della batteria
piano	estensione rettilinea di un terreno
piano	pianura
piano	livello di una struttura o di un edificio
piano	definizione mancante; se vuoi, aggiungila tu
piano	insieme di punti individuati dalla combinazione lineare di due vettori linearmente indipendenti applicati nel medesimo punto, le cui curvature fondamentali sono entrambe nulle
piano	insieme di regole prestabilite per condurre a termine un compito
piano	con flemma
piano	sinonimo di pianoforte
piano	con flemma
lusinghe	plurale di lusinga
lusinghieramente	in modo lusinghiero
lusinghieramente	in modo lusinghiero
appiattimento	definizione mancante; se vuoi, aggiungila tu
lusinghiera	femminile di lusinghiero
piatto	recipiente in cui viene servito il cibo durante un pasto
piatto	di terreno uniforme che è privo di rilievi
piatto	che ha un'estensione senza incavi o protuberanze
piatto	angolo di 180 gradi
piatto	per metonimia, il cibo o la pietanza stessa servito in tale recipiente
piatto	che è noioso perché privo di novità
piatto	disco di metallo  utilizzato come strumento musicale a percussione. Può essere suonato picchiandolo con una bacchetta o sbattendolo contro un secondo piatto; è un importante componente della batteria
lusinghiero	che, nel modo di parlare, nel comportamento o in quanto detto, tenta di adulare qualcuno per essere accettato in merito a qualcosa che finge di avere o essere
lusinghiero	che suscita lusinga
felce	pianta con spore di sesso opposto per la riproduzione e foglie particolari, che popola ambienti umidi e freschi, in genere boschi di montagna; la sua classificazione scientifica è Pteridophyta
cartilagineo	che riguarda la cartilagine
carnagione	l'aspetto della pelle del corpo, particolarmente della faccia di un uomo in base al colore
flexor	il flessore, o muscolo flessore
mosca	piccolo ciuffo di peli lasciato crescere sotto il labbro
mosca	vedi italiano
mosca	,  insetto dell'ordine Ditteri, caratterizzato da due ali - la sua classificazione scientifica è Muscomorpha
tremolante	che tremola
tremolante	che lampeggia irregolarmente
tremolante	participio presente di tremolare
flip	scatto
inondato	definizione mancante; se vuoi, aggiungila tu
inondato	definizione mancante; se vuoi, aggiungila tu
inondato	participio passato di inondare
illuminato	participio passato maschile singolare di illuminare
illuminato	attributo araldico che si applica a:
illuminato	che è reso più chiaro dalla luce
illuminato	participio passato maschile singolare di illuminare
illuminato	attributo araldico che si applica a:
illuminato	che è reso più chiaro dalla luce
floreale	tutto ciò che appartiene o è in relazione con i fiori
floreale	ottavo mese del calendario repubblicano francese, instaurato nel 1794 e soppresso nel 1805, che ricorreva, secondo gli anni, dal 20 aprile al 20 maggio o dal 21 aprile al 21 maggio
baleno	definizione mancante; se vuoi, aggiungila tu
baleno	prima persona singolare dell'indicativo presente di balenare
floreale	tutto ciò che appartiene o è in relazione con i fiori
floreale	ottavo mese del calendario repubblicano francese, instaurato nel 1794 e soppresso nel 1805, che ricorreva, secondo gli anni, dal 20 aprile al 20 maggio o dal 21 aprile al 21 maggio
fluoride	fluoruro
fluorato	sale di acido fluorico
raffreddore	infezione virale acuta delle vie aeree superiori con infiammazione delle mucose e frequenti starnuti
fluviale	di fiume
schiumante	participio presente di schiumare
focale	inerente ai fuochi di una conica
