godfather	A mafia leader.
distaste	Aversion of the taste; dislike, as of food or drink; disrelish.
stranglingly	In a manner that strangles.
phantomlike	Like a phantom; ghostly.
tristate	Having, or pertaining to, three distinct states.
JC	Initialism of Judeo-Christian.
quasiperiodic	Almost periodic; recurring at irregular intervals.
ultraliberal	Extremely liberal
hardwire	Alternative spelling of hard-wire
litany	A ritual liturgical prayer in which a series of prayers recited by a leader are alternated with responses from the congregation.
hotrod	Alternative spelling of hot rod
thuggish	Characterized by thuggery; behaving in a violent or intimidating way; appearing to be violent or intimidating.
balloon	To go up or voyage in a balloon.
preservatory	preservative
letdown	Alternative form of let-down
penduline	Hanging, pendulous.
halve	In match play, to achieve a tie or draw on.
heliography	The scientific study of the sun.
throwout	One who has been rejected by society; an outcast.
indispersed	Not dispersed.
twiddle	To wiggle, fidget or play with; to move around.
intermolar	Between molars
guna	to weed, dig or loosen the soil using a guna
anker	inflection of ankern:
unfather	To cause someone to be fatherless.
jumpily	unevenly
cardiovisceral	Relating to the heart and the viscera.
laugh	To be or appear cheerful, pleasant, mirthful, lively, or brilliant; to sparkle; to sport.
skullcap	A torture device for compressing the skull.
FE	Initialism of further education.
barnacle	A good job, or snack easily obtained.
clankless	Without a clank.
trinket	To give trinkets; to court favour.
celiotomy	laparotomy
stilty	pompous
disintegratory	Causing or relating to disintegration.
Cuna	A member of an indigenous group of Panama and Colombia.
semicentennial	A 50th anniversary.
boisterous	Full of energy; exuberant; noisy.
dorper	a male villager; a villageman
pneumatic	Of, relating to, or resembling air or other gases
redisinfect	To disinfect again.
useless	Unhelpful, not useful; pointless .
loth	hateful, evil
radical	A free radical.
Abbevilean	Alternative form of Abbevillian
biblioklept	A person who steals books.
aku	I
wryneck	Either of two small woodpeckers, Jynx torquilla and Jynx ruficollis, of the Old World, that turn their heads almost 180 degrees when foraging.
dropout	Someone who has left an educational institution without completing the course
petroleur	One who lights fires with petrol, especially  a revolutionary who attacked public buildings in this way in Paris in 1871.
mailbag	A strong canvas bag used for the transportation of mail.
orphancy	The losing of both parents through their death.
plage	pester
vein	The entrails of a shrimp.
unmelancholic	Not melancholic.
sabotage	A deliberate action aimed at weakening someone  or preventing them from being successful, through subversion, obstruction, disruption, and/or destruction.
mispersuade	To persuade amiss.
smokehouse	A structure in which freshly harvested tobacco is cured or preserved by smoking.
barology	The science of gravity or weight.
intendente	intendant
renew	To become new, or as new; to revive. [15th–18thc.]
albuminone	A principle derived from certain albuminoids; it is soluble in alcohol and is not coagulable by heat.
ganoid	Having a smooth, shining surface, as if polished or enameled: specifically applied to those scales or plates of fishes which are generally of an angular form and composed of a bony or hard horny tissue overlaid with enamel.
grittily	In a gritty way.
klatsch	Alternative form of klatch
mainstream	Used or accepted broadly rather than by small portions of a population or market.
unserried	Not serried.
hydrozoan	Any of many colonial coelenterates, of the class Hydrozoa, including the hydras, hydroids, hydrocorals, and siphonophores.
polygenesis	The genesis of a species from more than one ancestor.
palpiferous	Synonym of palpigerous
cruellest	superlative form of cruel: most cruel
warrant	An order that serves as authorization; especially a voucher authorizing payment or receipt of money.
ranula	A tumor or swelling located in the floor of the mouth under the tongue; specifically a bluish, domed mucocele which is associated with an obstruction of the sublingual salivary gland. [from 15th c.]
swad	A bunch, clump, mass
tainture	Dirtiness; uncleanliness; contamination, tainting.
redistill	To distill again, especially in order to purify.
polycyclic	Having two or more rings of atoms in the molecule.
tangence	Alternative form of tangency
stonyheartedness	The state or quality of being stonyhearted; remorselessness, cruelty, or pitilessness.
interview	An audition.
spectrometric	Measured using a spectrometer
wrestle	To contend, with an opponent, by grappling and attempting to throw, immobilize or otherwise defeat him, depending on the specific rules of the contest.
manal	Opuntia basilaris
pomate	Synonym of pomade, a kind of thick waxy hair product used as a styling gel.
systematic	systematically
telemeter	Any measuring device used in telemetry.
select	Privileged, specially selected.
interdivisional	Between divisions
tilt	tilt
woolpack	A cirrocumulus cloud.
nonsanctification	Absence of sanctification.
logroll	To roll a log in a body of water, while balancing on it; to birl.
door	Any flap, etc. that opens like a door.
hysterectomy	The surgical procedure to remove all of or part of the uterus.
chromophotograph	A color photograph.
prohibitionary	Serving to prohibit something.
dribble	To perform a card flourish in which the cards fall smoothly from one's hand.
cultismo	learned borrowing
upfield	Away from the defending team's end of the playing field
barkometer	A hydrometer calibrated to test the strength of tanning liquors used in tanning leather.
Scorpion	Of or relating to the Scorpio star sign.
flushingly	In a flushing manner; while flushing, while blushing :
epileptic	Of or relating to an epileptic or epileptics .
chiasmal	Relating to chiasmus
bounder	A four-wheeled type of dogcart or cabriolet
stomatogastric	Of or pertaining to the mouth and the stomach
capernoitie	noddle
gombeen	A moneylender during the Great Famine.
upas	second-person singular present indicative of upar
trisetose	Having three bristles.
dissyllabic	Archaic form of disyllabic.
underestimate	An estimate that is too low.
slane	absolute
stereograph	To create a stereograph of.
military	Relating to armies or ground forces.
stemmata	to match, to fit
talliage	Obsolete spelling of tallage . [Middle English–19th century]
coolly	coolish; somewhat cool in temperature
calcaneum	The calcaneus.
terzo	tercio
proprietor	One or more persons to whom a colonial territory is assigned, like a fief, including its administration.
pubococcygeal	Of, pertaining to, or connecting the pubis and the coccyx
reeducate	To educate or teach again, especially in order to remove bad practices.
wot	what
music	Electronic signal jamming.
computerization	The act of computerizing something, or something computerized.
panspermist	An advocate of panspermism; one who believes that life on Earth originated in outer space.
Brahma	A breed of Indian cattle, Bos indicus.
Shkodra	definite singular of Shkodër
assibilate	To change into or pronounce with the accompaniment of a sibilant sound or sounds.
freemen	plural of freeman
moblike	Resembling or characteristic of a mob.
undescript	Nondescript.
gritrock	gritstone
scratchy	Irritating; itchy.
ultraconfident	extremely confident
molary	Archaic form of molar.
lacunal	of or pertaining to a lacuna, like a lacuna
alacran	scorpion
epiphloedal	That grows on the surface of bark
ecthymatous	Relating to ecthymata
colorist	One who colors; an artist with a talent for coloring.
onus	Blame.
mouser	A cat that catches mice, kept specifically for the purpose. [from 15th c.]
plass	a place
complexest	superlative form of complex: most complex
nanosomia	dwarfism
wafer	A thin disk of silicon or other semiconductor on which an electronic circuit is produced.
gwiniad	Alternative form of gwyniad
meander	A self-avoiding closed curve which intersects a line a number of times.
nonheathen	One who is not a heathen.
thowel	A tholepin in a boat.
strontianite	A grey or yellowish mineral, SrCO3, strontium carbonate, that is an ore of strontium.
doeglic	Relating to the doegling or its oil
betoss	To toss about.
misfit	A badly adjusted person; someone unsuitable or set apart because of their habits, behaviour etc.
crunchy	Likely to crunch, especially with reference to food when it is eaten.
haec	inflection of hic:
Assyrian	Of or pertaining to the Assyrian people.
pragmatist	Advocating pragmatism.
alethic	Of or pertaining to the various modalities of truth, such as the possibility or impossibility of something being true.
too	okay, well
dummy	A newborn animal that is indifferent to stimulus and does not voluntarily move.
postinjection	An injection of fuel  after a previous combustion phase
glossohyal	The tongue bone, specifically the lingual plate, which is a dermal toothed bone that covers or fuses with the basihyal.
upflicker	To flicker upward.
ramal	branch
fond	second-person singular subjunctive present definite of fon
thicken	To become thicker .
unreason	Lack of reason or rationality; unreasonableness; irrationality.
politico	first-person singular present indicative of politicar
delayingly	So as to delay.
squawweed	Packera aurea
pimpernel	Sanguisorba spp. [from 16th c.]
symmetricalness	The quality of being symmetrical.
sarinda	A type of stringed instrument featuring anywhere from three to thirty strings and a hollow soundbox partially covered with an animal skin, played vertically with a bow, originating in the traditional music of India and Nepal.
portal	Formerly, a small square corner in a room separated from the rest of an apartment by wainscoting, forming a short passage to another apartment.
scriber	A sharp-pointed tool, used by joiners for drawing lines; a marking awl.
get	something, anything
passifloraceous	Of or pertaining to the family Passifloraceae of mostly tropical flowering plants.
forsay	to forbid; to renounce
pleural	Of, relating to, or affecting the pleura, or the sides of the thorax.
baryon	A heavy subatomic particle created by the binding of quarks by gluons; a hadron containing three quarks. Baryons have half-odd integral spin and are thus fermions. This category includes the common proton and neutron of the atomic nucleus.
phenacite	A clear glassy mineral, a silicate of glucina, occurring in rhombohedral crystals and sometimes used as a gem.
monaxial	Having only one axis; developing along a single line or plane; uniaxial
solanicine	An alkaloid produced by the action of hydrochloric acid on solanidine.
condiment	Something used to enhance the flavor of food; for example, salt or pepper.
she	A ship or boat.
hotly	With great amounts of heat.
conditionalist	A believer in conditionalism.
uncordial	Not cordial.
gudesire	Alternative form of guidsire
Cisalpine	In 18th–19th century Britain, a Roman Catholic opponent of ultramontanism and advocate of Catholic emancipation through compromise and obedience to secular authorities.
nectary	A gland that secretes nectar
sensor	A device or organ that detects certain external stimuli and responds in a distinctive manner.
analgetic	analgesic
skelp	To beat, slap, now especially the backside.
fact	A feat or meritorious deed.
nonintention	Absence of intention.
trippant	Represented as walking or trotting, usually with one of the forehooves lifted while the remaining three are on the ground.
beclout	To cover with a clout or cloth.
preterist	An adherent of preterism; one who believes that the Biblical prophecies of the Apocalypse refer to historical events which have already taken place.
nonmagnetic	Not magnetic; not affected by a magnet.
owrelay	overlay; cravat
pupilary	Alternative form of pupillary
indew	Obsolete form of endue.
thermotensile	Pertaining to the variation of tensile strength with temperature.
hutzpah	Alternative form of chutzpah
quadriad	A government committee of four economic experts.
premunire	Alternative form of praemunire.
hospitious	hospitable
sporuloid	Resembling a sporule.
colluvium	A loose accumulation of rock and soil debris at the foot of a slope
acritude	acridity; pungency combined with heat.
broadside	One side of a ship above the water line; all the guns on one side of a warship; their simultaneous firing.
mandarinship	The role or status of a mandarin.
iliocostal	Relating to the ilium and ribs.
unfaceted	Not faceted.
sidesplitting	Exceptionally funny; hilarious.
Burgundian	A member or descendant of the Burgundians, an East Germanic tribe.
muser	to wander about, usually aimlessly
forerunnership	The state or condition of a forerunner.
outhut	An outbuilding in the form of a hut.
weest	second-person  singular past indicative of wijzen
eterminable	interminable; endless
rudas	bold; masculine; coarse
successorship	The state, condition, or status of being a successor.
formularisation	Alternative spelling of formularization
lyric	Of, or relating to a type of poetry  that expresses subjective thoughts and feelings, often in a songlike style
mourningly	In a mourning manner; grievingly.
gentlewomen	plural of gentlewoman
janitress	a female janitor
virescence	The process of becoming green.
maffick	To celebrate a victory in a boisterous manner.
fane	to rise
switchblade	To spring open or up.
prefix	To put or fix before, or at the beginning of something; to place at the start. [from 16thc.]
nog	still
hantle	A considerable number or quantity; a great many; a great deal.
escalate	To climb.
trilingual	Expressed or written in three languages.
nonretroactive	Not retroactive.
prosopon	A variety of small-scale structures in trilobites, such as ribbing, domes and perforations.
exlex	lawless
brawest	superlative degree of braw
chromophilia	Alternative form of chromatophilia
styptic	That stops bleeding.
triaxial	Having three axes of rotation and three planes of symmetry
vielle	A medieval stringed instrument similar to a violin.
fishworm	A worm used as bait in angling.
aftercataract	A medical condition of clouding of the posterior lens capsule implanted in the eye in cataract surgery.
course	Alternative form of cours
amicus	Someone not a party to a case who submits a brief and/or presents oral argument in that case.
tetrabromid	Archaic form of tetrabromide.
airlock	A sealed, airtight chamber, such as in a manned spacecraft or submarine, used to provide access to and from the sealed area without allowing air out or water in.
mensuralist	One who believes that neumatic notation supports different rhythmic realizations of chant.
octet	A group or set of eight of something.
okro	Alternative form of okra
sever	To cut free.
sleeve	A serving of beer smaller than a pint, typically measuring between 12 and 16 ounces.
mixtilineal	Alternative form of mixtilinear
shogaol	A pungent constituent of ginger, similar in chemical structure to gingerol.
capitaldom	The condition of being a capital city.
filamentoid	Like a filament.
peregrin	Alternative form of pelerin
snooper	A person who snoops.
subventricular	Describing the part of the adult mammalian brain containing the neural stem cells
redouble	To double, especially to double again; to increase considerably; to multiply; to intensify.
shorthand	Any brief or shortened way of saying or doing something.
stimulus	Something external that elicits or influences a physiological or psychological activity or response, or that affects any of the sensory apparatuses.
powdry	Obsolete form of powdery.
gaudeamuses	plural of gaudeamus
spheroconic	A non-plane curve formed by the intersection of the surface of an oblique cone with the surface of a sphere centred at the cone's vertex.
danaite	A cobaltiferous variety of arsenopyrite.
bedoctor	To address as 'doctor'.
palynomorph	Any spore  or pollen grain .
sealwort	Synonym of Solomon's seal
missus	Term of address for a woman.
bulak	to flower; to blossom
rouncy	A horse, especially a common riding-horse.
rough	Loud and hoarse; offensive to the ear; harsh; grating.
guzzler	Somebody or something which guzzles.
scariest	superlative form of scary: most scary
leafy	wealthy, middle- or upper-class
waygoose	Alternative form of wayzgoose
librate	second-person singular voseo imperative of librar combined with te
aiery	Obsolete form of eyrie.
lollingly	So as to loll; in a lazy, relaxed attitude.
fork	fork, pitchfork
myriagramme	Alternative form of myriagram
rescuer	A person who rescues someone or something.
decreaseless	Not decreasing.
obliquitous	Characterized by obliquity.
scalawag	A rascal.
windsurf	An act of windsurfing
monkeypod	Pithecellobium dulce
pilastric	Relating to, or composed of pilasters
apparatus	A bureaucratic organization, especially one influenced by political patronage.
orgone	In the psychoanalytic theory of Wilhelm Reich, a form of sexual energy or life force distributed throughout the universe and available for collection, storage, and further use. [from 20th c.]
synthetase	Any enzyme that catalyzes the synthesis of a biological compound.
giftware	Items designed to be bought as gifts
nymphaeum	An ancient Greek or Roman shrine consecrated to water nymphs, often with a fountain.
kahili	A feather standard mounted on a pole, as traditionally used in Hawaii on ceremonial occasions; alternative spelling of kāhili.
synergy	The cooperation of two or more nerves, muscles, organs, etc.
Cambodian	a person from Cambodia or of Cambodian descent
disty	distributor
tripper	A person experiencing a hallucinogenic trip.
seashell	Of a very light pink colour, like that of some seashell.
pleurothotonos	A form of tetanic spasm of the muscles in which the body is bent to one side.
backhoe	To excavate using such equipment.
bioassay	The analysis of the biological activity of a substance, with reference to a standard preparation, using a culture of living cells, or a living creature.
snail	To move or travel very slowly.
antiliberal	One who opposes liberalism.
unilocular	Having a single loculus or compartment.
postburn	After a burn.
orthose	orthoclase
holluschickie	A bachelor seal; a young male seal which is prevented from mating by its herd's older males, mated bulls defending their territory.
auriscalpium	Auriscalpium, a genus of mushrooms.
semihastate	Somewhat or partially hastate.
antipapal	characterized by opposition to the pope
dieldrin	A cyclodiene insecticide, related to aldrin, that is a persistent organic pollutant.
unretorted	Not responded to with a retort.
flavous	yellow
ambagious	roundabout, circuitous, vague
tabula	A writing-tablet, slate, or similar medium on which to write.
filmy	film-like; similar to a motion picture
hillocky	Having hillocks.
plotter	Alternative form of peloter
pterodactyloid	Any pterosaur of the suborder Pterodactyloidea
Pakistani	Of, from, or pertaining to Pakistan, or its people.
nonfluid	A substance that is not a fluid.
crucifix	The iron cross, a position on the rings where the gymnast holds the rings straight out on either side of the body.
forsworn	Having lied under oath; perjured.
baccate	Looking like a berry.
befur	To cover or clothe with fur.
bawcock	A fine fellow.
burseed	The European stickseed, Lappula squarrosa
Angolese	attributive form of Angolees
kaas	cheese
elixir	The alleged cure for all ailments; cure-all, panacea.
afterbrain	A posterior subdivision of the hindbrain; the myelencephalon
lecturee	One who listens to a lecture.
milleri	Miller ; used in taxonomic names for organisms having English names of the form "Miller's ..."
hexastich	A poem consisting of six verses or lines.
skyborne	airborne
assist	To stand  or to .
encephalin	Alternative form of enkephalin
senvy	The mustard plant or its seed.
stressor	An environmental condition or influence that stresses  an organism.
hin	An Ancient Egyptian liquid measure of volume .
Turk	A bloodthirsty and savage person; vandal; barbarian.[1] [from 16th c.]
lotion	To cover or treat with a lotion.
subventitious	helping; aiding; supporting
scarry	Bearing scars, or marks of wounds.
gristy	grainy; gritty
fetcher	A person or thing that fetches something
psithurism	The sound of rustling leaves or wind in the trees.
coplaintiff	Any of several plaintiffs bringing the same charge.
showerless	Rainless.
myoepicardial	Relating to the muscular tissue of the epicardium
reproportion	To modify to have different proportions.
toxicum	any poison
disbelieve	To cease to believe.
buzzer	A run scored from an overthrow.
trifle	To act, speak, or otherwise behave with jest.
playground	A large open space for children to play in, usually having dedicated play equipment . [1780[1]]
lateroduction	The movement  away from the midline
outvote	To defeat another by obtaining more votes
alsifilm	A thin, transparent, flexible film made from bentonite.
brinkless	Without a brink.
geast	Alternative form of gest
premier	first
renogastric	Involving the kidney and the stomach.
remain	To stay after others or other parts have been removed or otherwise disappeared.
dispar	inflection of dispărea:
ependymal	Of or pertaining to the ependyma.
unpreoccupied	Not preoccupied.
gonapophysal	Relating to the gonapophysis.
pauser	to pause
cinquepace	Alternative form of cinque-pace
sinhalite	An orthorhombic-dipyramidal mineral containing aluminum, boron, magnesium, and oxygen.
hairdress	To dress or style hair.
longingness	The quality of longing or yearning.
dour	Unyielding and obstinate.
restless	Deprived of rest or sleep.
comply	To be ceremoniously courteous; to make one's compliments.
slinky	Thin; lank; lean.
unraced	Not yet raced.
antsy	restless, apprehensive and fidgety
extracondensed	Especially condensed.
clingingly	In a clinging manner; tenaciously or possessively.
ministry	The complete body of government ministers  under the leadership of a head of government
candidiasis	A fungal infection of any of the Candida  species.
wizardry	Something, such as an advanced technology, that gives the appearance of magic.
featherdom	The world or sphere of birds.
karyolysis	The dissolution of the nucleus of a cell by the action of deoxyribonuclease
uninfused	Not infused.
giantism	Synonym of gigantism
adroop	Covered ; having something drooping over it.
swaver	To incline to one side; to swing.
postfact	after the fact; after something has happened
ductless	Having no duct.
attack	The amount of time it takes for the volume of an audio signal to go from zero to maximum level .
tantric	Related to any of several branches of yoga or esoteric traditions rooted in India.
load	prepaid phone credit
potent	Very powerful or effective.
psychosyntheses	plural of psychosynthesis
gastroid	Having the form of a stomach
fanfold	To fold in this manner.
eightpenny	Having a value or cost of eightpence.
unisulcate	Having a single sulcus.
acquit	To pay for; to atone for.
galactite	thistle of the family Galactites
riverward	towards a river
antispiritual	Opposing or harming what is spiritual. [17th c.]
demimonde	) A class of women maintained by wealthy protectors; female courtesans or prostitutes as a group.
gyro	I turn in a circle, wheel around, rotate.
pretibial	anterior to the tibia
vellum	A type of parchment paper made from the skin of a lamb, baby goat, or calf.
inobservable	unobservable
network	To interconnect a group or system.
Ausonian	An Italian
pentacetate	Alternative form of pentaacetate
stereo	stereo, stereophonically
aerotechnical	Relating to the technical aspects of flight.
antisnob	One who opposes snobbery.
hexadecane	Any of the very many isomeric aliphatic hydrocarbons of general formula C16H34
costliest	superlative form of costly: most costly
innovant	innovative
Francophil	Alternative form of Francophile.
saccharomycete	A yeast fungus
hierarch	One who has high and controlling authority in sacred things; the chief of a sacred order.
micracoustic	Archaic form of microacoustic.
ophthalmoscope	An instrument for examining the interior of the eye .
sickroom	A room to be used by someone who is ill.
circuitor	second/third-person singular future passive imperative of circueō
displode	To burst with a loud report; to explode.
partisan	supporter, proponent, advocate
becher	inflection of bechern:
pinnal	adessive singular of pind
Romeo	Signal flag for the letter R.
coathangers	plural of coathanger
Baltic	Of or pertaining to the Balts .
basinasal	Relating to, or connecting the basion and the nasion
devotee	An ardent enthusiast or admirer.
dystrophy	A wasting of body tissues, of either genetic origin or due to inadequate or defective nutrition.
dabble	To participate or have an interest in an activity in a casual or superficial way.
crabeater	The cobia or sergeant fish, Rachycentron canadum.
Teutonicism	A phrase or idiom peculiar to the Teutons.
preambulary	Of or pertaining to a preamble; introductory.
sicklily	In a sickly manner.
fissile	Able to be split.
Scottish	the people of Scotland.
pangolin	The scaly anteater; any of several long-tailed, scale-covered mammals of the order Pholidota of tropical Africa and Asia, the sole extant genus of which is Manis.
flesh	To reward  with flesh of the animal killed, to excite it for further hunting; to train  to have an appetite for flesh.
entom	reintegrationist spelling of entón
bramble	Any thorny shrub.
tool	Something to perform an operation; an instrument; a means.
rooinek	An Englishman, or a South African that speaks English as opposed to Afrikaans. [from 19th c.]
sowlike	Resembling or characteristic of a sow, or female pig.
reaccelerate	To accelerate again or anew.
fastigate	wedge shaped
paar	third-person singular imperative of paart
American	Synonym of American Indian and Native American, of, from, or pertaining to the indigenous inhabitants of the Americas.
arenulous	Resembling sand.
elementalist	An advocate of elementalism
badge	To show a badge to.
sockman	Alternative form of socman
miracular	Relating to miracles; miraculous.
Asiaticism	Manners similar to those ascribed to Asians.
counterbond	A bond to secure one who has given bond for another.
whipstitch	A stitch that passes diagonally over an edge.
beef	To fail or mess up.
merycism	rumination syndrome
temenos	A piece of ground surrounding or adjacent to a temple; a sacred enclosure or precinct.
frontotemporal	Of or pertaining to the frontal and temporal bones or lobes
shaft	The long narrow body of a lacrosse stick.
escrow	To place in escrow.
interfile	To file  between or among existing entries.
blowzily	Alternative spelling of blowsily
pseudotubercular	Relating to pseudotuberculosis.
invertebracy	Quality of being invertebrate.
polt	A hard knock.
watercraft	Skill in boating, swimming, or other water-related sports.
faggot	A faggot voter.
karyotype	The observed characteristics  of the chromosomes of an individual or species.
paedogenesis	Alternative spelling of pedogenesis
Buddhist	A follower of the Indian religious and spiritual teacher, Buddha.
umpire	A person who arbitrates between contending parties.
emperess	Obsolete spelling of empress
trawl	To make an exhaustive search for something within a defined area.
nonmarrying	Not getting married.
homolog	homologous
lexicology	The part of linguistics that studies words, their nature and meaning, words' elements, relations between words including semantic relations, words groups and the whole lexicon.
Mazovian	Alternative form of Masovian
haemopoiesis	The production of blood cells and platelets, a process which in adults takes place within the bone marrow.
worthlessly	In a worthless manner.
unmanneredly	In an unmannered way; rudely.
roka	to stitch
hillwoman	A woman belonging to a hilltribe.
fuchsite	A green variety of muscovite
mortling	An animal, such as a sheep, that has died of disease or privation.
pourboire	A tip , especially in French contexts.
ramble	To talk or write incessantly, unclearly, or incoherently, with many digressions.
unfeoffed	Not feoffed.
aruspicy	Alternative form of haruspicy
converge	To have a  limit.
taxman	A tax collector.
fogy	to lose weight
distrust	To put no trust in; to have no confidence in.
baseburner	A type of stove that automatically re-adds coal, when needed, to the base using a hopper.
accurse	To damn; to wish misery or evil upon
segregationist	A person who supports or believes in segregation.
Indian	Eastern; Oriental.
fastidiosity	fastidiousness .
hippiatric	Relating to hippiatry.
acromyotonus	Synonym of acromyotonia
araire	ard, scratch plough
Maun	man, male human
oint	hearer
unerect	Not erect.
wakeless	Without a wake.
intergranular	Occurring along the boundaries between the crystals or grains of a metal
unpermissible	Not permissible.
quarrymen	plural of quarryman
reacquaint	To acquaint again; to reintroduce or refamiliarise.
intrastromal	Within the stroma.
thiller	The horse that goes between the thills, or shafts of a carriage, and supports them.
unruledness	The quality of being unruled.
speedball	Coffee with espresso.
checkweighmen	plural of checkweighman
kite	Alternative form of kyte
discinct	ungirded; loosely dressed
Kremlinologist	A person involved in Kremlinology.
meddle	To have sex. [from 14thc.]
tickle	To feel titillation.
cockneyess	A female cockney.
warluck	Alternative form of warlock
pompom	A decorative ball made of pieces of soft fabric bound at the centre, most notably used in cheerleading.
viatic	Of or pertaining to traveling or a journey.
sool	sole
stub	A log or block of wood.
stringent	Strict; binding strongly; making strict requirements; restrictive; rigid; severe
megacolon	A colon thus enlarged.
eh	abbreviation of einhver.
aurilave	An ear-brush.
royster	Obsolete spelling of roister
goalie	To act as a goalie, to tend the goals, to mind the net.
editor	Someone who manipulates video footage and assembles it into the correct order etc for broadcast; a picture editor.
straddlewise	So as to straddle something.
stauropegial	Of or pertaining to a stauropegion.
lumberdom	The world of lumber and lumberjacks.
petermen	plural of peterman
intendiment	Intention, objective.
ghetto	An area in which people who are distinguished by sharing something other than ethnicity concentrate or are concentrated.
leath	become confused, indistinct
viewdata	An information retrieval service of the 1970s and 1980s permitting subscribers to access a remote database and receive requested data on a video display.
Smithian	Of or characteristic of the theories of the political economist Adam Smith.
expuition	The act of spiting phlegm.
salival	Relating to the saliva; salivary.
liturgist	A person knowledgable about liturgy.
quintad	Synonym of quintet: A group of five.
whoosh	A homicide by shooting.
convincedly	In a convinced manner; with belief or conviction.
prebound	Of a book: rebound with a library quality hardcover binding. In almost all commercial cases, the book in question began as a paperback.
puppetdom	The state or quality of being a puppet.
choregus	The leader of a group
entrammel	To hamper by entangling.
curtain	The flat area of wall which connects two bastions or towers; the main area of a fortified wall.
falser	first-person singular present passive subjunctive of falsō
cute	Affected or contrived to charm; mincingly clever; precious; cutesy.
nonrecommendation	Absence of recommendation; failure to recommend.
tuart	Eucalyptus gomphocephala, an Australian tree with heavy, durable wood.
occupationalist	One of four categories of sociologist propounded by Horowitz: a sociologist who is primarily an committed to some sociological questions or issues.
valentinite	An orthorhombic antimony oxide mineral.
visa	To endorse .
anfractuous	sinuous, twisty, winding.
entwite	To twit; blame; chide.
interactionism	The branch of sociology that studies interaction between individuals or groups
grinder	A person who coaches students for an upcoming examination.
inflectedness	The quality of being inflected.
freckle	To cover with freckles.
subesophageal	Situated beneath the esophagus.
inset	To insert something.
gremio	dative/ablative singular of gremium
capitula	plural of capitulum
allow	To enable; to permit; to grant license to; to consent to.
slashy	Characteristic of or related to slash fiction.
punchproof	Resistant to being punched, or punched through.
invasionist	A person who advocates invasion
beardtongue	A flowering plant in the genus Penstemon with a prominent, often hairy, staminode.
ovicell	One of the dilatations of the body wall of Bryozoa in which the ova sometimes undergo the first stages of their development
arvicole	field mouse , vole
heterotransplant	Synonym of heterograft
coeffect	A joint effect
ocean	An immense expanse; any vast space or quantity without apparent limits.
unimpoisoned	Alternative form of unempoisoned
assault	The tort whose action is such an act.
polygeny	The control of a single trait, or phenotype, by multiple genes.
glitter	A bright, sparkling light; shininess or brilliance.
lithesome	Characterised or marked by litheness; pliant, limber, nimble, lissome.
bere	third-person singular present indicative of brát
palombino	A variety of marble.
audience	Hearing; the condition or state of hearing or listening. [from 14th c.]
arsenium	The radical cation H2As:+ derived from arsine
practico	Alternative form of pratico
thug	A punk; a hoodlum; a hooligan.
arsine	Any organic derivative of this compound, or of diarsane, triarsane etc.
southernly	Southerly, somewhat southern.
scarph	Alternative form of scarf
glycosaemia	Alternative form of glycosemia
deaconess	A female servant in the early Christian church.
trachle	To fatigue.
flimsy	A banknote.
erector	A person who, or a device which erects.
crestfallenly	In a crestfallen manner.
referendary	An officer of state charged with the duty of procuring and dispatching diplomas and decrees.
Shakespearian	Alternative spelling of Shakespearean
collectivum	inflection of collēctīvus:
ivresse	drunkenness
overluxuriance	excessive luxuriance
pyknoses	plural of pyknosis
osteonecrosis	avascular necrosis.
unphrenological	Not phrenological.
unfrizzy	Not frizzy.
retrochoir	Any extension of a church behind the high altar, such as a chapel.
fangy	Containing fangs; full of sharp teeth.
telemeteorography	The use of a telemeteorograph.
manubrium	The tube extending from the central underside of a jellyfish and ending in a mouth.
EI	Initialism of extreme ironing.
satanicalness	The quality of being satanic.
sublingual	Of or pertaining to the sublingual gland.
matriarchist	A proponent or supporter of matriarchy.
semimystic	Somewhat or partially mystic.
tabet	third-person singular present active indicative of tābeō
cappelenite	A rare mineral that is a mixed borosilicate and fluoride of yttrium, cerium and barium
hula	To dance the hula.
macruroid	Like or relating to the Macrura.
overhand	Executed with the hand brought forward and down from above the shoulders.
waterloggedness	The quality of being waterlogged.
luteofulvous	Of an orange-tawny color.
elbow	A detective.
inferior	Lower in rank, status, or quality.
anadrom	Any anadromous fish, a fish that lives in the sea and goes up rivers to breed in fresh water.
taigle	to muddle; confuse
instructorial	Of or relating to instruction or instructors.
puppetman	A master of a puppet show.
visionlike	Resembling or characteristic of the sense of vision.
customary	In accordance with, or established by, custom or common usage
milvine	Of or resembling birds of the kite kind.
fuddle	A party or picnic where attendees bring food and wine; a kind of potluck.
Assiniboin	Alternative form of Assiniboine
alkaptonuric	Relating to alkaptonuria
reawait	To await again.
clarkeite	A uranium oxide mineral of variable composition and uncertain structure, its colour varying from dark brown to orange.
arcuate	curved into the shape of a bow
unwont	unwonted; unused; unaccustomed
wonk	A policy wonk or other intellectual expert.
punish	To treat harshly and unfairly.
duskiest	superlative form of dusky: most dusky
tinnen	Made or consisting of tin.
puraque	A kind of electric eel.
commodore	Any of various nymphalid butterflies of the Asian genus Parasarpa.
executry	The role of executor.
company	Any business, whether incorporated or not, that manufactures or sells products , or provides services as a commercial venture.
contract	contract
supercanopy	The section of a forest above the canopy.
sandfly	A small fly of the genus Austrosimulium.
grate	inflection of gratar:
trinitro	Three nitro groups in a compound
cognition	A result of a cognitive process.
