Regizid	einer Sache entsprechend
Regizid	genau, getreu
Regizid	treuherzig
Regizid	gehoben ⟨treu einer Sache⟩einer Sache entsprechend
Regizid	umgangssprachlich treuherzig
Ritzel	kleines Zahnrad, das zwei zusammengehörende größere Zahnräder antreibt
Ritzel	Technik kleines Zahnrad, das zwei zusammengehörende größere Zahnräder antreibt
crusado	Pferd einer sehr kleinen Rasse von höchstens 148 cm Schulterhöhe und meist stämmigem Wuchs
Überreife	abwertend Gräuel
Überreife	Gräuel
pergamene	im zivilen Bereich meist für besondere Aufgaben zusammengestellt
pergamene	Führungsorgan eines Kommandeurs vom Bataillon aufwärts
pergamene	Gruppe von verantwortlichen Mitarbeitern
pergamene	länglicher, runder, gerader, glatter Gegenstand aus verschiedenem Material, Stock
pergamene	bildlich
pergamene	Militär Führungsorgan eines Kommandeurs vom Bataillon aufwärts
übertheat	Vielehe, eheliche Verbindung eines Mannes oder auch einer Frau mit mehreren andersgeschlechtlichen Partnern
Konzession	Zugeständnis
Konzession	staatliches Recht, ein Gebiet zu erschließen, dessen Bodenschätze auszubeuten
Konzession	behördliche Genehmigung für die Ausübung eines Gewerbes
schäbig	gesetzlich, amtlich vorgeschrieben, genehmigt
procarrier	gesetzlich, amtlich vorgeschrieben, genehmigt
schäbig	erlaubt, gestattet, tragbar
procarrier	erlaubt, gestattet, tragbar
Steyn	Gestell, auf dem der Aufbau einer Maschine ruht
Steyn	Ehe
Steyn	⟨Tisch und Bett ⟩
Steyn	übertragen Dinge, die einem Bett äußerlich ähnlich sind
Steyn	Stelle, an der sich ein Reh, Hirsch niedergelegt hat
Steyn	veraltet Ehe
Steyn	zusammensetzbares Gestell mit Auflegematratzen und Federbetten, das zum Schlafen dient
Steyn	Vertiefung des Erdbodens für den Lauf eines Gewässers
Steyn	Dinge, die einem Bett äußerlich ähnlich sind
Steyn	Jägersprache Stelle, an der sich ein Reh, Hirsch niedergelegt hat
Retorn	Tennis, Tischtennis, Badminton Rückschlag
Retorn	Rückschlag
Wutanfälle	plötzlich aufsteigendes und ausbrechendes Gefühl der Wut, des Zorns
Verpflichtungser	sich eskapistisch verhaltender Mensch
Kontrapunkt	bildungssprachlich etw., was einen Gegenpol zu etw. anderem bildet
Kontrapunkt	Musik Technik des musikalischen Satzes, in der mehrere Stimmen gleichberechtigt nebeneinanderher geführt werden
Kontrapunkt	Technik des musikalischen Satzes, in der mehrere Stimmen gleichberechtigt nebeneinanderher geführt werden
Kontrapunkt	etw., was einen Gegenpol zu etw. anderem bildet
Sorbitol	das Bevorzugen
Bevorzugung	das Bevorzugen
Inhalator	Physik Kraft, mit der ein Körper von der Erde angezogen wird, Anziehungskraft
Inhalator	Kraft, mit der ein Körper von der Erde angezogen wird, Anziehungskraft
Tagesmann	graues, gut verformbares Metall aus der Gruppe der seltenen Erden   chemisches Element
unerschütt	Konservendose
unerschütt	Dose mit einem abnehmbaren Deckel
unerschütt	verschließbares, zylinderartiges Gefäß, meist aus Metall
unerschütt	kleiner Metallbehälter, in dem Geld gesammelt wird, Sammelbüchse
omni	mit dem richtigen Namen des Autors versehen
omni	bildungssprachlich mit dem richtigen Namen des Autors versehen
Latour	zur Zeit Cromwells   Angehöriger einer radikalen demokratischen Gruppe mit dem Streben nach völliger bürgerlicher und religiöser Freiheit
Mesendoder	Erforschung chemischer Wirkungen unter hohem Druck
modern	in der jüngsten, letzten Zeit aufgekommen
modern	nicht althergebracht, nicht klassisch
modern	der neuesten Mode, dem neuesten Geschmack entsprechend, modisch
modern	dem neuesten Stand der gesellschaftlichen, wissenschaftlichen oder technischen Entwicklung entsprechend, heutig, neuzeitlich, zeitgemäß
modern	auf die Probleme der Gegenwart orientiert, in die jetzige Zeit passend
modern	faulen, verfaulen, verwesen
nicht_kastr	Fechten Art des Fechtangriffs, bei dem die angreifende Klinge die gegnerische aus der Stoßrichtung zu drängen sucht, indem sie an ihr entlanggleitet
nicht_kastr	Art des Fechtangriffs, bei dem die angreifende Klinge die gegnerische aus der Stoßrichtung zu drängen sucht, indem sie an ihr entlanggleitet
Rotocraft	großer, kräftiger kurzhaariger Haushund und Wachhund, der in vielen verschiedenen Rassen auftritt
pyramid	Erkaltung
pyramid	Temperaturabnahme
pyramid	übertragen Erkaltung
bigwig	Schriftgrad in der Größe von 8 typographischen Punkten
bigwig	Druckerei, veraltend Schriftgrad in der Größe von 8 typographischen Punkten
Unkritisch	kritiklos in der Beurteilung einer Sache, Person
Postirrad	spezieller, umgangssprachlich, D , besonders D-Mittelost  Synonym zu Gehweg
Postirrad	Synonym zu Gehweg
Postirrad	Weg , den man zu Fuß zurücklegt
nicht_herablassen	nach einem einheitlichen System festgelegte, meist mehrstellige Zahl, die auf Postsendungen vor dem Bestimmungsort angegeben werden muss
menta	den menschlichen Geist, Verstand betreffend; im Geiste, gedanklich
menta	bildungssprachlich den menschlichen Geist, Verstand betreffend; im Geiste, gedanklich
Fußweg	kleinere, sanft ansteigende Bodenerhebung im Gelände
Fußweg	Erdhügel über einem Grab, Grabhügel
unangepra	sich leicht verflüchtigender Kohlenwasserstoff, eine farblose, leicht entzündliche Flüssigkeit, die wesentlicher Bestandteil des Benzins und des Petroleums ist
unangepra	Chemie sich leicht verflüchtigender Kohlenwasserstoff, eine farblose, leicht entzündliche Flüssigkeit, die wesentlicher Bestandteil des Benzins und des Petroleums ist
reiner	verblasst; verstärkend
reiner	sauber, frei von Schmutz
reiner	ohne Beeinträchtigung, MakelZDL
reiner	gehoben unverdorben, edel
reiner	Synonym zu herein, hinein
reiner	überhaupt
reiner	unbelastet von Schuld
reiner	fehlerfrei, akzentlos
reiner	bildlich
reiner	ohne Berücksichtigung anderer Gesichtspunkte, Möglichkeiten; ausschließlich
endo	Kleidungsstück, das den Kopf bedeckt
erheblich	wie
erheblich	bezeichnet die Identität   derselbe, dieselbe, dasselbe
erheblich	⟨›wenn‹ + Subjekt + ›gleich‹⟩hat konzessiven Sinn   wenngleich, wenn auch, wenn schon
erheblich	auf einmal
erheblich	ebenso
erheblich	ohne eigentliche Bedeutung; verstärkt eine Frage; drückt Ungeduld aus
erheblich	⟨etw. ist jmdm. gleich ⟩
erheblich	auch
erheblich	hat konzessiven Sinn   wenngleich, wenn auch, wenn schon
erheblich	untereinander große Übereinstimmung zeigend, von derselben Art, Gestalt
Geisterschreiber	Gebrechen
Geisterschreiber	Mangel, Unvollkommenheit, menschliche Schwäche
Geisterschreiber	Abweichung vom Richtigen, Irrtum
penon	das Zirkulieren
penon	Marxismus Stadium des gesellschaftlichen Reproduktionsprozesses, das den Prozess des Warenaustausches umfasst
penon	Medizin der Kreislauf
penon	der Kreislauf
penon	Stadium des gesellschaftlichen Reproduktionsprozesses, das den Prozess des Warenaustausches umfasst
Lähmung	durch eine Nervenerkrankung oder Muskelerkrankung bedingte Unbeweglichkeit eines Gliedes oder des ganzen Menschen
Lähmung	durch seelische Erschütterungen hervorgerufenes, vorübergehendes Erstarrtsein
Lähmung	übertragen durch seelische Erschütterungen hervorgerufenes, vorübergehendes Erstarrtsein
ausgestorben	unbelebt, menschenleer
Überwachung	metonymisch der Überwachung dienendes Programm, Gerät, Personal o. Ä.
Überwachung	einen reibungslosen, regulären Ablauf, einen bestimmten Zustand sichernde, unausgesetzte Kontrolle von technischen oder natürlichen Vorgängen, organisatorischen Abläufen, wirtschaftlichen Tätigkeiten o. Ä.
Überwachung	unausgesetzte, beobachtende Kontrolle von  Personen, Aktivitäten, militärischen Aktionen o. Ä.
Überwachung	der Überwachung dienendes Programm, Gerät, Personal o. Ä.
statt	kleinster organischer, besonders bakterieller Krankheitserreger
statt	Gebilde, aus dem sich organisches Leben entwickelt
statt	etw. schon im Entstehen zunichtemachen
statt	übertragen erster Anfang
statt	erster Anfang
statt	⟨etw. im Keim ersticken⟩etw. schon im Entstehen zunichtemachen
konformist	bildungssprachlich jmd., der seine eigene Einstellung der herrschenden Meinung angleicht, der sich den bestehenden Verhältnissen anzupassen bemüht ist
konformist	jmd., der seine eigene Einstellung der herrschenden Meinung angleicht, der sich den bestehenden Verhältnissen anzupassen bemüht ist
konformist	Anhänger der anglikanischen Staatskirche
Duoden	Buchformat in der Größe eines zwölftel Bogens
buffe	Technik kleines Rohrstück zum Verbinden zweier aneinanderstoßender Rohre; Erweiterung eines Rohrendes zum Ansetzen eines anderen Rohres
buffe	kleines Rohrstück zum Verbinden zweier aneinanderstoßender Rohre; Erweiterung eines Rohrendes zum Ansetzen eines anderen Rohres
Krabben	Textilindustrie von gewebten, noch nicht weiterbehandelten Wollstoffen   mit kochendem Wasser unter Druck von Walzen die Formbeständigkeit erhöhen
Krabben	von gewebten, noch nicht weiterbehandelten Wollstoffen   mit kochendem Wasser unter Druck von Walzen die Formbeständigkeit erhöhen
nicht_oma	in Haushalten und Unternehmen anfallende  Abfallstoffe, die meist gesammelt , weggeworfen  und anschließend deponiert , verbrannt , recycelt  oder anderweitig entsorgt  werden
nicht_oma	übertragen, abwertend etw., das sich als unpraktisch , unbrauchbar, wertlos o. Ä. erweist
nicht_oma	Schöpfung, Äußerung o. Ä., die als ärgerlich, empörend, sinnlos  o. Ä. aufgenommen  wird
nicht_oma	spezieller  Schöpfung, Äußerung o. Ä., die als ärgerlich, empörend, sinnlos  o. Ä. aufgenommen  wird
nicht_oma	etw., das sich als unpraktisch , unbrauchbar, wertlos o. Ä. erweist
unspektabel	Psychologie entwicklungsgeschichtlich älteren Schichten der Persönlichkeit angehörend
unspektabel	altertümlich, veraltet
unspektabel	der Vor-, Frühzeit angehörend oder aus ihr überkommen, vor-, frühzeitlich
unspektabel	der Frühstufe eines Stils, besonders der vorklassischen Epoche der griechischen Kunst angehörend, entstammend
unspektabel	entwicklungsgeschichtlich älteren Schichten der Persönlichkeit angehörend
Schwimmer	Bezeichnung für mehrere besprochene Personen oder Sachen aller drei Geschlechter
Schwimmer	dient zur Wiederaufnahme einer unmittelbar vorher erwähnten, nachdrücklich genannten Person oder Sache
Schwimmer	umgangssprachlich man
Schwimmer	dient zur Wiederaufnahme von unmittelbar vorher erwähnten, nachdrücklich genannten Personen oder Sachen
Schwimmer	man
Schwimmer	Bezeichnung für eine besprochene Person oder Sache femininen Geschlechts
Schwimmer	gehoben
Kinderarzt	Facharzt für Kinderkrankheiten
unglad	begabt, gute Witze zu erfinden oder vorzutragen
unglad	geistreich, einfallsreich, findig
unglad	lustig, spaßig, scherzhaft, in der Art eines Witzes
unglad	veraltend geistreich, einfallsreich, findig
die_wir	Biologie eiförmig
die_wir	eiförmig
Lateri	schriftliche Bestätigung
schäbig	umgangssprachlich, abwertend moralisch anfechtbar, unehrenhaft, unredlich, gemein
schäbig	moralisch anfechtbar, unehrenhaft, unredlich, gemein
schäbig	unansehnlich, abgenutzt, ärmlich
schäbig	kleinlich, geizig, schofel
schäbig	der sehr kleine Rest
schäbig	umgangssprachlich ⟨der schäbige Rest⟩der sehr kleine Rest
schäbig	umgangssprachlich, abwertend kleinlich, geizig, schofel
Vorderfuß	Fuß des Vorderbeins, vorderes Bein bei kurzbeinigen Tieren
semimanner	Welt-, Weltraum-
kosmo	Welt-, Weltraum-
Beamwork	Zusammenarbeit von Personen zur Lösung, Bewältigung bestimmter Arbeitsaufgaben, Forschungsaufgaben
raukle	Werbesprache kurze, einprägsame Melodie, Tonfolge
raukle	kurze, einprägsame Melodie, Tonfolge
wasserlos	Computer- oder Webanwendung, die den elektronischen Austausch von  Nachrichten über ein Computernetzwerk ermöglicht
wasserlos	elektronische Nachricht
E-Mail	Computer- oder Webanwendung, die den elektronischen Austausch von  Nachrichten über ein Computernetzwerk ermöglicht
E-Mail	elektronische Nachricht
Verrücktheit	das Verrücktsein
Verrücktheit	verrückter Einfall; Überspanntheit
Myrm	gutartige Geschwulst des Muskelgewebes, besonders an der Gebärmutter
Myrm	Medizin gutartige Geschwulst des Muskelgewebes, besonders an der Gebärmutter
kosmo	Welt-, Weltraum-
Jugendlichkeit	Medizin angeborenes Fehlen des Schädels oder Schädeldachs
Akroa	angeborenes Fehlen des Schädels oder Schädeldachs
Jugendlichkeit	angeborenes Fehlen des Schädels oder Schädeldachs
Akroa	Medizin angeborenes Fehlen des Schädels oder Schädeldachs
enoch	Anhänger des Monophysitismus
z. B. die koptischen und armenischen Christen
Gelassenheit	jmdn. abgöttisch lieben, schwärmerisch verehren, bewundern
hebetat	jmdn. abgöttisch lieben, schwärmerisch verehren, bewundern
Juttie	Gefühl, Zustand der Verlorenheit, der Orientierungs- und Heimatlosigkeit, der Fremdheit in der modernen Zivilisation
Juttie	Zustand, in dem jmd. ohne einen festen Wohnsitz ist
Juttie	übertragen Gefühl, Zustand der Verlorenheit, der Orientierungs- und Heimatlosigkeit, der Fremdheit in der modernen Zivilisation
Hinsdale	großartig
Hinsdale	herrlich, prächtig
Hinsdale	umgangssprachlich großartig
Hinsdale	voller Wunder, Zauber
Abscheider	fachsprachlich Vorrichtung zum Abscheiden von flüssigen oder festen Stoffen aus Gasen, Dämpfen oder Flüssigkeiten
Abscheider	Vorrichtung zum Abscheiden von flüssigen oder festen Stoffen aus Gasen, Dämpfen oder Flüssigkeiten
Gobbler	veraltend ⟨einer Sache, jmdm. Valet sagen⟩etw., jmdn. aufgeben, verlassen
Gobbler	Abschied, Lebewohl
Gobbler	etw., jmdn. aufgeben, verlassen
Gobbler	veraltet Abschied, Lebewohl
Tenement	Medizin Ausschlag an den Schleimhäuten
Tenement	Ausschlag an den Schleimhäuten
piper	bösartiger, sehr gefährlicher Mensch
piper	gefährliche, von kleinen Säugetieren und Vögeln lebende, lebendig gebärende Giftschlange
piper	abwertend, übertragen bösartiger, sehr gefährlicher Mensch
Kalander	Kartenspiel aufgedecktes Kartenblatt, dessen Farbe als Trumpffarbe gilt
Kalander	aufgedecktes Kartenblatt, dessen Farbe als Trumpffarbe gilt
biozen	durch  Lebewesen entstanden, aus abgestorbenen Lebewesen gebildet
nichtonekt	hohes Reck
nichtonekt	Turnen hohes Reck
idiopathisch	von bestimmten Krankheitsbildern   spontan, ohne erkennbare Ursache, selbstständig und nicht im Gefolge anderer Zustände oder Krankheiten auftretend
idiopathisch	Medizin von bestimmten Krankheitsbildern   spontan, ohne erkennbare Ursache, selbstständig und nicht im Gefolge anderer Zustände oder Krankheiten auftretend
Enanthema	Unternehmen, das Kunden bzw. Verbraucher mit Strom, Erdöl oder Erdgas versorgt
Enanthema	veraltet im ‍Handel tätige Person, die Waren vertreibt
Enanthema	Angabe der Empfänger einer Kopie bzw. Zweitausfertigung
Enanthema	Person, die etw. austeilt
Enanthema	Amtssprache  Angabe der Empfänger einer Kopie bzw. Zweitausfertigung
Enanthema	im ‍Handel tätige Person, die Waren vertreibt
Nichtzuver	selten jmdn. in einem Boot befördern
Nichtzuver	jmdn. in einem Boot befördern
Nichtzuver	⟨jmd. bootet ⟩ein  Gerät mit einem Betriebssystem bzw. das Betriebssystem darauf starten
Nichtzuver	ein  Gerät mit einem Betriebssystem bzw. das Betriebssystem darauf starten
Geryone	jmdn., etw. prüfend betrachten, gründlich ansehen
Geryone	Militär Wehrpflichtige auf ihre Diensttauglichkeit hin prüfen, untersuchen
Geryone	Wehrpflichtige auf ihre Diensttauglichkeit hin prüfen, untersuchen
Geryone	etw. mit Mustern, sich wiederholenden Verzierungen versehen, ausstatten
apptd	Hades
unrichtig	fehlerhaft, mit Fehlern, Mängeln behaftet
unrichtig	unwahr, irreführend
unrichtig	dem tatsächlichen Sachverhalt widersprechend, dem realen Sachverhalt entgegengesetzt
unrichtig	dem Richtigen entgegengesetzt, verkehrt
Benotungs	Wirtschaft Verschuldung , die über das eigene finanzielle Leistungsvermögen hinausgeht und nicht durch Vermögenswerte oder zu erwartende Gewinne abgedeckt ist; das Belastetsein mit zu hohen Schulden, das Überschuldetsein
Benotungs	Verschuldung , die über das eigene finanzielle Leistungsvermögen hinausgeht und nicht durch Vermögenswerte oder zu erwartende Gewinne abgedeckt ist; das Belastetsein mit zu hohen Schulden, das Überschuldetsein
Seelachs	geräuchertes oder gebratenes und gefärbtes Fleisch eines blauschwarzen Seefisches
unregulator	drückt eine Empfindung des plötzlichen Verstehens als Antwort auf eine Erklärung aus
unregulator	drückt Genugtuung aus
unregulator	umgangssprachlich
klebend	umgangssprachlich sich nicht überwinden, entschließen können, etw. aufzugeben, sich von etw. zu trennen, zu lösen, loszureißen
klebend	mit etw. verbunden sein
klebend	sich nicht überwinden, entschließen können, etw. aufzugeben, sich von etw. zu trennen, zu lösen, loszureißen
klebend	besonders Fußball wuchtig schießen, werfen
klebend	mit Klebstoff o. Ä. reparieren, wieder zusammenfügen
klebend	in einem Zustand sein, der das Klebenbleiben von etw. oder an etw. bewirkt; klebrig sein
klebend	umgangssprachlich
klebend	so an, in, auf usw. etw. anbringen, befestigen, dass es daran, darin, darauf usw. klebt
klebend	Sozialversicherungsbeiträge entrichten
klebend	durch die Wirkung eines Klebstoffes oder aufgrund eigner Klebkraft fest an etw. hängen, an, auf etw. haften
Zementmacher	Instrument, Mittel, um ein Problem zu lösen; Methode, die Abhilfe verschaffen kann
Zementmacher	übertragen Instrument, Mittel, um ein Problem zu lösen; Methode, die Abhilfe verschaffen kann
Zementmacher	spezieller wirksame Strategie gegen einen Angriff, eine Aggression o. Ä.
Zementmacher	wirksame Strategie gegen einen Angriff, eine Aggression o. Ä.
Zementmacher	Heilmittel gegen einen Krankheitserreger oder ein Gift
ecder	⟨jmd. ist lahm⟩jmd. hat einen Körperschaden an Hüfte oder Bein, hinkt
ecder	schwach, matt
ecder	umgangssprachlich durch  Belastung, Müdigkeit kraftlos geworden
ecder	jmd. hat einen Körperschaden an Hüfte oder Bein, hinkt
ecder	gelähmt
ecder	salopp langweilig
ecder	durch  Belastung, Müdigkeit kraftlos geworden
ecder	langweilig
ecder	umgangssprachlich, abwertend, übertragen
filica	aus Kuhmilch oder Stutenmilch hergestelltes, vergorenes Getränk, das angenehm erfrischend schmeckt und bei hohem Nährwert leicht verdaulich ist
nichtchromatisch	bräunlich schwarzer Belag der Mundhöhle bei schwer Fiebernden
nichtchromatisch	Medizin bräunlich schwarzer Belag der Mundhöhle bei schwer Fiebernden
INSGES	Bild, Bereich eines friedlichen, einfachen, beschaulichen, meist ländlichen Lebenszustandes
INSGES	idyllische Szene
Lakun	meist CH  den französischsprachigen Teil der Schweiz betreffend, zu ihm gehörig, dort befindlich; französischsprachig
Lakun	den französischsprachigen Teil der Schweiz betreffend, zu ihm gehörig, dort befindlich; französischsprachig
Lakun	fremdländisch, fremdartig
Lakun	romanisch , besonders italienisch, französisch
Lakun	allgemeiner, meist historisch fremdländisch, fremdartig
Lakun	veraltet, noch landschaftlich romanisch , besonders italienisch, französisch
Anuran	veraltet, noch landschaftlich romanisch , besonders italienisch, französisch
Anuran	allgemeiner, meist historisch fremdländisch, fremdartig
Anuran	meist CH  den französischsprachigen Teil der Schweiz betreffend, zu ihm gehörig, dort befindlich; französischsprachig
Anuran	romanisch , besonders italienisch, französisch
Anuran	den französischsprachigen Teil der Schweiz betreffend, zu ihm gehörig, dort befindlich; französischsprachig
Anuran	fremdländisch, fremdartig
Bürsten	etw. trinken
Bürsten	etw. glätten
Bürsten	etw. mit einer Bürste von etw. entfernen
Bürsten	etw. reinigen
Bürsten	etw. mit einer Bürste bearbeiten
Bürsten	veraltet etw. trinken
lowry	auf einer Hochschule ausgebildeter Fachmann auf dem Gebiet der Hydrologie
lowry	Wissenschaft auf einer Hochschule ausgebildeter Fachmann auf dem Gebiet der Hydrologie
Kicher	Geophysik Gleichgewichtszustand der Erdkruste
Kicher	Gleichgewichtszustand der Erdkruste
Durchdringend	mit solcher Intensität oder Beharrlichkeit, dass man sich ihrer nicht entziehen  kann
Durchdringend	von Geräuschen    laut
Durchdringend	von Gerüchen, Geschmack   sehr stark, intensiv, penetrant
Kraftlosigkeit	das Kraftlossein; Schwäche
Steinarbeiter	keine Gefahr scheuend, wagemutig
Steinarbeiter	die gewöhnlichen Schranken überschreitend
Steinarbeiter	Mut zeigend, verwegen
Steinarbeiter	eigenwillig, originell
Steinarbeiter	gewagt
Steinarbeiter	von wagemutiger Dreistigkeit, keck
Tuttyman	Bezeichnung für eine besprochene Person oder Sache maskulinen Geschlechts
unepi	⟨Er⟩Gott
Tuttyman	⟨Er⟩Gott
unepi	Bezeichnung für eine besprochene Person oder Sache maskulinen Geschlechts
Tuttyman	dient zur Wiederaufnahme einer unmittelbar vorher erwähnten, nachdrücklich genannten Person oder Sache
unepi	gehoben
Tuttyman	veraltet Bezeichnung für eine angesprochene Person maskulinen Geschlechts
unepi	dient zur Wiederaufnahme einer unmittelbar vorher erwähnten, nachdrücklich genannten Person oder Sache
Tuttyman	gehoben
unepi	Gott
Tuttyman	Gott
unepi	veraltet Bezeichnung für eine angesprochene Person maskulinen Geschlechts
Tuttyman	Bezeichnung für eine angesprochene Person maskulinen Geschlechts
unepi	Bezeichnung für eine angesprochene Person maskulinen Geschlechts
braun	übertragen
braun	Mischfarbe aus Gelb, Rot und Schwarz
Potsho	zu starke Funktion, Tätigkeit einer Drüse
Blockierfähigkeit	durch nichts beschränkt, ohne Einschränkung
unbeschränkt	durch nichts beschränkt, ohne Einschränkung
Selen	dem Schwefel verwandtes, nichtmetallisches chemisches Element, das auch in einer metallischen Modifikation vorkommt, die ein Halbleiter ist, bei Beleuchtung ihre elektrische Leitfähigkeit ändert und aufgrund dieser Eigenschaft in der Technik verwendet wird
efr	zur gleichen Familie gehörend, von gleicher Abstammung
efr	siehe auch Verwandte
efr	auf den gleichen Ursprung zurückgehend
efr	von gleicher Art, ähnlich
efr	bildlich auf den gleichen Ursprung zurückgehend
efr	übertragen von gleicher Art, ähnlich
chromato	nicht berücksichtigt
chromato	etw. nicht berücksichtigen
chromato	⟨etw. unberücksichtigt lassen⟩etw. nicht berücksichtigen
Verwandt	zur gleichen Familie gehörend, von gleicher Abstammung
Verwandt	von gleicher Art, ähnlich
Verwandt	bildlich auf den gleichen Ursprung zurückgehend
Verwandt	auf den gleichen Ursprung zurückgehend
Verwandt	siehe auch Verwandte
Verwandt	übertragen von gleicher Art, ähnlich
überschult	Religion jmd., der von der Kirche heiliggesprochen worden ist
überschult	entsprechend der Bedeutung von heilig
überschult	jmd., der von höchster sittlicher Reinheit ist und vor dem man daher eine ehrfurchtsvolle Scheu empfindet
überschult	jmd., der von der Kirche heiliggesprochen worden ist
Serpentin	meist dunkelgrünes bis schwärzliches, häufig geädertes, geflecktes Mineral, das auch als Schmuckstein verwendet wird
Serpentin	Geologie meist dunkelgrünes bis schwärzliches, häufig geädertes, geflecktes Mineral, das auch als Schmuckstein verwendet wird
zentral	im Zentrum liegend
zentral	an einer Stelle als dem Mittelpunkt zusammenlaufend, gesammelt
zentral	wegen seiner Wichtigkeit und Bedeutung an erster, vorderer Stelle stehend, entscheidend, wesentlich
zentral	im Mittelpunkt stehend
zentral	die leitende Funktion für den gesamten Bereich innehabend, ausübend
zentral	von einer leitenden Stelle, Zentrale ausgehend und für den zugehörigen Bereich geltend, wirksam
pulvin	freiberuflich tätiger Makler
pulvin	österreichisch freiberuflich tätiger Makler
Capreol	österreichisch freiberuflich tätiger Makler
Capreol	freiberuflich tätiger Makler
Jagata	angeblich, wie behauptet wird
Kavoren	heimliche, hinterlistige Machenschaften, durch die man sein Ziel zu erreichen sucht, Ränkespiel
akron	kleinwüchsiger Mensch
akron	in Märchen, Sagen auftretendes Wesen von sehr kleiner menschlicher Gestalt, sehr kleines, meist hilfreiches Wesen, Wichtelmann
akron	diskriminierend kleinwüchsiger Mensch
Modicum	katholische Kirche Amt und Würde des Papstes
Modicum	Amt und Würde des Papstes
Palpat	Amt und Würde des Papstes
Palpat	katholische Kirche Amt und Würde des Papstes
Photoperiod	kostbares, zartes Leinen- oder Seidengewebe des Altertums
Photoperiod	Haftfäden mehrerer Muschelarten, die seit dem Altertum als Muschelseide gewonnen und zu durchsichtigem Gewebe verarbeitet wurden
Photoperiod	poröser gemusterter Hemdenstoff
Petrogramm	umgangssprachlich, scherzhaft ⟨der große Teich⟩das Meer, besonders der Atlantik
Petrogramm	fachsprachlich künstlich angelegtes, entleerbares flaches Wasserbecken, besonders zur Fischzucht
Petrogramm	künstlich angelegtes, entleerbares flaches Wasserbecken, besonders zur Fischzucht
Petrogramm	das Meer, besonders der Atlantik
Petrogramm	kleiner, in der Regel runder See ohne Abfluss, kleines stehendes Gewässer
Überbehar	mandelförmiges Organ, das beiderseits in den Nischen des hinteren Gaumens und im Rachen liegt und zur Abwehr einer Infektion dient
Überbehar	Frucht des Mandelbaumes, besonders der in der harten Schale befindliche Kern
Mandeln	Maßeinheit bei Mengenangabe   15 oder 16 Stück
Mandeln	mandelförmiges Organ, das beiderseits in den Nischen des hinteren Gaumens und im Rachen liegt und zur Abwehr einer Infektion dient
Mandeln	Frucht des Mandelbaumes, besonders der in der harten Schale befindliche Kern
Mandeln	in bestimmter Ordnung zum Trocknen aufgestellte Garben, Stiege, Hocke, Puppe
Mandeln	veraltend
Dauerhaft	von langer Dauer, langem Bestand
Hämatod	in zeitlicher Reihenfolge
Verdi	mit einer Häkelnadel herstellen, anfertigen
Verdi	sich  streiten; necken, frotzeln
Verdi	landschaftlich sich  streiten; necken, frotzeln
Verdi	haken
Verdi	Fußball, Eishockey, besonders süddeutsch haken
Verdi	eine Häkelarbeit machen
quadril	Auflösung, Zerrüttung, Unordnung
type	aus Metall bestehender rechteckiger Körper, der das seitenverkehrte, erhaben stehende Bild eines Schriftzeichens trägt
type	salopp, abwertend
type	an Büromaschinen
type	mehrere Objekte ) aufgrund ihrer gemeinsamen Merkmale zusammenfassende abstrakte Einheit
type	fachsprachlich bestimmte Klassifizierung eines gemahlenen Weizenprodukts, Roggenprodukts nach dem Grad seiner Ausmahlung
type	Druckerei für den Druck, Drucktype, Letter
type	eigenartiger, sonderbarer, komischer, durch seine besondere Art auffallender Mensch
type	bestimmte Klassifizierung eines gemahlenen Weizenprodukts, Roggenprodukts nach dem Grad seiner Ausmahlung
type	Typ, Modell
type	österreichisch Typ, Modell
reichhaltig	vieles bringend, bietend
Stellerid	Volleyball Spielerin, die ihre Mitspielerinnen so in Stellung bringt, dass sie schmettern können
Stellerid	Spielerin, die ihre Mitspielerinnen so in Stellung bringt, dass sie schmettern können
Peerage	Würde eines Peers
Peerage	Gesamtheit der Peers
nicht_verz	Oxid, das ein Sauerstoffatom enthält
nicht_verz	Chemie Oxid, das ein Sauerstoffatom enthält
absehbar	übersehbar, erkennbar
Pyc	umgangssprachlich Hautwolf
Pyc	umgangssprachlich Fleischwolf
Pyc	Hautwolf
Pyc	Fleischwolf
Pyc	übertragen
Pyc	besonders in den Wäldern und Steppen Osteuropas, Asiens, Nordamerikas lebendes, gefährliches Raubtier, das einem starken Schäferhund gleicht, ein starkes Gebiss und einen langen, buschigen Schwanz hat, ein ausdauernder Läufer ist und im Winter in Rudeln lebt
Rückloat	Grab
Rückloat	gehoben Grab
Tannid	Chemie organische Verbindung, die zum Gerben und Beizen und zur Herstellung von Tinten, Arzneimitteln und Klebstoffen verwendet wird
Tannid	organische Verbindung, die zum Gerben und Beizen und zur Herstellung von Tinten, Arzneimitteln und Klebstoffen verwendet wird
Müßig	jmd., etw. kommt an jmdn. heran, nähert sich jmdm.
Müßig	jmd. erhält Kenntnis von etw., etw. wird jmdm. übermittelt
Müßig	bildlich
Müßig	⟨etw. kommt einer Sache zu⟩
Müßig	⟨etw. kommt jmdm. zu⟩etw. steht jmdm. zu, gebührt jmdm.
Müßig	etw. steht jmdm., einer Sache bevor
Müßig	⟨jmd., etw. kommt auf jmdn. zu⟩jmd., etw. kommt an jmdn. heran, nähert sich jmdm.
Müßig	jmdm. etw. angedeihen, zuteilwerden lassen
