sterrato	tratto di strada privo di asfalto
egocentrico	chi vuole fare tutto da sé
spalancato	participio passato di spalancare
genere	tipo di espressione sonora con proprie caratteristiche di forma e contenuto
decisione	opzione esecutiva
azzurro	uno dei colori base
finezza	dolcezza dell'essere, anche in un'innocente spontaneità
periodo	ammontare di tempo più o meno lungo
depressione	atto di deprimere, ovvero di condurre ad un livello più basso o di umiliare
capo	chi è a alla guida di un'azienda, organizzazione o ente, anche con compiti dirigenziali
antiperistalsi	inversione dei movimenti contrattili dei muscoli dell'intestino, alla base del vomito
cursore	corridore
porto	città, la cui attività economica gravita sul suo porto
lavoro	prima persona singolare dell'indicativo presente di lavorare
onestà	nel lavoro indica attenersi alle leggi rispettandone i decreti e addirittura, entro l'ambito delle stesse, superarne i parametri in modo corretto e giusto per quanto concerne la vendita e l'acquisto, per esempio con un impegno verbale e nei rapporti interpersonali al di là del tempo impiegato per le trattative commerciali
diabolico	relativo al diavolo
espediente	scappatoia che risolve momentaneamente una situazione difficile
sfacciato	definizione mancante; se vuoi, aggiungila tu
armatura	antico rivestimento difensivo della persona, con elementi metallici fatti in modo da non impedire i movimenti
breviato	participio passato di breviare
eviscerato	participio passato di eviscerare
difettosamente	in modo difettoso
taglio	movimento del giocatore per smarcarsi
fusione	atto o effetto del fondere o del fondersi
marito	dativo maschile singolare di maritus
indifferente	cosa detta e/o fatta che non ferisce, benché possa potenzialmente
fruttato	fruity
artropode	,  definizione mancante; se vuoi, aggiungila tu
leggerezza	scarsità di peso
ipogeo	definizione mancante; se vuoi, aggiungila tu
inglobate	seconda persona plurale dell'imperativo di inglobare
consensuale	con conferma
lucentezza	qualità propria di un corpo che riflette o emana luce
convinto	participio passato di convincere
duplicato	doppia copia
disgustoso	che provoca disgusto
ergo	prima persona singolare dell'indicativo presente di ergere
fibula	fibbia o spilla, utilizzata per assicurare le vesti sulle spalle ed alla vita, generalmente di bronzo e di ferro, ma anche d'argento o d'oro e, in età imperiale, anche decorate con gemme. È costituita dall'ardiglione o ago, dalla molla, dall'arco e dalla staffa che alloggia e ferma l'estremità appuntita dell'ardiglione
raffreddore	infezione virale acuta delle vie aeree superiori con infiammazione delle mucose e frequenti starnuti
bisnonno	il padre di un nonno o di una nonna
credenza	mobile domestico
bottino	ricettacolo di acqua,di liquami o di sporcizia
diario	forma narrativa dove un racconto reale o di fantasia viene sviluppato cronologicamente, spesso scandito con intervalli di tempo regolari, di solito a giorni
cistico	che riguarda la cistifellea
malvagio	chi prova un piacere effimero ed ingiusto nel male e/o nel dolore arrecato agli altri
rabbia	sinonimo di stizza
pieghevole	che si può piegare
allegro	di terreno fertile
controllo	controllo qualità: per prodotti in commercio, soprattutto alimentari
centesimo	parte in cui può essere suddivisa "la moneta europea dell'euro"... euro corrispondente a circa 1.936,27 lire, oggi 2.000 lire circa
indispensabile	di cosa essenziale, assolutamente necessaria
confronto	misurarsi agonisticamente negli sport con degli avversari
illuminatore	ablativo singolare di illuminator
fructus	frutto, prodotto, produzione
azzurro	di colore azzurro;
fedele	chi appartiene convintamente ad una religione
previsioni	plurale di previsione
debilitante	participio presente di debilitare
bullismo	atteggiamento di sopraffazione sui più deboli, soprattutto in ambienti giovanili e scolastici
accordo	armonia di volontà, intesa, concordia
conteggio	messa a punto di un conto
affogato	cibo immerso in una salsa o in uno sciroppo
antesi	periodo durante il quale un fiore è completamente aperto e funzionale. Il termine può anche riferirsi al momento iniziale di questo periodo
volpe	individuo già noto per le sue furberie persino al di là della legge
impeccabile	privo di difetti
età	numero di anni di vita
nascosta	participio passato femminile singolare di nascondere
azzurro	l' azzurro è uno smalto araldico di colore blu. Nella rappresentazione monocromatica è simbolizzato da linee parallele orizzontali
corale	formato da un coro
copilota	chi affianca un pilota nella conduzione di un aeromobile in volo
femminilità	delicatezza
doppia	in poker: abbreviazione per doppia coppia
ingresso	coppia di morsetti a cui si applica la tensione o la corrente che deve essere modulata da un amplificatore o da un filtro
canna	canna, giunco
caprino	tipo di formaggio ottenuto dal latte di capra
bussola	urna utilizzata per la raccolta delle schede elettorali, oppure per la raccolta dei biglietti di una lotteria
litografia	incisione di segni grafici su pietra levigata per poi riprodurli su carta o tela
recupero	prima persona singolare dell'indicativo presente di recuperare
cane	arnese utilizzato nella cerchiatura delle botti per tenere fermi i cerchi
carisma	trasporto emotivo
regalo	confacente ad un dono
capitalista	chi dispone di capitali privati da spendere in attività produttive
letale	che arreca morte
antracite	un tipo di carbone fossile di origine antichissima e ad alto potere calorifico
piatto	che è noioso perché privo di novità
meccanico	proprio di un ente visibile e dei suoi movimenti
dividendo	femminile di caído
cimice	microspia atta ad effettuare intercettazioni telefoniche
foglietto	un piccolo pezzo di carta
biomicroscopia	studio di strutture biologiche piccolissime col microscopio
digitale	relativo al dito o a più dita delle estremità
velenosi	plurale di velenoso
feto	risultato della fecondazione nei mammiferi, non ancora giunto a termine, ma già dotato di forme e caratteristiche della relativa specie
acuminato	participio passato di acuminare
volpe	individuo già noto per le sue furberie persino al di là della legge
bordure	bordura
intatto	che non ha subito danni, che si è conservato nel suo stato nel suo aspetto
festa	momento conviviale con allegre risate e piacevoli chiacchiere
macellaio	chirurgo inetto
umorista	chi dice, scrive o disegna cose umoristiche
coprocessore	processore ausiliario predisposto per funzioni tali da alleggerire l'attività del processore principale
ad	ад
animale	persona rozza
pieno	attributo araldico che si applica allo scudo tutto di uno smalto ; talora si usa anche per le pezze o le figure di uno smalto solo
modulo	,  elemento componibile usato nella realizzazione di edifici, software, e sim.
isomeria	condizione per la quale due o più composti chimici hanno la medesima formula minima ma diversa struttura
dizione	recitare in maniera sentita
collegamento	rinvio da un'informazione a un'altra
gradina	seconda persona singolare dell'imperativo di gradinare
bottino	ricavato di ciò che è stato rapinato o rubato, da un bandito o da un ladro
chimica	disciplina che studia la struttura, le proprietà e le trasformazioni della materia
eterno	,  che dura molto a lungo
delicatezza	di quanto straordinariamente accettabile e che rincuora
antiquato	che non è al passo con i tempi
acrostico	sigla, quando le iniziali delle parole componenti formano una parola di senso compiuto.
ammonimento	definizione mancante; se vuoi, aggiungila tu
pesce	definizione mancante; se vuoi, aggiungila tu
scherzo	esaltazione gioiosa nel trasformare inaspettatamente un errore in un'opportunità, anche in modo esageratamente plateale
distintamente	con distinzione, in maniera originale
germe	termine usato spesso come sinonimo di microrganismo e in particolare di batterio
discretamente	in misura sufficiente, quanto basta
liberale	che rispetta la libertà altrui; tollerante
babyhood	infanzia
colorato	participio passato di colorare
anteriore	che è davanti
anisotropia	proprietà di alcune sostanze, soprattutto cristalline, nelle quali il valore di una grandezza fisica varia a seconda della direzione considerata
dormiente	che è nel sonno
corona	la corona, oltre a essere una figura araldica che può comparire sullo scudo, è usata come ornamento esteriore dello scudo e contribuisce a definire il rango del titolare dello stemma
preannuncia	terza persona singolare dell'indicativo presente di preannunciare
orsacchiotto	diminutivo di orso
miope	che soffre di miopia
angusto	di spazio dall'estensione stretta, in cui si entra a malapena ed è difficile muoversi
tessuto	participio passato maschile singolare di tessere
giovani	plurale di giovane
centesimo	una delle cento parti in cui è diviso un intero
padronanza	condizione di chi è padrone
cromo	elemento chimico solido, di colore argenteo, facente parte del gruppo dei metalli di transizione, avente numero atomico 24, peso atomico 51,99 e simbolo chimico Cr
join	riunirsi a
absonante	ablativo maschile singolare del participio presente  di absonō
temperatura	vocativo neutro plurale del participio futuro  di temperō
fiorente	che genera in abbondanza
disabituato	participio passato di disabituare, disabituarsi
assale	terza persona singolare dell'indicativo presente di assalire
emanazione	emissione di un provvedimento legislativo
anno	indica l'età secondo il numero di ognuno di essi
carovana	fila di carri
sito	luogo, posto
inavvertitamente	per distrazione
sconsiglia	seconda persona singolare dell'imperativo di sconsigliare
gemma	stella, astro
guida	meccanismo di una costruzione meccanica atto a far descrivere una traiettoria prefissata a punti di un suo membro
fiera	l'edificio preposto ad ospitare fiere
media	femminile di medio
fondente	che fonde
cartella	insieme di documenti che raccolgono informazioni che permettono di rilevare il percorso diagnostico e terapeutico di un paziente
affare	impegno, compito da svolgere da parte di un privato o da organi pubblici
lessicostatistica	uso di procedimenti statistici per lo studio e l'analisi di un lessico
profondo	grande, esteso, completo, approfondito
obbligatorio	materia scolastica che si deve imparare per obbligo in tutti gli indirizzi di studio
imbuto	dativo maschile singolare del participio perfetto  di imbuō
auletridi	vedi aulete
ciclostilare	stampare copie  per mezzo del ciclostile
domanda	interrogazione ad una o più persone per avere una risposta
caviglia	sinonimo di cavicchio o bischero negli strumenti a corda
larghezza	apertura mentale
gelosia	che è attaccato alle proprie cose e quindi le tratta con molta cura
grammatica	insieme di regole che definiscono gli elementi che costituiscono un linguaggio di programmazione
elettrodo	ciascuna delle due parti in cui può essere scomposta una cella elettrochimica
ladro	usato per indicare un negoziante o commerciante coi prezzi elevati
malizioso	ambiguo e testardo
ciarlatano	persona solo apparentemente erudita in qualche scienza o sapere, questo quindi confondendo gli altri e spesso nuocendo
reticolo	prima persona singolare dell'indicativo presente di reticolare
ipertrofico	di persona cresciuta troppo per una malattia
coraggio	è attribuito a chi affronta dei rischi, spesso riuscendo
costantemente	con costanza
libellula	simbolo di leggerezza, agilità, eleganza nei movimenti
anomalia	per i greci della scuola di Pergamo : teoria secondo cui l' irregolarità nella formazione e flessione delle parole è il principio fondamentale della lingua
consegna	terza persona singolare dell'indicativo presente di consegnare
catalizzatore	dispositivo o sistema di sostanze chimiche che aumenta o ritarda la velocità di una reazione chimica
intuizione	illuminazione
corona	seconda persona singolare dell'imperativo presente di coronare
calcolare	eseguire calcoli
serpente	Satana
canalizzazione	insieme di meccanismi per distribuire acqua, elettricità e gas in più direzioni
diligentemente	in maniera diligente
guida	meccanismo di una costruzione meccanica atto a far descrivere una traiettoria prefissata a punti di un suo membro
costellato	participio passato di costellare
costruito	chi finge ad arte galanteria in modo egocentrico
mansueto	detto di pendenze dolci
insistentemente	in modo insistente, con insistenza
barattolo	contenitore di modeste dimensioni, dalla forma solitamente cilindrica, utilizzato per la conservazione di prodotti di varia natura
comodo	prima persona singolare dell'indicativo presente di comodare
sconcertante	participio presente di sconcertare
corretto	definizione mancante; se vuoi, aggiungila tu
pedana	palco, podio per fare un discorso in pubblico
manopola	parte terminale impugnabile di un manufatto
cenobite	plurale femminile di cenobita
cubito	nell'antichità misurazione equivalente a circa quarantaquattro centimetri
eft	tritone
aliante	aereo capace di volare senza motore, sfruttando le correnti d'aria ascensionali
follemente	in modo folle, pazzamente
florido	definizione mancante; se vuoi, aggiungila tu
altezza	qualità che permette di distinguere se un suono è acuto o grave
ictus	ictus
bollente	estremamente caldo; tale da non potersi toccare
indovina	femminile di indovino
azzurro	colore tra il celeste e il turchino
imprevedibile	che non si può prevedere
dissolvenza	,  definizione mancante; se vuoi, aggiungila tu
abbandono	rilassamento delle membra
autocritica	esame di coscienza, quando proprio non c'è più nulla da dire; guardarsi indietro e fare un'analisi di quanto compiuto in bene e qualche volta in male... o almeno tentare, provare, impegnarsi un po'
cantatura	vocativo neutro plurale del participio futuro  di cantō
conformista	definizione mancante; se vuoi, aggiungila tu
palloncino	pallone di vari colori usato prevalentemente durante un festa, solitamente in gomma viene gonfiato d'aria o gas leggero per farlo levitare mentre è legato ad un filo
artiglieria	complesso delle armi da fuoco non trasportabili
criptato	participio passato maschile singolare di criptare
sfruttamento	utilizzazione di qualcosa in modo razionale
collana	ornamento che si mette al collo
vitello	insieme delle sostanze racchiuse nel citoplasma della cellula dell'uovo che sono utili alla crescita dell'embrione
frizione	pedale che aziona l'omonima parte del motore di un automobile
disgregazione	azione con la quale vengono rese solubili sostanze che non possono essere attaccate dai reattivi comuni, eseguita tramite fusione o con acido fluoridrico
intercluda	seconda persona singolare del congiuntivo presente di intercludere
vuoto	vano, cavità vacua
comune	rozzo, volgare, che resta emarginato perché ritenuto inferiore per valore e dignità
allogene	femminile plurale di allogeno
manuale	manuale
sesso	dativo maschile singolare del participio perfetto  di sedĕo
cateterismo	inserimento di un catetere in un organo cavo comunicante con l'esterno, a scopo terapeutico o diagnostico
crosta	strato di materiale indurito e compatto situato sulla superficie più esterna di un corpo altrimenti più soffice
gentilmente	in maniera gentile
cuore	persona alla quale si dà attributi
logica	femminile di logico
gratuito	senza interesse
improvvisato	senza la dovuta preparazione
laringoplastica	ricostruzione manuale e strumentale della laringe
fanatico	chi eccede in elogi verso qualcuno anche quando non meritati ed invero sapendolo
intelligente	di chi ha una visione sapiente al di là della norma, talvolta percependo l'entità della cosa conosciuta
gentiluomini	plurale di gentiluomo
custodia	conservazione di valori in cambio di un corrispettivo
cemento	materiale da costruzione formato da un impasto molto adesivo e consistente di argilla, calcare, acqua, sabbia e ghiaia
elettorale	che riguarda un'elezione
chilifero	di vaso linfatico che trasporta chilo
dividendo	parte di guadagno consegnata da una società ai suoi azionisti
eterosessuale	relativo all'eterosessualità
aggravante	participio presente di aggravare
contatore	chi fa calcoli
sfondo	area posizionata oltre il primo, il secondo ed il terzo piano nella linea visuale
intercalare	ripetere un'esclamazione con frequenza nel quotidiano parlare
zoccolo	la parte che sorregge l'orologio a campana
cervicale	ellissi di artrite cervicale
acido	LSD
amante	chi è coinvolto in una relazione affettiva extraconiugale
modo	or ora, poco fa, recentemente
ateismo	non confidare in Dio; forma esistenziale di chi non si volge a Dio
causa	principio a cui seguono uno o più effetti
inestinguibile	che è costantemente vivo
mercurato	sale di mercurio
distintivo	segno di riconoscimento di una professione o di un'autorità
flauto	strumento musicale appartenente al gruppo dei legni, consistente in un tubo sottile munito di fori
calvizie	progressiva perdita di capelli, in grado di lasciare glabro il cuoio capelluto, che riguarda soprattutto gli uomini anziani
liquido	denaro in contanti
preavvertimento	definizione mancante; se vuoi, aggiungila tu
citostatico	che blocca o rallenta il metabolismo e la riproduzione di una cellula tumorale
sfumato	participio passato di sfumare
consumo	prima persona singolare dell'indicativo presente di consumare
ambiente	tutto ciò che può influire sullo sviluppo di un essere vivente
cavaliere	il titolo nobiliare di minor grado, soprattutto in Italia fino all'avvento della repubblica
ipogeo	locale sotterraneo, spesso destinato come sepoltura o a luogo di culto
maleducazione	modo di comportarsi, azioni, atti, non adeguati alle regole del buon comportamento, del rispetto degli altri e della civile convivenza nella società
cappellania	beneficio ecclesiastico, istituito da un fedele con una donazione o per testamento, le cui rendite sono destinate al culto, sovente con l'obbligo della celebrazione di messe
periodo	ogni frase di senso compiuto e completo oppure l'insieme di più frasi precedute da punteggiatura, con l'esclusione di virgole e simili
disobbedisci	seconda persona singolare dell'indicativo presente di disobbedire
azzurro	lapislazzuli
stampa	seconda persona singolare dell'imperativo presente di stampare
immutabile	che non può essere mutato
festival	festa popolare
lapide	lastra di marmo o di pietra, collocata su un sepolcro o una tomba, sulla quale è incisa un'iscrizione funeraria
allonge	prima persona singolare del congiuntivo presente di allonger
frate	sorta di ciambella fritta
martirio	rinunciare alla propria vita, anche per volontà avversa ed ostile, pur non abbandonando valori riconosciuti santi e sacri
sentimento	condizione cognitivo-affettiva più duratura di un'emozione ma meno incisiva di una passione
trasparente	chi dimostra lealtà e sincerità
ascite	presenza patologica di liquidi nel cavo del peritoneo
trasmettitore	dispositivo elettronico in grado di mandare segnali di comunicazione a distanza
eredità	passaggio di proprietà e/o beni, anche pecuniari, per la morte di qualcuno, in favore di una o più persone
pescatore	persona che si occupa di pescare pesci e altro per poi venderli
autore	il soggetto da cui deriva un diritto
ancestrale	trasmesso, ereditato dagli antenati o riferibile ad essi, anche in senso fortemente istintivo
conciliabile	definizione mancante; se vuoi, aggiungila tu
sfacciato	che "coglie" momenti difficoltosi altrui per "plagiare" e danneggiare
accordo	patto, trattato, convenzione, intesa di due o più parti per dar vita ad un rapporto economico, giuridico o politico
dubbio	stato incerto che genera timore ed esitazione nella mente ad affermare o decidere qualcosa
composto	di numero intero positivo che ha almeno un altro divisore oltre uno e sé stesso
freni	seconda persona singolare dell'indicativo presente di frenare
curativo	che offre una cura
incorporato	definizione mancante; se vuoi, aggiungila tu
luce	luminescenza di lampadine, lumi, candele, ecc
limitato	un insieme di punti completamente contenuto in una sfera che ha per centro l’origine dello spazio dato
disabilita	seconda persona singolare dell'imperativo di disabilitare
gas	gas tossico
interposizione	presenza che causa disgiunzione tra due termini o punti di riferimento
freno	congegno in grado di arrestare un corpo dinamico
lustro	di oggetto pulito e strofinato al punto da essere lucido
incurvatura	nominativo neutro plurale del participio futuro  di incurvō
gambit	gambetto
giubilo	prima persona singolare dell'indicativo presente do giubilare
coriandolo	pianta erbacea annuale della famiglia delle Apiaceae, la sua classificazione scientifica è Coriandrum sativum
automobile	che si muove per proprio conto
ruota	terza persona singolare dell'indicativo presente di ruotare
indecenza	carattere di chi, di ciò che è indecente: comportarsi con indecenza
ciambella	anche ciambellone, è una torta [abbastanza] semplice nel composto della quale si può aggiungere succo d'arancia, in genere arricchita con zucchero a velo e con arance candite; esistono comunque differenti preparazioni tra cui anche quella in cui le due metà sono orizzontalmente, ovvero sopra e sotto, una al cioccolato ed una semplice. Può essere accompagnata con crema pasticcera
immaginario	,  che è un prodotto dell'immaginazione
autocrazia	forma di governo in cui un unico individuo detiene illimitati poteri
indiretta	femminile di indiretto
bioecologia	scienza che si occupa dei rapporti specifici che intercorrono tra gli esseri viventi e l'ambiente dove vivono
dormitorio	zona urbana residenziale ad alta densità, spesso povera di aree ricreative o di strutture commerciali e abitata soprattutto da pendolari che lavorano in altre zone
pesce	utilizzato per indicare buona salute, silenzio, attitudine al nuoto
atemporale	ciò che non rientra nel normale svolgimento del tempo, fuori dal tempo
circolare	in un' azienda o negli enti pubblici, comunicazione scritta inviata ai lavoratori per dare informazioni
clone	dispositivo, apparecchio o altro prodotto che ne riproduce in modo identico un altro, specialmente di marca
dettagliatamente	in modo dettagliato
amigdala	manufatto preistorico di pietra scheggiata, a forma di mandorla, usato come strumento di lavoro o come arma
guida	seconda persona singolare, imperativo di guidare
risveglio	prima persona singolare dell'indicativo presente di risvegliare
aborigeni	plurale di aborigeno
astutamente	in modo astuto
ritardo	prima persona singolare dell'indicativo presente di ritardare
classe	gruppo di persone che svolgono lo stesso mestiere e quindi hanno gli stessi interessi da difendere
facilmente	senza ostacoli né impedimento
dato	prima persona singolare dell'indicativo presente di datare
cablato	participio passato di cablare
balzo	prima persona singolare dell'indicativo presente di balzare
insoddisfatto	che non è soddisfatto
strisciante	definizione mancante; se vuoi, aggiungila tu
disillusione	stato incosciente dell'individualità per rapimento emotivo
blocco	impossibilità, quasi oltre le proprie facoltà
biometrista	chi si occupa degli aspetti quantitativi e qualitativi dei fenomeni vitali
ischio	,  definizione mancante; se vuoi, aggiungila tu
governo	configurazione istituzionale di uno stato
exemplum	saggio, campione, esempio
luccicante	definizione mancante; se vuoi, aggiungila tu
verde	di colore intermedio tra l'azzurro ed il giallo caratteristico dell'erba e delle foglie nel periodo vegetativo dell'erba e della maggior parte delle foglie
rossetto	prodotto di cosmesi costituito da una miscela di oli, cere e pigmenti, che viene applicato sulle labbra per migliorarne il colorito ed evidenziarne la forma; ne esistono di innumerevoli colori e di diverse tipologie, nella più comune delle quali è in forma solida e inserito in un contenitore a forma di matita
centilitro	un centesimo di litro che equivale a 10 centimetri cubici
passato	tempo del verbo riferito ad una azione che si è svolta in un momento precedente:
cuore	tenacia, utilizzato principalmente nel linguaggio sportivo
cuore	uno dei quattro semi delle carte da gioco francesi, rappresentato da un cuore di colore rosso
sveglia	seconda persona singolare dell'imperativo di svegliare
zenzero	spezia piccante simile al pepe
agricoltura	coltivazione di specie vegetali destinate al consumo umano
amatorio	che si riferisce all'amore
cruscotto	riparo di cuoio con armatura in ferro, posto davanti alla pedana della carrozza o di un veicolo simile, a cui è unito il parafango tramite delle corregge
dirigibile	si dice di una cosa che può essere guidata, diretta;
massaggio	trattamento praticato con mani o strumenti specifici, con fini terapeutici e rilassanti
farmacia	laboratorio specializzato dove si preparano e vendono farmaci
irregolare	che non è regolare
diapedesi	passaggio di corpuscoli del sangue attraverso le pareti dei capillari, tipico di un'infiammazione
astratto	che è ottenuto per astrazione
antidetonante	sostanza chimica aggiunta in piccole dosi in un carburante per impedirgli di esplodere in un motore
emozionante	che suscita emozioni
digitalizzazione	trasformazione di un fenomeno fisico da valori continui a valori discreti
porta	seconda persona singolare di portare imperativo presente di portare
tessuto	participio passato maschile singolare di tessere
innovant	terza persona plurale dell'indicativo presente attivo di innovō
adipocita	cellula di origine mesenchimale che produce e conserva grassi
corrotto	non "integro"
editore	chi compra e vende opere letterarie, musicali, cinematografiche, di divulgazione e simili
giustizia	,  virtù cardinale
negozio	esercizio commerciale in cui si vende della merce di varia natura, punto vendita
chiuso	individuo poco comunicativo e talvolta poco affettuoso, spesso con uno o più problemi irrisolti
chiusura	chiusura di conti, insieme di operazioni contabili col fine di rilevare i guadagni di un'attività produttiva
culla	luogo di origine di una civiltà, di una cultura o di un popolo
livello	ciascuno degli scenari in cui viene suddiviso un videogioco
schema	schema
allegro	gioiosa, che viene vissuta con piacevolezza, positività e verità
crosta	seconda persona singolare dell'imperativo di crostare
sfrontato	in casi estremi, che provoca con violenza per ottenere medesime reazioni
cultismo	parola, semplice o composta, che esprime cultura ed è degna di far parte del patrimonio linguistico del parlante, sia in campo letterario, sia scientifico, sia filosofico, sia religioso, sia giuridico, sia educativo
forzatamente	"contro voglia"
ambasciata	il personale di una rappresentanza diplomatica
indotto	non dotto
zombie	definizione mancante; se vuoi, aggiungila tu
materializzazione	assunzione di caratteristiche materiali da parte di un ente astratto
cariologia	,  ramo della biologia che si occupa dei componenti del nucleo di una cellula
knockout	knock-out
listeriosi	malattia infettiva da listeria
letteraria	femminile di letterario
altisonante	che risuona o rimbomba fortemente
galoppino	puleggia di piccolo diametro a forma di rullo, che gira in folle e mantiene tesa una cinghia di trasmissione
cavaliere	soldato a cavallo
cartilagine	particolare forma di tessuto connettivo di consistenza elastica o fibrosa, con funzioni di riparazione delle cavità, di sostegno e di difesa
polvere	polveri sottili: con riferimento all'inquinamento di alcuni motori, nel traffico cittadino
cine	tecnica, arte e industria cinematografica
accable	terza persona singolare dell'indicativo presente di accabler
amante	la persona amata
insistere	continuare, proseguire con caparbietà nel fare qualcosa
lapidi	terza persona singolare dell'imperativo presente di lapidare
apogeo	punto di maggior distanza della Luna rispetto alla Terra
maledizione	atto o effetto del maledire
amaro	bevanda aromatica utilizzata come aperitivo o digestivo
immenso	che è privo di confini
campana	femminile di campano
linfa	liquido a base di acqua e sali minerali che circola nei tessuti conduttori delle piante vascolari e le nutre
zingaro	persona malandata
ambiente	insieme di dati, processi o apparecchiature, che, anche se non esplicitamente indicate come parametri della computazione, possono comunque influire sul risultato
inoltre	e anche
inseminato	participio passato di inseminare
metamatematica	femminile di metamatematico
greggio	petrolio non raffinato
copertura	sotto copertura: soprattutto delle forze dell'ordine, sono agenti in servizio con funzioni sotto-segreto
candeggina	soluzione a base di ipoclorito di sodio per lavare e sbiancare tessuti
lineare	che segue una linea
botulismo	malattia infettiva del sistema nervoso causata da un'intossicazione alimentare, procurata dall'ingestione di alimenti dove si trova la tossina del batterio gram-positivo Clostridium botulinum
abito	abitudine, usanza
lenis	vaso
materia	natura della sostanza di un oggetto
foglia	definizione mancante; se vuoi, aggiungila tu
uscita	frase o affermazione improvvisa di qualcuno che coglie di sorpresa l'uditorio
crudele	che è cattivissimo e senza rimorsi
conscious	conscio, consapevole
flare	seconda persona singolare dell'imperativo presente passivo di flō
cibo	alimento che viene ingerito dall'uomo o dall'animale
azzurro	sostanza, organica o inorganica, colorata in azzurro usato per dipingere o per colorare inchiostri da stampa
distopia	irregolare posizionamento di un organo del corpo
regalo	confacente ad un dono
ema	madre
sotterraneo	definizione mancante; se vuoi, aggiungila tu
arrogantemente	con arroganza
regalo	prima persona singolare dell'indicativo presente di regalare
spaventosamente	in maniera spaventosa
dislocata	participio passato femminile singolare di dislocare
cuore	parte del petto dove è situato il cuore
diurno	che resta sveglio di giorno.
etiquette	galateo
mendelevio	elemento chimico artificiale, facente parte del gruppo dei attinidi, avente numero atomico 101, peso atomico 258 e simbolo chimico Md
sciolto	modo di fare tranquillo; privo di timidezza, di indecisione
uguale	con lo stesso moto o gesto o atteggiamento
materia	argomento di insegnamento
brasserie	caffè-ristorante
trasporto	prima persona singolare dell'indicativo presente di trasportare
caduta	il cessare dalle proprie funzioni
ablegate	vocativo maschile singolare del participio perfetto  di ablegō
meso	carne
cinctura	ablativo femminile singolare del participio futuro  di cingō
ecocardiogramma	rilevazione dell'immagine del cuore e dei vasi sanguigni più grandi tramite l'ecocardiografia
adattamento	condizione di massimo trasferimento di potenza da un generatore ad un utilizzatore
arrabbiato	participio passato maschile singolare di arrabbiare
discuta	terza persona singolare del congiuntivo presente di discutere
einsteinio	elemento chimico transuranico artificiale altamente radioattivo, facente parte del gruppo degli attinidi, avente numero atomico 99, peso atomico 252 e simbolo chimico Es. Viene prodotto per bombardamento con neutroni del plutonio
disgregazione	perdita di accordo
biologia	disciplina che studia strutture e funzioni degli esseri viventi
campano	terza persona plurale dell'indicativo presente di campare
pesante	settore dell'industria manifatturiera che si occupa della lavorazione dei metalli e della produzione di componenti strutturali e meccanici
endocardite	infiammazione acuta o cronica dell'endocardio
installa	terza persona singolare dell'indicativo presente di installare
controvento	cavo di manovra fissa posto a sostegno o rinforzo di alberi, fumaioli, bompressi, ecc.
pennello	materiale organico che rimane attaccato al raspo quando si stacca un acino
volutamente	in modo voluto
carattere	forma di auto-rappresentazione interiore della coscienza
scarico	senza carico
cicatrizzazione	processo di riparazione di una ferita
isolato	attributo araldico che si applica a terreni, o muri che non escono dalla punta o dai lembi dello scudo
ciclista	chi utilizza la bicicletta
chimico	relativo alla disciplina della chimica
impigliante	participio presente di impigliare
incontro	cercare di organizzare un appuntamento tra un uomo ed una donna perché possano considerare l'eventualità di un matrimonio
lit	letto
scacchi	gioco da tavolo di strategia, giocato da due giocatori con 16 pezzi ciascuno , su una scacchiera composta da 64 caselle, e il cui scopo è fare scacco matto al Re avversario
svago	risorsa che può ispirare riscoperte inaspettate
incredulità	reazione immediata per qualcosa di inaspettato o non corretto
disidratato	definizione mancante; se vuoi, aggiungila tu
divisa	frase, o talvolta figura, che esprime in maniera allegorica e breve qualche pensiero o qualche sentenza impiegato per individuare o caratterizzare una persona o una famiglia
farmacia	facoltà universitaria dov'è studiata tale materia
acroterio	la decorazione che vi era collocata
sconvolto	participio passato di sconvolgere
apparecchi	plurale di apparecchio
setole	plurale di setola
pazzo	che è "totalmente escluso" da contatti e/o da legami verbali tramite intelletto, anche qualora se ne renda accessibile la possibilità
deidrogenasi	enzima che fa parte della classe delle ossidoreduttasi, che catalizza il trasferimento di idrogeno e di elettroni da un substrato donatore ad un accettore
cinesi	abitanti della Cina
discussione	divergenza di opinioni
gelato	participio passato del verbo gelare
adattamento	evoluzione di un organismo sul piano anatomico, fisiologico e comportamentale in rapporto al suo successo riproduttivo
loca	seconda persona singolare dell'imperativo di locare
micosi	infezione da funghi
eritropoietina	ormone glicoproteico prodotto negli esseri umani dai reni e in misura minore dal fegato e dal cervello, che ha come funzione principale quella di regolare la produzione di globuli rossi
prevedibile	che si può intuire avvenga
cauterizzazione	L'operazione di cauterizzare.
cerchio	struttura portante della ruota di una vettura, cui viene applicato lo pneumatico e che viene fissata al corpo del mezzo
capo	in un gruppo di persone, è punto di riferimento anche per decisioni su come comportarsi e come agire e talvolta per quali valori in cui credere e/o quali discussioni affrontare
esapode	che ha sei piedi
boite	seconda persona singolare dell'imperativo di boiter
dentista	medico specializzato nella cura dei denti, della bocca, delle mascelle e dei relativi tessuti
abbondante	minore della somma dei suoi divisori interi, tranne sé stesso
grado	unità di misura degli angoli, pari a un trecentosessantesimo dell'angolo giro
giudizio	"analisi" di uno o più comportamenti e/o anche azioni, solitamente "giungendo" ad una o più conclusioni critiche "negative" o "positive"
