Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Lutscher	umgangssprachlich Schnuller
Übertragung	Umformung
Übertragung	Übersetzung
Übertragung	entsprechend der Bedeutung von übertragen¹
Übertragung	Sendung, Übermittlung in Ton, Bild vom Ort der Veranstaltung aus
Übertragung	entsprechend der Bedeutung von übertragen¹
Vorsätz	etw., was sich jmd. bewusst, entschlossen vorgenommen hat; feste Absicht; fester Entschluss
Vorsätz	Buchbinderei Doppelblatt, dessen eine Hälfte auf die Innenseite eines Buchdeckels geklebt wird und dessen andere Hälfte beweglich bleibt
Vorsätz	Doppelblatt, dessen eine Hälfte auf die Innenseite eines Buchdeckels geklebt wird und dessen andere Hälfte beweglich bleibt
Vorsätz	Vorrichtung oder Zusatzgerät für bestimmte Maschinen, Werkzeuge, das das Ausführen zusätzlicher, speziellerer Arbeiten ermöglicht
Sixp	Stellung mit gleicher Klingenlage wie bei der Terz, jedoch mit anderer Haltung der Faust
Sixp	Fechten Stellung mit gleicher Klingenlage wie bei der Terz, jedoch mit anderer Haltung der Faust
luthi	der Lehre Luthers anhängend, auf ihr beruhend
luthi	Religion der Lehre Luthers anhängend, auf ihr beruhend
Bogenkopf	Sport Finish, dessen Sieger nur durch Zielfotografie ermittelt werden kann
Bogenkopf	Finish, dessen Sieger nur durch Zielfotografie ermittelt werden kann
algifi	Ort, in dem jmd.  aufgewachsen ist, seine Heimat hat
algifi	Heimathafen
Heimatort	Ort, in dem jmd.  aufgewachsen ist, seine Heimat hat
Heimatort	Heimathafen
unheilvoll	unheilbringend, gefährlich, Schlimmes verheißend
unheilvoll	gehoben unheilbringend, gefährlich, Schlimmes verheißend
tageton	viel Mühe erfordernd und doch unerfreulich
tageton	übertragen im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
tageton	erwiesene Wohltat nicht mit Dank, sondern mit Unfreundlichkeit erwidernd
tageton	im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
Duffle	viel Mühe erfordernd und doch unerfreulich
Duffle	übertragen im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
Duffle	im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
Duffle	erwiesene Wohltat nicht mit Dank, sondern mit Unfreundlichkeit erwidernd
Monoptote	übertragen im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
Monoptote	viel Mühe erfordernd und doch unerfreulich
Monoptote	im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
Monoptote	erwiesene Wohltat nicht mit Dank, sondern mit Unfreundlichkeit erwidernd
grimm	scharf, herb, sauer
grimm	Sauerstoff enthaltend, brauchend
Polizei	Dienststelle von 1
Polizei	staatliche Institution, welche die Aufgabe hat, die öffentliche Ordnung und Sicherheit notfalls mit Zwangsmaßnahmen zu gewährleisten
Polizei	Angehörige von 1, Polizisten
Stanisla	heftig bebende, rüttelnde Bewegung
Stanisla	bildlich
Stanisla	übertragen tiefste Ergriffenheit
Stanisla	tiefste Ergriffenheit
Besatzer	abwertend Angehöriger einer Besatzungsarmee
Besatzer	Angehöriger einer Besatzungsarmee
Johannisbeeren	brusthoher Strauch mit kleinen, in Rispen wachsenden, roten, weißen oder schwarzen Beeren
Johannisbeeren	Frucht der Johannisbeere
keine_nächste	kleinste Einheit physikalischer Größen, die nur in ganzzahligen Vielfachen dieser elementaren Einheit auftreten
keine_nächste	Teilchen, Korpuskel bei Wellenstrahlung
keine_nächste	Physik
vielversprechend	große Erwartungen weckend, verheißungsvoll
Quante	kleinste Einheit physikalischer Größen, die nur in ganzzahligen Vielfachen dieser elementaren Einheit auftreten
Quante	Physik
Quante	Teilchen, Korpuskel bei Wellenstrahlung
Zuckerrüben	das Ungehaltensein, der Verdruss
Zuckerrüben	gehoben das Ungehaltensein, der Verdruss
Lätzchen	jmdn. in einer Armee mit äußerster, schonungsloser Härte und Schikane ausbilden, drillen
Lätzchen	salopp, abwertend
Lätzchen	gehoben, bildlich
Lätzchen	salopp, scherzhaft
Lätzchen	etw. durch gleitendes Reiben auf einem Werkzeug schärfen
Lätzchen	etw. glätten
Lätzchen	bildlich
Lätzchen	⟨etw., jmdn. schleifen⟩
Lätzchen	sich ziehend, schleppend über eine Fläche dahinbewegen
Lätzchen	metallische und nichtmetallische Werkstücke mit der Schleifmaschine, einem Schleifwerkzeug glättend formen, sodass eine hochwertige und genaue Oberfläche erzielt wird
Bär	Technik Klotz zum Einrammen von Pfählen, Maschinenhammer
Bär	Schimpfwort plumper, grober Kerl
Bär	Klotz zum Einrammen von Pfählen, Maschinenhammer
Bär	bildlich ⟨der Kleine, Große Bär ⟩
Bär	großes, gedrungen gebautes und außerordentlich starkes Raubtier mit zottigem Pelz, kurzen Ohren und Stummelschwanz, das noch in den europäischen Hochgebirgen anzutreffen ist
Bär	umgangssprachlich ⟨jmdm. einen Bären aufbinden ⟩
Bär	plumper, grober Kerl
Cogener	Zoologie weiblicher, Eier enthaltender Fisch
Cogener	weiblicher, Eier enthaltender Fisch
Landebahn	Zauberkunststück
Landebahn	Zauberei
Luke	verschließbare Öffnung, kleines Fenster im Deck oder in der Wand des Schiffes
Luke	verschließbare Öffnung, kleines Fenster an und in Gebäuden
Luke	verschließbare Öffnung, kleines Fenster
Verbesserung	das Verbesserte
Verbesserung	entsprechend der Bedeutung von verbessern
Verbesserung	entsprechend der Bedeutung von verbessern
Unbestritten	allgemein anerkannt, von niemandem bestritten
Unbestritten	etw. kann jmdm. nicht streitig gemacht werden
Unbestritten	⟨etw. ist, bleibt jmdm. unbestritten⟩etw. kann jmdm. nicht streitig gemacht werden
Verbesserung	entsprechend der Bedeutung von verbessern
Verbesserung	das Verbesserte
Verbesserung	entsprechend der Bedeutung von verbessern
Breitengrad	Streifen der Erdoberfläche, der von zwei Breitenkreisen eingeschlossen wird, die ihrerseits einen Grad auseinanderliegen
Astios	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
Überschuldung	veraltend, süddeutsch, österreichisch ⟨vom Fleisch fallen⟩abmagern
Überschuldung	abmagern
Überschuldung	das essbare Muskelgewebe von Tieren
Überschuldung	übertragen
Überschuldung	bildlich
Überschuldung	Muskelgewebe des menschlichen, tierischen Körpers, das aus von Bindegewebe umhüllten Fasern besteht, zwischen denen Fett eingelagert ist
Überschuldung	weiches, saftiges Zellgewebe der Früchte, Fruchtfleisch
Zuckerrüben	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
Fawna	Meteorologie Wasserdampfgehalt der Luft, Luftfeuchtigkeit
Fawna	Wasserdampfgehalt der Luft, Luftfeuchtigkeit
Fawna	Gehalt an 1
Fawna	geringe Nässe
Apetali	Streichinstrument des 18. Jahrhunderts in der Art der Viola d’Amore
rattern	kurze, polternde Stöße verursachen
rattern	in kurzen, polternden Stößen rollen
Peregri	Medizin Venenentzündung
Peregri	Venenentzündung
Phlebitis	Medizin Venenentzündung
Phlebitis	Venenentzündung
Mesoparap	im Bestand oder Wachstum nicht üppig
Mesoparap	von geringer Intensität, schwach
Mesoparap	kaum ausreichend, kümmerlich
Mesoparap	in der Anzahl, im Umfang nur gering, nicht viel, nicht viele, wenig
spärlich	von geringer Intensität, schwach
spärlich	in der Anzahl, im Umfang nur gering, nicht viel, nicht viele, wenig
spärlich	im Bestand oder Wachstum nicht üppig
spärlich	kaum ausreichend, kümmerlich
Vulgar	von abstoßender Derbheit, gewöhnlich, ordinär
Vulgar	nicht zum Wesen einer Sache vordringend, oberflächlich, unwissenschaftlich
Nephron	Nierengeschwulst
Nephron	Medizin  Nierengeschwulst
Blumenarbeit	freistehendes, vertikales Bauelement
Blumenarbeit	Mannschaftssport, häufig Fußball Synonym zu Torpfosten
Blumenarbeit	längliches Bauteil aus Beton, Stahl o. Ä., das  als tragendes Element verbaut wird
Pollyanna	übertragen ein als paranoid empfundener Zustand, eine als paranoid empfundene Situation, Beschaffenheit o. Ä.
Pollyanna	ein als paranoid empfundener Zustand, eine als paranoid empfundene Situation, Beschaffenheit o. Ä.
Pollyanna	schwere psychische Störung, die gekennzeichnet ist durch übertriebenes Misstrauen und aggressives Verhalten gegenüber anderen Menschen und sich in Wahnvorstellungen, besonders in einem Verfolgungswahn äußert
Pollyanna	Medizin schwere psychische Störung, die gekennzeichnet ist durch übertriebenes Misstrauen und aggressives Verhalten gegenüber anderen Menschen und sich in Wahnvorstellungen, besonders in einem Verfolgungswahn äußert
Untergliederung	kleinerer Abschnitt einer Gliederung
Pfosten	einen  Widerspruch enthaltend,  widersinnig
anfecht	etw. beunruhigt jmdn.
anfecht	gehoben, übertragen etw. beunruhigt jmdn.
anfecht	Einspruch gegen etw. erheben, die Richtigkeit, Gültigkeit von etw. bestreiten
paradox	einen  Widerspruch enthaltend,  widersinnig
dediziert	gehoben
dediziert	jmdm. etw. widmen
dediziert	jmdm. etw. schenken
anterg	meist im Internet produzierte und verbreitete Information oder Unterhaltung;  Inhalt
Tschecho	Einwohner Tschechiens; jmd., der die tschechische Staatsbürgerschaft besitzt; jmd., der  aus Tschechien stammt
Anpassung	Angleichung
pseude	unbestellt, unbebaut
brachy	unbestellt, unbebaut
Arachn	Ladentisch
Arachn	Schanktisch
Arachn	norddeutsch, mitteldeutsch
pilidium	umgangssprachlich ⟨etw. ist an ⟩
Nachfruchtung	übertragen
pilidium	verwendet, wenn man den Bereich, Ort oder Punkt, nennt, wo etw. beginnt
Nachfruchtung	übertragen verwendet, wenn man den Ausgangspunkt oder die Grenze nennt, wo etw. beginnt
pilidium	süddeutsch zu
Nachfruchtung	⟨bis an ⟩
pilidium	in gegensätzlicher Bedeutung zu aus²
Nachfruchtung	in
pilidium	zu
Nachfruchtung	in gegensätzlicher Bedeutung zu aus²
pilidium	siehe auch am, ans
Nachfruchtung	gehoben
pilidium	bezeichnet eine Aktion, bei der Kleidung angezogen wird
Nachfruchtung	dient zur Bezeichnung des Ortes; in  Berührung sein
pilidium	dient zur Bezeichnung der Richtung; in  Berührung kommen
Nachfruchtung	⟨von … an⟩
pilidium	Eisenbahn in gegensätzlicher Bedeutung zu ab¹
Nachfruchtung	bezeichnet eine Aktion, bei der Kleidung angezogen wird
pilidium	bezeichnet eine Aktion, bei der ein Gerät o. Ä. eingeschaltet wird
Nachfruchtung	süddeutsch zu
uniscol	erster Anfang
uniscol	kleinster organischer, besonders bakterieller Krankheitserreger
uniscol	übertragen erster Anfang
uniscol	etw. schon im Entstehen zunichtemachen
uniscol	Gebilde, aus dem sich organisches Leben entwickelt
uniscol	⟨etw. im Keim ersticken⟩etw. schon im Entstehen zunichtemachen
Seebien	Entzündung der Bronchialschleimhäute, Bronchialkatarrh
Seebien	Medizin Entzündung der Bronchialschleimhäute, Bronchialkatarrh
aphoristisch	in der Art eines Aphorismus; kurz und treffend, prägnant-geistreich
Unermü	Hacke mit spitz zulaufendem Blatt, Picke
Unermü	bildlich
Abhäng	abfallende Seite einer Bodenerhebung, Berglehne
tisty	jmd., der für einen anderen, für etw. gutsagt, sich verbürgt
tisty	Jura Person, die für die Verbindlichkeit eines anderen eintritt
tisty	Person, die für die Verbindlichkeit eines anderen eintritt
tisty	jmd., der für andere, anderes haftet, Gewährsmann
tisty	jmd., der durch eine bestimmte Eigenschaft für etw. Gewähr bietet
metay	drückt in Bildungen mit Substantiven aus, dass sich etw. auf einer höheren Stufe, Ebene befindet, darüber geordnet ist oder hinter etw. steht
metay	zwischen, inmitten, nach, nachher, später, ver…
Kretinoid	von der Physik erforscht und festgelegt
Kretinoid	durch die Gesetze der Physik bestimmt, entstanden
Kretinoid	mit Hilfe der Physik
Kretinoid	die Physik betreffend und ihre Erkenntnisse anwendend
Kretinoid	in der Physik gebraucht
Kretinoid	entsprechend der Bedeutung von Physik
Artemisa	Biologie Luftsauerstoff  benötigend, auf Sauerstoff aus der Luft angewiesen
Artemisa	Luftsauerstoff  benötigend, auf Sauerstoff aus der Luft angewiesen
Phenet	Zoologie Bereich zwischen Auge und Schnabel eines Vogels
Phenet	am Zaumzeug befestigter Riemen zum Führen und Lenken von Reittieren
Phenet	Bereich zwischen Auge und Schnabel eines Vogels
Phenet	übertragen
Kissenblume	glänzender, klebriger, süßer Saft auf Pflanzen
Drehgestelle	drehbares Fahrgestell  von Schienenfahrzeugen
Drehgestelle	Synonym zu DrehvorrichtungDWDS
Hüttier	umgangssprachlich dummer Mensch
Hüttier	dummer Mensch
analem	Medizin den After betreffend, zum After gehörend
analem	den After betreffend, zum After gehörend
Unbestritten	etw. kann jmdm. nicht streitig gemacht werden
Unbestritten	allgemein anerkannt, von niemandem bestritten
Unbestritten	⟨etw. ist, bleibt jmdm. unbestritten⟩etw. kann jmdm. nicht streitig gemacht werden
Kanaig	Tier ohne Pigmente in Haut, Haar und Augen, so dass es ganz hell ist
Kanaig	an Albinismus leidender Mensch
Kanaig	‍Blatt, Beerenfrucht ohne Farbstoffbildung
dvs	keinen Sinn habend, sinnlos, töricht, dumm
dvs	sehr, überaus
dvs	verstärkend   ungeheuer, sehr groß
dvs	umgangssprachlich, übertrieben verstärkend   ungeheuer, sehr groß
dvs	außer sich, von Sinnen seiend
Homothetik	außer sich, von Sinnen seiend
Homothetik	umgangssprachlich, übertrieben verstärkend   ungeheuer, sehr groß
Homothetik	sehr, überaus
Homothetik	keinen Sinn habend, sinnlos, töricht, dumm
Homothetik	verstärkend   ungeheuer, sehr groß
Saccom	außer sich, von Sinnen seiend
Saccom	verstärkend   ungeheuer, sehr groß
Saccom	keinen Sinn habend, sinnlos, töricht, dumm
Saccom	umgangssprachlich, übertrieben verstärkend   ungeheuer, sehr groß
Saccom	sehr, überaus
Makrodiagon	Mittel zur Fortbewegung, das eine Waffe bis in die Reichweite des Gegners heranführt
Makrodiagon	gehoben Soldat
Makrodiagon	Soldat
Fehlbewegung	Amtssprache das Fehlbelegen, Fehlbelegtsein einer Sozialwohnung
Fehlbewegung	das Fehlbelegen, Fehlbelegtsein einer Sozialwohnung
Blattmuschel	jmd., der mit einer Schusswaffe schießt
Blattmuschel	Sternbild; Tierkreiszeichen
Blattmuschel	Militär Soldat bei der motorisierten Waffengattung der Landstreitkräfte
Blattmuschel	Soldat bei der motorisierten Waffengattung der Landstreitkräfte
Blattmuschel	Synonym zu Schütz
Blattmuschel	veraltet, Militär unterster Dienstgrad des Infanteristen; Soldat bei der Infanterie
Blattmuschel	Astronomie Sternbild; Tierkreiszeichen
Blattmuschel	unterster Dienstgrad des Infanteristen; Soldat bei der Infanterie
gewichtige	ernst
gewichtige	bedeutsam
gewichtige	von großem Gewicht, schwer
gewichtige	wichtig
gewichtige	übertragen bedeutsam
gewichtige	bedeutend
Nichtexplo	Norm in der Bekleidungsindustrie, die sich auf den menschlichen Körper oder einen Körperteil bezieht
Nichtexplo	große Bedeutung
Nichtexplo	Bezeichnung für einen Begriff, der durch eine Zahl ausdrückbar und teilbar ist
Nichtexplo	messbare Ausdehnung einer Fläche, eines Körpers
Nichtexplo	das Großsein, das ausgedehnte Ausmaß
Nichtexplo	großer sittlicher Wert
Nichtexplo	Mathematik, Physik Bezeichnung für einen Begriff, der durch eine Zahl ausdrückbar und teilbar ist
Nichtexplo	bedeutender, berühmter Mensch
Hyponea	das Ende  oder Scheitern  einer Ehe, Beziehung o. Ä.
Anadidro	Fläche  außerhalb der Grenze eines Spielfelds
Hyponea	Sport Fläche  außerhalb der Grenze eines Spielfelds
Anadidro	Sport Fläche  außerhalb der Grenze eines Spielfelds
Hyponea	das Ende  oder Scheitern  von etwas
Anadidro	das Ende  oder Scheitern  einer Ehe, Beziehung o. Ä.
Hyponea	das Ende der Mitgliedschaft oder der Anstellung bei einer Gruppe, einer Mannschaft, einem Verein o. Ä.
Anadidro	das Ende der Mitgliedschaft oder der Anstellung bei einer Gruppe, einer Mannschaft, einem Verein o. Ä.
Hyponea	Sport das Ausscheiden  eines einzelnen Sportlers oder einer Mannschaft bei einem Wettkampf oder Turnier
Anadidro	das Ausscheiden  eines einzelnen Sportlers oder einer Mannschaft bei einem Wettkampf oder Turnier
Hyponea	das Scheitern  in einer beruflichen oder politischen Karriere
Anadidro	das Scheitern  in einer beruflichen oder politischen Karriere
Hyponea	das Ausscheiden  eines einzelnen Sportlers oder einer Mannschaft bei einem Wettkampf oder Turnier
Anadidro	Sport das Ausscheiden  eines einzelnen Sportlers oder einer Mannschaft bei einem Wettkampf oder Turnier
Hyponea	Sport das Ende der Mitgliedschaft oder der Anstellung bei einer Gruppe, einer Mannschaft, einem Verein o. Ä.
Anadidro	Sport das Ende der Mitgliedschaft oder der Anstellung bei einer Gruppe, einer Mannschaft, einem Verein o. Ä.
Hyponea	Fläche  außerhalb der Grenze eines Spielfelds
Anadidro	das Ende  oder Scheitern  von etwas
Analphabe	das Halten, die Mast²  von Schweinen zur Fleischgewinnung
Analphabe	Anlage zum Halten von Schweinen, Schweinemastbetrieb
Lanolin	Kleidungsstück für Frauen und Kinder, bei dem Strümpfe und Hose ein Ganzes bilden
Schwanenschw	papierdeutsch gegen Vergütung
Schwanenschw	gegen Vergütung
Flussdiagramm	formalisierte grafische Darstellung eines Vorgangsverlaufs, Arbeitsablaufs oder eines Programmablaufs
pseude	Buchwesen Zeichen eines Buchdruckers oder Verlegers
pseude	Signatur, Initialen eines Künstlers
pseude	grafisch gestaltetes Zeichen, das aus Buchstaben, Zahlen, Wörtern bzw. Bildern besteht
pseude	Handsiegel, Petschaft
pseude	historisch Handsiegel, Petschaft
pseude	Zeichen eines Buchdruckers oder Verlegers
pseude	‍Zeichen, Buchstabenfolge, Wort-, Tonfolge, Bild o. Ä., das bzw. die eine hohe Symbolkraft oder einen Wiedererkennungswert für jmdn. oder etw. besitzt
Brickbat	Handsiegel, Petschaft
Brickbat	Signatur, Initialen eines Künstlers
Brickbat	Zeichen eines Buchdruckers oder Verlegers
Brickbat	grafisch gestaltetes Zeichen, das aus Buchstaben, Zahlen, Wörtern bzw. Bildern besteht
Brickbat	Buchwesen Zeichen eines Buchdruckers oder Verlegers
Brickbat	‍Zeichen, Buchstabenfolge, Wort-, Tonfolge, Bild o. Ä., das bzw. die eine hohe Symbolkraft oder einen Wiedererkennungswert für jmdn. oder etw. besitzt
Brickbat	historisch Handsiegel, Petschaft
Pelyco	Physik Maßeinheit für die Lautstärke
Pelyco	Maßeinheit für die Lautstärke
Spignet	Handsiegel, Petschaft
Spignet	‍Zeichen, Buchstabenfolge, Wort-, Tonfolge, Bild o. Ä., das bzw. die eine hohe Symbolkraft oder einen Wiedererkennungswert für jmdn. oder etw. besitzt
Spignet	Signatur, Initialen eines Künstlers
Spignet	historisch Handsiegel, Petschaft
Spignet	Buchwesen Zeichen eines Buchdruckers oder Verlegers
Spignet	Zeichen eines Buchdruckers oder Verlegers
Spignet	grafisch gestaltetes Zeichen, das aus Buchstaben, Zahlen, Wörtern bzw. Bildern besteht
Sonnenkerze	mit Hypertonie  bzw. mit erhöhtem  Blutdruck zusammenhängend
Sonnenkerze	mit Hypertonie  bzw. erhöhtem Muskeltonus, erhöhter Spannung der Muskulatur zusammenhängend
Sonnenkerze	Medizin mit Hypertonie  bzw. mit erhöhtem  Blutdruck zusammenhängend
Sonnenkerze	Naturwissenschaft höheren osmotischen Druck als ein  fluides Vergleichsmedium  aufweisend
Sonnenkerze	mit erhöhtem Druck zusammenhängend
Sonnenkerze	von unverhältnismäßiger, nervöser Reizbarkeit, Erregbarkeit gekennzeichnet
Sonnenkerze	höheren osmotischen Druck als ein  fluides Vergleichsmedium  aufweisend
Sonnenkerze	seltener, Medizin mit Hypertonie  bzw. erhöhtem Muskeltonus, erhöhter Spannung der Muskulatur zusammenhängend
Sonnenkerze	mit Hypertonie  bzw. gesteigertem, erhöhtem Augeninnendruck zusammenhängend
Sonnenkerze	Medizin mit Hypertonie  bzw. gesteigertem, erhöhtem Augeninnendruck zusammenhängend
Monolatr	organische Base, die meist als Bestandteil oder Spaltprodukt des Lecithins vorkommt und blutdrucksenkend wirkt sowie bei ausreichender Zufuhr die Fettablagerung im Körper, vor allem in der Leber verhindert
Monolatr	Chemie, Medizin organische Base, die meist als Bestandteil oder Spaltprodukt des Lecithins vorkommt und blutdrucksenkend wirkt sowie bei ausreichender Zufuhr die Fettablagerung im Körper, vor allem in der Leber verhindert
Klippe	übertragen Schwierigkeit
Klippe	schroffer, steil hervortretender Felsen im Meer
Klippe	Schwierigkeit
hanker	Anlage zur Gewinnung von Kochsalz
hanker	Anlage zur Gewinnung von Kochsalz durch Verdunsten von Meerwasser, Salzgarten
hanker	Anlage zur Gewinnung von Kochsalz aus einer über das Gradierwerk geleiteten und erhitzten Sole
unbehelligt	ohne jede Belästigung, Störung
unbehelligt	von etw. Unangenehmem, von Verfolgung verschont
unbehelligt	ungehindert
tgt	sich niemals irrend und keinen Fehler begehend, keinem Irrtum, Fehler unterworfen
tgt	untrüglich, zuverlässig, sicher
tgt	unweigerlich, ganz gewiss
Bialysto	geräuchertes oder gebratenes und gefärbtes Fleisch eines blauschwarzen Seefisches
kantig	Maßeinheit des Luftdrucks
kantig	Physik, Meteorologie Maßeinheit des Luftdrucks
krem	das Befördern von Waren, Personen
krem	das Aufrücken in eine höhere Dienststellung
Guter_Zustand	Widerwärtigkeit, Unannehmlichkeit
Guter_Zustand	umgangssprachlich Widerwärtigkeit, Unannehmlichkeit
Guter_Zustand	Unwille, Verdrossenheit
sensation	metonymisch auf Zügen  basierendes Transportsystem, das ganz oder überwiegend unterirdisch verläuft
sensation	für den Personennahverkehr in Ballungszentren bestimmter Zug , der ganz oder überwiegend unterirdisch fährt
sensation	auf Zügen  basierendes Transportsystem, das ganz oder überwiegend unterirdisch verläuft
Beförderung	fällig
totemistisch	Ethnologie den Totemismus betreffend, zu ihm gehörend, auf ihm beruhend
totemistisch	den Totemismus betreffend, zu ihm gehörend, auf ihm beruhend
unrelativ	lange Stichwaffe und Hiebwaffe mit nur einer Schneide und oft gekrümmter, spitzer Klinge
unrelativ	umgangssprachlich, abwertend, bildlich
unrelativ	Fechten Stichwaffe mit gerader, stumpfer Klinge und verdickter Spitze
unrelativ	Stichwaffe mit gerader, stumpfer Klinge und verdickter Spitze
brachy	unbestellt, unbebaut
Feurigkeit	ausdauernde Pflanze mit mehreren an der Wurzel beginnenden, holzigen Zweigen, Busch
monaural	von der Tonaufnahme und -wiedergabe auf Tonbändern und Schallplatten   über nur einen Kanal laufend
monaural	ein Ohr, das Gehör auf einer Seite betreffend
monaural	Medizin, Technik ein Ohr, das Gehör auf einer Seite betreffend
monaural	Elektronik von der Tonaufnahme und -wiedergabe auf Tonbändern und Schallplatten   über nur einen Kanal laufend
unverzerr	Nackenstück von Schlachtvieh, besonders vom Schwein, Kamm
Arzneispezialitäten	Viereck mit zwei parallelen, gleichlaufenden, aber ungleich langen Seiten
Arzneispezialitäten	Mathematik Viereck mit zwei parallelen, gleichlaufenden, aber ungleich langen Seiten
Arzneispezialitäten	Schaukelreck, das besonders von Artisten benutzt wird
Litmus	Mathematik Viereck mit zwei parallelen, gleichlaufenden, aber ungleich langen Seiten
Litmus	Schaukelreck, das besonders von Artisten benutzt wird
Litmus	Viereck mit zwei parallelen, gleichlaufenden, aber ungleich langen Seiten
Esquamat	Wirtschaft Zustand der Wirtschaft, bei dem das Angebot an Beschäftigungsmöglichkeiten größer ist als die Zahl der Arbeitssuchenden
Esquamat	Zustand der Wirtschaft, bei dem das Angebot an Beschäftigungsmöglichkeiten größer ist als die Zahl der Arbeitssuchenden
sim	Synonym zu drunter
sim	drückt eine allgemeine Beziehung aus   was diese Sache angeht, hinsichtlich dieser Sache
sim	unter das eben Erwähnte
sim	übertragen
sim	dazwischen, unter diese, dieser Menge
sim	unter dem eben Erwähnten
sim	in gegensätzlicher Bedeutung zu darüber
sim	weniger als das
Aplit	Geologie helles feinkörniges Ganggestein, das überwiegend aus Feldspäten und Quarz besteht
Aplit	helles feinkörniges Ganggestein, das überwiegend aus Feldspäten und Quarz besteht
Swartzi	stählerne Fessel für die Hände
mioste	stählerne Fessel für die Hände
Handschellen	stählerne Fessel für die Hände
Poikilo	in der Gegenwart, heute
Bolometer	Strahlungsmessgerät mit temperaturempfindlichem elektrischem Widerstand
Bolometer	Physik Strahlungsmessgerät mit temperaturempfindlichem elektrischem Widerstand
Kiellos	planlos
Kiellos	ohne festes Ziel
Märtyrer	Person, die wegen ihrer Überzeugung Verfolgungen oder den Tod erleiden muss
Märtyrer	besonders im frühen Christentum   Person, die aufgrund des von ihr bekannten  Glaubens Verfolgungen und meistens den Tod erleiden musste
Märtyrer	allgemeiner Person, die wegen ihrer Überzeugung Verfolgungen oder den Tod erleiden muss
unsozialisiert	Lebensbereich der Tierwelt mehr oder weniger geschlossener Waldregionen, Sümpfe, Moore und Heiden
unsozialisiert	Biologie Lebensbereich der Tierwelt mehr oder weniger geschlossener Waldregionen, Sümpfe, Moore und Heiden
Sonnenhund	Lebensbereich der Tierwelt mehr oder weniger geschlossener Waldregionen, Sümpfe, Moore und Heiden
Sonnenhund	Biologie Lebensbereich der Tierwelt mehr oder weniger geschlossener Waldregionen, Sümpfe, Moore und Heiden
Musquasp	bildungssprachlich eine besondere Vorliebe, Wertschätzung für England, seine Bewohner und seine Kultur habend; die englische Sprache liebend
Musquasp	eine besondere Vorliebe, Wertschätzung für England, seine Bewohner und seine Kultur habend; die englische Sprache liebend
throno	bildungssprachlich eine besondere Vorliebe, Wertschätzung für England, seine Bewohner und seine Kultur habend; die englische Sprache liebend
throno	eine besondere Vorliebe, Wertschätzung für England, seine Bewohner und seine Kultur habend; die englische Sprache liebend
Statorhab	Zauberei
Statorhab	Zauberkunststück
Towbin	Zauberei
Plattenbahn	Zauberei
Towbin	Zauberkunststück
Plattenbahn	Zauberkunststück
Lisbo	akrobatischer Tanz westindischer Herkunft, bei dem der Tänzer, die Tänzerin den Körper von den Knien an zurückbeugt und sich mit schiebenden Tanzschritten unter einer Querstange hindurchbewegt
Überprofusion	Hütte, Wohnung eines Pförtners
Überprofusion	veraltet Hütte, Wohnung eines Pförtners
Überprofusion	Anlage mit Ferienhäusern, -wohnungen; Feriendorf, -hotel
schwerelos	ohne Anstrengung, Mühe
schwerelos	heiter, unbeschwert
schwerelos	ohne Schwerkraft
schwerelos	gehoben ohne Anstrengung, Mühe
minbu	bildungssprachlich, veraltet Bewerber
minbu	Bewerber
minbu	Rechtssprache Privatkläger
minbu	Privatkläger
Verfolgungsjagd	Biologie besonders von Mikroorganismen   warme Temperaturen bevorzugend
Verfolgungsjagd	besonders von Mikroorganismen   warme Temperaturen bevorzugend
fodge	das Wirkliche, Tatsächliche, Vorhandene
Analphabe	des Lesens und Schreibens Unkundiger
hautnah	Medizin direkt unter der Haut liegend
hautnah	direkt unter der Haut liegend
hautnah	unmittelbar, das Gefühl ansprechend, nacherlebbar
Neurile	eine bestimmte, aber ungenannte Zahl, die Gesamtzahl
Neurile	⟨die Anzahl⟩eine bestimmte, aber ungenannte Zahl, die Gesamtzahl
Neurile	⟨eine Anzahl ⟩eine unbestimmte Zahl von der Gesamtzahl, einige
Neurile	gewisse Zahl, Menge
Neurile	eine unbestimmte Zahl von der Gesamtzahl, einige
Unfehlbarkeit	Eigenschaft, sich nie zu irren und keinen Fehler zu begehen
Saindo	die Norm übersteigend, übermäßig, unzulässig hoch
haftora	salopp, derb, übertragen  Nase des Menschen
haftora	röhrenförmige Verlängerung am Kopf mancher Tiere
haftora	Nase des Menschen
Synchronisation	genaue Zuordnung von Bild und Ton in einem Film, besonders bei der nachträglichen Übersetzung der gesprochenen Texte
