Aaren	plural of Aar
permeance	A measure of the degree to which a material allows a fluid to permeate it.
perlection	the reading through of something.
permanence	The reciprocal of magnetic inductance.
permanence	The state of being permanent.
perofskite	Alternative form of perovskite
peroxyacid	Synonym of peracid
perovskite	A minor accessory mineral, CaTiO3, occurring in basic rocks, as orthorhombic crystals.
perquisite	Any monetary or other incidental benefit beyond salary.
perquisite	A privilege or possession held or claimed exclusively by a certain person, group or class.
perquisite	A gratuity.
perradius	Any of the primary rays of a medusa
perplexedness	The quality of being intricate, complicated or entangled.
perplexedness	The quality of being perplexed; bafflement; confusion.
perseverance	Continuing in a course of action without regard to discouragement, opposition or previous failure.
Persianist	An expert in the Persian language or culture
perseitol	A sugar alcohol -heptane-1,2,3,4,5,6,7-heptol
personification	A literary device in which an inanimate object or an idea is given human qualities.
personification	A person, thing or name typifying a certain quality or idea; an embodiment or exemplification.
personification	An artistic representation of an abstract quality as a human
perspiringly	While perspiring; with perspiration or sweat.
persuadability	The quality of being persuadable.
perspectograph	An instrument for obtaining, and transferring to a picture, the points and outlines of objects, so as to represent them in their proper geometrical relations as viewed from a single point.
pervertedly	In a perverted, twisted, or corrupt manner.
Peruvian	A person from Peru or of Peruvian descent.
Peruvian	Of, from, or pertaining to Peru or the Peruvian people.
pervertedness	The state of being perverted; perversion.
pervalvar	perpendicular to the centre of the valve face of a diatom
pervadingness	The quality of being pervading.
pervulgate	To publish.
pestiduct	That which conveys contagion or infection.
peshwa	Originally, a chief minister under the Marathi princes; later,  each of the rulers of the Marathi kingdom in central India from 1713–1818.
pestle	To pound, crush, rub or grind, as in a mortar with a pestle.
pestle	A club-shaped, round-headed stick used in a mortar to pound, crush, rub or grind things.
pestle	A constable's or bailiff's staff; so called from its shape.
pestle	The leg and leg bone of an animal, especially of a pig.
petallike	Resembling or characteristic of a petal.
petalless	Lacking petals.
petralogy	Archaic form of petrology.
Petrine	Of or pertaining to people named Peter, particularly Saint Peter or Peter the Great.
pethidine	A synthetic compound used as a painkilling drug, especially for women in labor.
petioli	plural of petiolo
petrissage	A form of massage involving kneading or wringing the skin with one's fingers, knuckles and thumbs.
petrosquamosal	petrous and squamosal
petrochemical	Of or pertaining to the such compounds, or the industry that produces them.
petrochemical	Any compound derived from petroleum or natural gas.
petrography	The branch of petrology that deals with the scientific description and classification of rocks.
petrography	The art of writing on stone.
petunse	Powdered feldspar, kaolin, or quartz, used in the manufacture of porcelain. [from 18th c.]
pettily	In a petty manner.
pettingly	So as to pet or cajole.
pettiest	superlative form of petty: most petty
pettishly	In a pettish manner; peevishly.
Peucetii	An ancient tribe inhabiting Apulia in southern Italy.
petune	To spray  with a liquid intended to produce flavour or aroma.
petti	third-person singular past indicative of pettää
petti	piece
petti	Alternative form of pety
petulantly	In a petulant manner.
pewholder	One who has a pew reserved for themselves in church.
pfft	A short puffing sound.
pfft	Used to signify a sudden ending or disappearance.
pfft	Used to signify sarcasm or disagreement.
pfft	Used to signify a puffing sound.
phacolysis	The destruction and removal of the lens of the eye
Pfannkuchen	a pancake
Pfannkuchen	a filled doughnut, a Berliner
PEX	cross-linked high-density polyethylene
pezograph	A regmaglypt.
pfeffernuss	A small gingerbread biscuit, flavoured with spices, eaten especially at Christmas.
phaeism	A relatively mild form of melanism.
phage	A virus that is parasitic on bacteria.
phacolith	A lens-shaped mass that occurs in an anticlinal crest or synclinal trough.
phalangiform	Resembling a phalanx.
phalacrocoracine	Relating to the Phalacrocoracidae.
phalarope	Any of three small wading birds in the genus Phalaropus, of the family Scolopacidae, that have lobed toes.
phanerogam	Any plant that produces seeds .
phallodynia	pain in the penis
phaneroscope	A medical instrument for making the skin appear luminous and translucent, consisting of a tube with a lens at one end and an aperture at the other, used in conjunction with a light.
Phanariot	Alternative form of Phanariote
pharyngobranchial	Of or relating to the pharynx and the branchiae; applied especially to the dorsal elements in the branchial arches of fishes.
pharyngobranchial	A pharyngobranchial, or upper pharyngeal, bone or cartilage.
pharyngonasal	Relating to the pharynx and nose.
phantast	Alternative form of fantast
pharyngoepiglottic	Relating to the pharynx and epiglottis.
phantasmatography	A description of celestial phenomena.
pharyngomaxillary	Relating to the pharynx and maxilla.
phantomry	Ghosts generally.
pharmakos	In Ancient Greek religion, the ritualistic sacrifice or exile of a human scapegoat.
pharmacochemistry	A branch of chemistry dealing with the development of pharmaceutical drugs
pharmacogenetic	Of or pertaining to pharmacogenetics.
pharmacon	A medicine or drug.
pharmacon	A poison[1].
pharyngotomy	The operation of making an incision into the pharynx, to remove a tumour or anything that obstructs the passage.
pharyngotomy	Scarification or incision of the tonsils.
pharmic	A student studying pharmacy.
pharmic	Of or relating to pharmacy, especially as a subject of study.
phenakistoscope	An early animation device consisting of a disc or drum which rotated, showing successive images through slits, often via a mirror, thus producing the illusion of motion.
phenakism	deception; trickery.
phelonion	A liturgical vestment worn by a priest of the Eastern Christian tradition, equivalent to the chasuble of the Western tradition.
phenelzine	A synthetic compound used as a monoamine oxidase inhibitor.
phyle	A local division of the people; a clan or tribe.
phyle	A subdivision of the priestly caste in ancient Egypt, headed by a phylarch.
Philippan	Of or relating to various people called Philip.
philauty	Selfishness, self-esteem, vanity
philosopheme	A philosophical statement, theorem or axiom.
philomuse	A member of the Philomuse Society, a literary society.
philomuse	Any society devoted to literature and the arts.
philomuse	A lover of the Muses or poetry.
philosophicalness	Quality of being philosophical.
Philonist	Synonym of Philonian
philologer	A philologist.
philter	A kind of potion, charm, or drug; especially a love potion intended to make the drinker fall in love with the giver. [from the 16th c.]
philter	To impregnate or mix with a love potion.
philter	To charm to love; to excite to love or sexual desire by a potion.
philotechnist	A person who is fond of the arts.
philosophicotheological	Relating to philosophy and theology.
philtre	Alternative spelling of philter
philtre	Alternative spelling of philter
philosophicopsychological	Both philosophical and psychological; of or relating to both philosophy and psychology.
phimosed	Exhibiting phimosis.
philosophunculist	A minor or insignificant philosopher; someone who claims philosophical expertise that they do not possess. [from 19th c.]
physicoastronomical	Relating to physics and astronomy.
physed	Alternative form of phys ed
physicobiological	Relating to physics and biology.
physiocracy	The teachings of physiocrats.
physicosocial	Relating to physics and society.
physiatrist	A physician specializing in physical rehabilitation.
physiognomy	The face or countenance, with respect to the temper of the mind; particular configuration, cast, or expression of countenance, as denoting character.
physiognomy	The art or pseudoscience of deducing the predominant temper and other characteristic qualities of the mind from the outward appearance, especially from the features of the face.
physiognomy	The art of telling fortunes by inspection of the features.
physiognomy	The general appearance or aspect of a thing, without reference to its scientific characteristics.
phytochlorin	A tricarboxylic acid -18--20--12-ethenyl-7-ethyl-3,8,13,17-tetramethyl-17,18,22,23-tetrahydroporphyrin-2-carboxylic acid derived from porphyrin
phytane	A diterpenoid alkane with one more carbon than pristane.
phytogeographer	A person involved in phytogeography.
phytohemagglutinin	Any hemagglutinin  of plant origin, but especially that found in many beans that has a physiological action
phytoid	Resembling a plant, plantlike.
phytoptid	Any mite of the family Phytoptidae
phytolithology	The science that deals with fossil plants; paleobotany; paleophytology.
phytosociologist	One who studies phytosociology.
phlebotomist	A practitioner of phlebotomy.
phytotomist	One versed in phytotomy.
phytotopography	The topography of plant life within a region.
phlegmatic	One who has a phlegmatic disposition.
phlegmatic	Not easily excited to action or passion; calm; sluggish.
phlegmatic	Abounding in phlegm.
phlegmatic	Generating, causing, or full of phlegm.
phlegmier	comparative form of phlegmy: more phlegmy
phlegmless	Without phlegm.
phlorol	A phenol that is metameric with xylenol, obtained by distillation of certain salts of phloretic acid.
phloretin	The phloroglucin ester of paraoxyhydratropic acid, found in the leaves of apple trees.
phlobaphene	Any of various reddish-brown phenolic substances found in the bark of oak, etc
Phocian	Pertaining to the ancient Greek region of Phocis.
phonocardiography	The recording of the sounds of the heart.
phonestheme	A sound that, because it appears in a number of words of similar meaning, has a recognizable semantic association.
phonocardiogram	An image produced by a phonocardiograph.
phonal	Of, relating to, or produced by, the voice.
phonologist	A person who specializes in phonology, the functional use of sounds in language.
phonometric	Relating to the measurement of sound
phoresy	An association between two organisms in which one  travels on the body of another, without being a parasite.
phosphene	A sensation of lights induced by mechanical, electrical, or magnetic stimulation  of the retina or visual cortex, or by random firing of cells in the visual system.
phosphomolybdate	Any salt of phosphomolybdic acid
photic	Of, related to, or irradiated by light; especially describing that part of the near-surface ocean is which photosynthesis is possible.
photocathode	A cathode that emits electrons when exposed to light.
photobiology	The study of the effects of light on living organisms, and on biological processes
photodecomposition	Any photochemical reaction that results in the decomposition of a substance
photodiode	A semiconductor two-terminal component whose electrical characteristics are light-sensitive.
photochromotype	A coloured print made by photomechanical means.
photochlorination	photochemical chlorination
photoengrave	To make a photoengraving of an image
photocurrent	Any electric current that flows as a result of photoconductivity or the photovoltaic effect
photochromy	The art or process of reproducing colours by photography.
photoinactivation	inactivation by means of light
photogrammetrist	One who carries out photogrammetry.
photofluorogram	A photograph made by photofluorography
photogrammetric	Of or pertaining to photogrammetry.
photogram	A photograph made without using a camera; normally by placing an object in contact with photosensitive paper and exposing it to light
photojournalist	A journalist who uses photojournalism.
photogalvanography	The art or process of making photoelectrotypes[1823].
photomagnetic	of, or relating to the effect of light on the magnetic susceptibility of some materials, especially to the paramagnetism exhibited by some phosphorescent materials
photomagnetic	of, or relating to the photodisintegration that results from the magnetic component of light
photoluminescence	luminescence following the absorption of a photon.
photophile	photophilic
photophile	Any organism that thrives in bright sunlight.
Photon	photon
photolyzable	Alternative form of photolysable
photomacrography	The photography of small objects, at close range, using a macro lens.
photooxidation	The reaction of something with oxygen in the presence of light
photooxidation	The loss of an electron from a photoexcited species
photonuclear	Of or relating to any nuclear reaction involving a photon.
photomicrography	Photography using a microscope.
photosetter	A photocomposer; a machine for photosetting.
photospectroheliograph	spectroheliograph
photophosphorylation	photosynthetic phosphorylation
photosensory	Relating to the perception of light
phototherapic	Pertaining to phototherapy.
photothermic	Relating to both light and heat.
phototheodolite	A theodolite with an attached camera.
phototheodolite	An arrangement of two cameras, whose plates may be brought into exactly the same plane, used in surveying and map-making. From the differences between two pictures taken at the same moment, measurements in all dimensions of the region may be obtained.
phototype	type that has been set using phototypesetting
phototype	To phototypeset.
phototype	A measure of the susceptibility of the skin to tan, depending on the amount of melanin in the skin
phototype	A metal printing block, used in the photogravure process
phraseable	Alternative form of phrasable
phrenograph	An instrument for registering the movements of the diaphragm, or midriff, in respiration.
phronesis	The virtue of "practical wisdom" as posited by Aristotle.
pht	Used to signify mild annoyance or disagreement.
phthor	fluorine
pianolist	A person who plays the pianola, particularly with skill.
pianism	One's way of playing the piano
Piarist	A member of the Order of Poor Clerics Regular of the Mother of God of the Pious Schools, a Catholic educational order founded in the sixteenth century.
piacle	A heinous offense that requires expiation.
piangendo	gerund of piangere
pianist	A spy using radio or wireless telegraphy to keep in touch with headquarters during the Second World War.
pianist	A person who plays the piano, particularly with skill or as part of an orchestra.
pya	new
pya	A subdivision of currency in colonial Burma, equal to 1/4 of an anna or 1/64 of a rupee
pya	A subdivision of currency, equal to one hundredth of a Burmese kyat.
piccadill	A large, broad lace collar from the 17th century.
pical	Alternative form of picul
piazza	A public square, especially in Italian cities.
piazza	A roofed gallery or arcade .
piazza	A veranda; a porch.
PIC	Initialism of peripheral interface controller.
PIC	Initialism of person in charge.
PIC	Initialism of prison-industrial complex.
PIC	Initialism of programmable intelligent computer.
PIC	Initialism of plastic-insulated conductor.
PIC	Initialism of programmable interrupt controller.
PIC	Initialism of pilot in command.
PIC	Initialism of plan inclusive counterplan.
PIC	Initialism of programmable interface controller.
picaresque	Of or pertaining to adventurers or rogues.
picaresque	Characteristic of a genre of Spanish satiric novel dealing with the adventures of a roguish hero.
picaresque	A picaresque novel.
pibal	a pilot balloon
piazze	plural of piazza
picein	The glucoside of piceol.
piccalilli	A pickle, typically on a base of chopped green  tomatoes, but sometimes finely-chopped gherkins, and possibly including other vegetables.
piccalilli	A yellow pickle relish made from cauliflower, vegetable marrow, and other vegetables, pickled with vinegar, salt, sugar, and spiced with mustard, turmeric, and other spices.
piceous	Resembling pitch in colour; a very dark brown.
piceous	Of or pertaining to pitch ; having a quality like pitch; pitchlike, pitchy.
pickaback	on the back or the shoulders.
pickaback	Dated form of piggyback .
pickpenny	A miser.
pickpenny	A sharper
pickeringite	A monoclinic-sphenoidal mineral containing aluminum, hydrogen, magnesium, oxygen, and sulfur.
pickup	Ellipsis of pickup truck.
pickup	A person successfully approached in this manner for romance or sex.
pickup	The act of a challenging party or candidate winning an electoral district held by an incumbent party or candidate.
pickup	An electronic device for detecting sound, vibration, etc., such as one fitted to an electric guitar or record player.
pickup	An item that can be picked up by the player, conferring some benefit or effect; a power-up.
pickup	Misspelling of pick up.
pickup	The rate at which a motor vehicle picks up speed.
pickup	An instance of approaching someone and engaging in romantic flirtation and courting with the intent to pursue romance, a date, or a sexual encounter.
pickup	The act of collecting and taking away something or someone, usually in a vehicle.
pickup	The act of answering a telephone.
pickpocketry	pickpocketing
pycnium	The body of a fungus that produces pycniospores
pycnidia	plural of pycnidium
pycnospore	Synonym of stylospore, Synonym of pycniospore
picometer	An SI unit of length equal to 10−12 meters; alternative spelling of picometre.
picturedrome	cinema; movie theater
pictureless	Without a picture.
pictorial	Of, relating to, composed of, or illustrated by pictures.
pictorial	An article primarily featuring many photographs, or simply a collection of photographs.
pictorial	Stylistically similar to a painting, especially following the conventions of pictorialism.
pictorial	A newspaper or magazine with many pictures, or section thereof.
pictorial	Described or otherwise represented as if in a picture; graphic or vivid.
pictorial	A stamp featuring a vignette of local scenery or culture.
pycnotic	Alternative spelling of pyknotic
picrite	A variety of high-magnesium olivine basalt.
picturelike	Resembling or characteristic of a picture.
picryl	The univalent radical, analogous to phenyl, derived from picric acid
Pictish	Of or pertaining to the Picts.
pielet	nominative plural of pieli
pieless	Without pies, lacking pies.
piecen	To extend by adding a part or parts.
piecen	To join; piece ; fay.
piecen	To join broken threads or ends in spinning.
pyelography	radiography of the kidney, ureter and bladder following injection of a radiopaque substance
piedmontite	piemontite
piece	Used to describe a pitch that has been hit but not well, usually either being caught by the opposing team or going foul. Usually used in the past tense with get.
piece	A castle; a fortified building.
piece	A single item belonging to a class of similar items.
piece	A slice or other quantity of bread, eaten on its own; a sandwich or light snack.
piece	A sexual encounter; from piece of ass or piece of tail.
piece	A shoddy or worthless object .
piece	A pacifier; a dummy.
piece	An article published in the press.
piece	An amount of work to be done at one time; a unit of piece work.
piece	A coin, especially one valued at less than the principal unit of currency.
pierless	Without a pier.
pyelolithotomy	Removal of a kidney stone through an incision in the renal pelvis
pyengadu	Alternative form of pyinkado
pyelonephritic	Relating to pyelonephritis.
piezometric	Of or relating to a measurement of water pressure inside an aquifer
piezometric	Of or pertaining to a piezometer or to piezometry
piffler	A blathering fool.
pygarg	An unidentified large animal with horns, possibly the addax, mentioned in the Bible  as one of the animals permitted for food.
pygarg	A bird, the osprey.
piggin	A small pail, can or ladle with the handle on the side; a lading-can. In the colonial era, some buckets were made like a small barrel, but with one stave left extra long. This stave would be carved into a handle so the bucket could be used as an oversized scoop for scattering grain, slopping the hogs, etc.
pigeonfoot	The dovesfoot geranium .
pignoli	masculine plural of pignolo
pignoli	pine nuts
pignoli	A cookie made with pine nuts, a type of amaretto.
pigmentary	Of or pertaining to pigment.
pigmentary	Of a colour, produced by pigments.
pygmaean	Archaic form of pygmean.
pygidial	Of, or pertaining to, the pygidium
pigmentose	vocative masculine singular of pigmentōsus
pikel	spicy sauce served with meat or fish
pikel	brine
piketail	A kind of duck, the pintail.
pileless	Without a pile or piles .
pylephlebitis	infective suppurative thrombosis of the portal vein
pileate	pileated
pileoli	plural of pileolus
pilifer	A bristly structure forming part of a hearing organ on the heads of hawkmoths of the subtribe Choerocampina, used in detecting the echolocation sounds of insectivorous bats.
pilaw	Alternative spelling of pilaf
pilcrow	The symbol ¶.
pilei	plural of pileus
pilei	first-person singular preterite indicative of pilar
pillion	Riding behind the driving rider, as when positioned on the rump of a mount.
pillion	To put a pillion on a horse.
pillion	A pad behind the saddle of a horse for a second rider.
pillion	To ride on a pillion.
pillion	The cushion of a saddle.
pillion	A similar second saddle on a motorcycle for a passenger.
pillion	The person riding in the pillion.
pilm	dust
pilm	To have dust blow about
pillory	A framework on a post, with holes for the hands and head, used as a means of punishment and humiliation.
pillory	To put in a pillory.
pillory	To subject to humiliation, scorn, ridicule or abuse.
pillory	To criticize harshly.
pillbox	A doctor's carriage.
pillbox	A flat, concrete gun emplacement.
pillbox	A small box in which pills are kept.
pilin	Any of a class of fibrous proteins found in pilus structures in bacteria
pilin	to twist
pilin	to plait
pilon	A conical loaf of sugar.
pilon	A gratuity given by tradesmen to customers settling their accounts.
pilon	A heap of tobacco arranged for fermentation.
pilosebaceous	Of or relating to the structural unit consisting of hair, hair follicle, arrector pili muscle, and sebaceous gland.
pilonidal	Having body hairs which have grown in a concentrated area on the skin and formed a cyst or abscess.
pilose	Covered with fine hair.
pinbone	Alternative form of pin bone
pinacocytal	Relating to, or composed of, pinacocytes.
Piman	Belonging to a group of languages within the Uto-Aztecan family that are spoken by ethnic groups  from Arizona in the north to Durango, Mexico in the south.
pinacotheca	An art gallery, especially a picture gallery.
pinacle	Obsolete form of pinnacle.
pinchable	Suitable for being pinched.
pinchedness	The quality of being pinched.
pinchfist	A miser.
pindal	The peanut .
pinedrops	A reddish herb  of the United States, found parasitic on the roots of pine trees.
pingle	vocative singular of pingl
pinfold	An open enclosure for animals, especially an area where stray animals were rounded up if their owners failed to properly supervise their use of common grazing land.
pinfold	To confine  in a pinfold.
pinguescence	obesity
pinguescence	the process of growing obese
pinite	pinite
pinman	A rudimentary drawing of a figure, such as a stick figure.
pinman	One whose job involves working with pins .
piniest	superlative form of piny: most piny
pinkify	To render pink.
pinnal	adessive singular of pind
pinnal	Relating to a pinna
pinstripe	A very thin stripe on a fabric.
pinstripe	A suit made of such fabric.
pinstripe	Such a fabric.
pinner	indefinite plural of pinne
piolet	An ice axe/ice ax.
pioneership	The state of being a pioneer.
pyodermatitis	inflammation of the pyoderma
pyoperitoneum	An accumulation of pus in the peritoneal cavity.
pyocyst	A cyst that contains pus
pinwheel	A pastry which resembles the artificial flowers above, with some filling or topping in the center.
pinwheel	An artificial flower with a stem, usually plastic, for children: the flower spins round in the wind, like a small paper windmill.
pinwheel	A firework which forms a kind of spinning wheel.
pinwheel	A cogged  gear.
pinwheel	To spin.
pinwheel	Any food product consisting of layers  rolled into a spiral, visually similar to a cinnamon roll.
pipeclay	To whiten by application of pipeclay.
pipeclay	catlinite
pipeclay	To clear off.
pyoxanthose	A greenish-yellow crystalline colouring matter found with pyocyanin in pus.
pipit	supine of pipa
pipit	Any of various small passerine birds, mainly from the genus Anthus, that are often drab, ground feeding insectivores of open country.
pipit	nominative plural of pipi
pipper	pepper
piperocaine	A local anesthetic.
pipid	Any member of the family Pipidae, the tongueless frogs.
pipkin	A small earthen pot.
piperonal	The methylene ether of 3,4 dihydroxy benzaldehyde; used in perfume to give a floral note
piquance	piquancy; having a piquant taste.
piquet	picket
piquet	a school punishment in which a student has to remain standing for some time by a tree or a wall, usually in the corner of the classroom
pipple	Pronunciation spelling of pitbull.
pipple	Pronunciation spelling of people.
piraya	Archaic form of piranha.
pyranoside	Any glycoside of a pyranose
pyrena	A pyrene; a nutlet resembling a seed, or the kernel/stone of a drupe.
pyrectic	Producing fever or a rise in body temperature.
pyrectic	Any substance that produces fever or a rise in body temperature.
pyro	Pyromaniac, pyromaniacal.
pyro	Pyrogallol, pyrogallic acid.
pyro	Pyrotechnic.
pyro	Pyrocellulose.
pyro	A pyromaniac.
pyro	Pyrotechnician.
pyro	Pyrotechnics.
pyridine	Any of a class of aromatic heterocyclic compounds containing a ring of five carbon atoms and an nitrogen atom; especially the simplest one, C5H5N.
pyroantimonate	Any salt of pyroantimonic acid
pyroligneous	Produced from wood by the action of heat, especially by destructive distillation.
pyrolater	A fire-worshipper.
pyrography	The freehanded art of decorating wood, leather or other materials with burn marks  from the controlled application of a heated object or tool such as a poker.
pyrography	A decoration or design so produced.
pyromachy	The use of fire in combat.
pyrolite	A theoretical rock considered to be the best approximation of the composition of Earth's upper mantle, generally considered to be one part tholeiitic basalt and three parts dunite.
pyrocollodion	A smokeless powder, a variant of nitrocellulose.
pyrometric	Of, or relating to a pyrometer or pyrometry.
pyromancer	One who performs pyromancy
pyromancer	One who has a magical ability to conjure or control fire.
pyrophoric	Able to oxidize with exposure to atmospheric oxygen at normal temperatures.
pyrophoric	Producing sparks, especially by friction.
pyrophoric	Spontaneously igniting in air, especially when in a finely divided state.
pyrometallurgical	Of or pertaining to pyrometallurgy
piroplasmosis	Synonym of babesiosis
pyrophanite	A trigonal-rhombohedral mineral containing manganese, oxygen, and titanium.
pyromorphite	A yellowish-green mineral, a mixed phosphate and chloride of lead with the chemical formula Pb53Cl, that is sometimes mined as an ore.
pyrotic	of, or having to do with heartburn.
pyrotic	Caustic.
pyrotic	A caustic substance or remedy.
pirozhok	singular of pirozhki - Russian пирожки́
pyroxenite	A heavy, dark igneous rock consisting mostly of pyroxene minerals with smaller amounts of olivine and hornblende.
pirr	many
pirr	very
pirr	tingle
pirr	much
pyrrhicist	One who danced the pyrrhiche.
pyroxene	Any of a group of crystalline minerals containing silicates of iron, magnesium and calcium.
piscicultural	Pertaining to pisciculture.
pyrrhous	reddish; ruddy
pyrrolidine	Any of a class of heterocyclic amines having a saturated five-membered ring; especially the parent compound of this class, C4H9N.
piscation	fishing; fishery
piscary	The right or privilege of fishing in somebody else's waters.
piscary	fishery
pistilliform	Shaped like a pistil.
pisote	future adverbial passive participle of pisi
pisote	second-person plural past of pisti
pishpash	Alternative form of pish pash
piso	peso
piso	third-person singular/plural past of pisti
pitaya	The dragon fruit.
pistolgraph	A photograph taken by means of pistolgraphy.
piteously	In a piteous manner; pathetically; plaintively.
piteous	Of little importance or value.
piteous	Showing compassion.
piteous	Provoking pity, compassion, or sympathy.
piteous	Showing devotion to God.
pithily	In a pithy manner, concisely and to the point.
pitifullest	superlative form of pitiful: most pitiful
pithecology	The scientific study of apes.
pittospore	pittosporum
pitprop	Alternative form of pit prop
pittance	A small amount.
pittance	A small allowance of food and drink; a scanty meal.
pittance	A meagre allowance of money or wages.
pixieish	Alternative spelling of pixyish
pixy	Alternative spelling of pixie
placative	That placates; pacifying.
placage	veneer
placage	tackle
placent	third-person plural present indicative/subjunctive of placer
plack	plack
plagiarist	One who plagiarizes; or lifts the words, writings, or ideas of another, and passes them off as his or her own, thus engaging in plagiarism; a literary thief
placoganoid	Relating to the Placoganoidei, apparently a synonym of Placodermi.
placentary	The projecting line or ridge formed by the union of several placentas.
placentary	Relating to the placenta.
placket	A woman.
placket	An additional plate of steel on the lower half of the breastplate or backplate.
placket	A slit or other opening in an item of clothing, to allow access to pockets or fastenings
placket	A petticoat, especially an underpetticoat.
placket	A woman's pocket.
placket	A leather jacket strengthened with strips of steel.
playgirl	The female counterpart to a playboy: a woman, specially a wealthy one, who devotes herself to a life of leisure and pleasure, often sexual, without commitments or responsibilities.
plagose	Fond of flogging.
playa	beach
plagiopatagium	The portion of patagium stretching from the last digit to the hind limbs.
plague	A widespread affliction, calamity or destructive influx, especially when seen as divine retribution.
plague	To harass, pester or annoy someone persistently or incessantly.
plague	A grave nuisance, whatever greatly irritates.
plague	To afflict with a disease or other calamity.
plague	A group of common grackles.
plague	The bubonic plague, the pestilent disease caused by the virulent bacterium Yersinia pestis.
plague	An epidemic or pandemic caused by any pestilence, but specifically by the above disease.
plagioclastic	Of or relating to plagioclase.
plagioclimax	An altered or reduced climax of a plant ecosystem caused by human activity.
playday	A day given to play or diversion; a holiday.
plaguily	In a plaguy way.
playbook	A set of commonly employed tactics and strategies. [1990s]
playbook	A book containing the text of a play or plays. [1530s]
playbook	A book of strategies  for use in American football . [1965]
playbook	A book of games and amusements for children. [1690]
plaintive	Sounding sorrowful, mournful or melancholic.
playmaker	A sportsman who leads attacks for his team and creates chances to score.
playmaker	A playwright.
plaything	A person at the mercy of fate.
plaything	Used for the purpose of play or amusement
plaything	A thing or person intended for playing with.
plainclothesmen	plural of plainclothesman
plainswoman	The female equivalent of a plainsman.
playpen	An enclosure for children to play in.
playstow	A place for play; playground.
plainclothes	Wearing ordinary civilian clothes instead of a uniform, in order to avoid detection.
plainclothes	Ordinary civilian clothes, rather than uniform.
plaitless	Without a plait or pleat.
planetesimal	Being or relating to one of these astronomical objects.
planetesimal	Any of many small, solid astronomical objects that orbit a star and form protoplanets through mutual gravitational attraction.
planate	flat or flattened area.
planate	flat, flattened. Resembling a plane, or otherwise planar.
planariform	Resembling the planarians.
planetfall	The arrival of a spacecraft on the surface of a planet.
playtime	A duration of time when one is not as serious as they could be, especially in a conflict of sorts.
playtime	Time for play or diversion.
playtime	The duration of a recording.
playtime	A time when children can play outside during the school day.
planch	To make or cover with planks or boards.
planch	A plank.
planetologist	planetary scientist
plankways	plural of plankway
plankwise	Across the grain, not parallel to it.
plantigrady	plantigrade locomotion
plantless	Without plants .
plantership	The occupation or position of a planter; the management of a plantation, as in the United States or West Indies.
planoconvex	Having one side plane and the other convex. [from 17th c.]
plantal	Of the nature of implanting or uniting.
plantal	Belonging to plants.
planter	One who plants something.
planter	A box or pot for plants, usually large and standing on the floor.
planter	present of plante
planter	The owner of a plantation.
planter	A machine used for planting seeds.
planter	Any of the early English or Scottish settlers, given the lands of the dispossessed Irish populace during the reign of Elizabeth I.
plap	To plash; fall with a plashing sound
plappert	inflection of plappern:
planulate	Having a flattened form
planulate	Having planulae
planulate	The flat, free-swimming, ciliated larva of a cnidarian
plasmagene	A gene located in granules of the cytoplasm of a cell
plasmin	A proteolytic enzyme that dissolves the fibrin in blood clots.
plastify	To make or become plastic or malleable.
Plasticine	A brand of modelling clay, a putty-like modelling material made from calcium salts, petroleum jelly and fatty acids.
plaster	To hide or cover up, as if with plaster; to cover thickly.
plaster	To smooth over.
plaster	Plaster of Paris.
plaster	To apply a plaster to.
plaster	A paste applied to the skin for healing or cosmetic purposes.
plaster	To smear with some viscous or liquid substance.
plaster	To bombard heavily or overwhelmingly; to overwhelm with  fire.
plaster	To cover or coat something with plaster; to render.
plaster	A cast made of plaster of Paris and gauze; a plaster cast.
plaster	A small adhesive bandage to cover a minor wound; a sticking plaster.
plastique	A plastic explosive.
plastique	plastic
plastique	A form of physical exercise that involves rotation of the joints.
plastogene	The equivalent of a simple gene in plastids
plasty	mansion
plathelminth	Alternative form of platyhelminth
platier	comparative form of platy: more platy
platysmata	plural of platysma
platoon	A unit of thirty to forty soldiers typically commanded by a lieutenant and forming part of a company.
platoon	Of self-driving vehicles: to travel in a close convoy, each vehicle communicating electronically with the others.
platoon	To specialize in a particular position or playing style.
platoon	A group of children in the platoon grouping education system.
platoon	To alternate starts with a teammate of opposite handedness, depending on the handedness of the opposing pitcher
platoon	A group of self-driving vehicles travelling in a close convoy and communicating electronically with each other.
platitude	A claim that is trivially true, to the point of being uninteresting.
platitude	An often-quoted saying that is supposed to be meaningful but has become unoriginal or hackneyed through overuse; a cliché.
platitude	Unoriginality; triteness.
platitude	Flatness; lack of change, activity, or deviation.
Platonesque	Reminiscent of the ancient philosopher Plato.
pleat	A plait.
pleat	To form one or more pleats in a piece of fabric or a garment.
pleat	A fold in the fabric of a garment, usually a skirt, as a part of the design of the garment, with the purpose of adding controlled fullness and freedom of movement, or taking up excess fabric. There are many types of pleats, differing in their construction and appearance.
pleat	To plait.
pleat	A fold in an organ, usually a longitudinal fold in a long leaf such as that of palmetto, lending it stiffness.
pleasurability	The quality or state of being pleasurable.
plebiscite	inflection of plebiscitar:
plebiscite	Synonym of plebiscitum
plebiscite	An expression of the public's views on an issue, whether legally binding or not.
plebiscite	A direct popular vote on an issue of public importance, such as an amendment to the constitution, a change in the sovereignty of the nation, or some government policy; a referendum.
pleatless	Without pleats.
