abacista	nel Medioevo, seguace di una delle due scuole in cui si dividevano gli studiosi di aritmetica
disperso	relativo a chi è scomparso
disperso	chi è scomparso
disperso	participio passato di disperdere
dispnea	sforzo nella respirazione
dispnea	sforzo nella respirazione
irregolare	di poligono dove i lati e gli angoli sono disuguali
irregolare	che non è regolare
insoddisfatto	che non è soddisfatto
dissenso	divario di opinioni
disseziona	seconda persona singolare dell'imperativo di dissezionare
disseziona	terza persona singolare dell'indicativo presente di dissezionare
disperso	relativo a chi è scomparso
disperso	participio passato di disperdere
disperso	chi è scomparso
dissolvenza	,  definizione mancante; se vuoi, aggiungila tu
dissolvenza	,  definizione mancante; se vuoi, aggiungila tu
dissolvenza	,  definizione mancante; se vuoi, aggiungila tu
distanza	la misura  di una linea retta che congiunge un punto con un altro
distanza	separazione tra individui differenti
distanza	con riferimento ad un traguardo ormai irraggiungibile
distanza	difficoltà nel poter raggiungere qualcuno amato
distanza	voluta mancanza di considerazione e confidenza, in genere con riferimento alle relazioni sociali tra rappresentanti, con ruolo di guida o funzioni di gestione, ed i loro rappresentati ma non soltanto
distensione	allentamento di una tensione
distensione	ritorno di un muscolo scheletrico allo stato di riposo e di rilassamento
distensione	uso di calore per eliminare le tensioni interne della ghisa dovute ad un raffreddamento troppo rapido
distensione	miglioramento delle relazioni tra gruppi sociali o tra stati
distensione	pausa ottenuta dopo un litigio o una grave ed animata discussione
distensione	si riferisce ad un momento di quiete, sosta da affanni o da impegni assidui e per estensione al riposo
dislocamento	definizione mancante; se vuoi, aggiungila tu
dislocamento	definizione mancante; se vuoi, aggiungila tu
distribuito	participio passato di distribuire, distribuirsi
disavventura	vicenda spiacevole
disunisci	seconda persona singolare dell'imperativo di disunire
disunisci	seconda persona singolare dell'indicativo presente di disunire
fosso	fossa estesa e fonda, naturale o costruita dall'uomo, scavata nel suolo per lo scarico delle acque o per irrigazione
fosso	ablativo maschile singolare del participio perfetto  di fodiō
fosso	dativo neutro singolare del participio perfetto  di fodiō
fosso	dativo maschile singolare del participio perfetto  di fodiō
fosso	ablativo neutro singolare del participio perfetto  di fodiō
devia	seconda persona singolare dell'imperativo presente di deviare
devia	terza persona singolare dell'indicativo presente di deviare
diverge	terza persona singolare dell'indicativo presente di divergere
vario	incostante, instabile, mutevole
vario	differente in sé
vario	prima persona singolare dell'indicativo presente di variare
vario	di attitudini ed energie svariate
vario	di forme e modi e qualità diverse; svariato
vario	di colori diversi, variopinto
vario	molti, diversi insieme, molteplici, più
tuffatore	definizione mancante; se vuoi, aggiungila tu
tuffatore	atleta che pratica tuffi
divertimenti	plurale di divertimento
divulgate	seconda persona plurale dell'imperativo di divulgare
divulgate	participio passato femminile plurale di divulgare
divulgate	seconda persona plurale dell'indicativo presente di divulgare
divi	plurale di divo
divi	plurale di divo
divisa	participio passato femminile singolare di dividere
divisa	fascia, banda o sbarra di spessore ridotto; generalmente si assume che la riduzione sia a due terzi dell'originale; quando si tratta della sbarra in divisa si usa il termine traversa
divisa	indumento d'ordinanza di chi fa parte di un'autorità
divisa	frase, o talvolta figura, che esprime in maniera allegorica e breve qualche pensiero o qualche sentenza impiegato per individuare o caratterizzare una persona o una famiglia
divisa	femminile di diviso
divisa	terza persona singolare dell'indicativo presente di divisare
divisa	seconda persona singolare dell'imperativo presente di divisare
divisa	definizione mancante; se vuoi, aggiungila tu
dixit	terza persona singolare dell'indicativo perfetto attivo di dicō
aggancia	terza persona singolare dell'indicativo presente di agganciare
aggancia	seconda persona singolare dell'imperativo di agganciare
dodecastilo	proprio di un edificio con dodici colonne in fronte
dogmatica	femminile di dogmatico
dogmatica	definizione mancante; se vuoi, aggiungila tu
dogmatica	definizione mancante; se vuoi, aggiungila tu
dogmatica	femminile di dogmatico
dolent	cattivo
nazionale	squadra sportiva che rappresenta una nazione competendo in una particolare disciplina
nazionale	della o relativo alla nazione
nazionale	marca di sigarette italiane del monopolio di stato
dolomite	dolomite
dolmen	sepolcro preistorico del megalitico composta da almeno una pietra posta in orizzontale sorretta da più pietre in verticale infisse nel terreno
donatio	donazione
asinello	asino non ancora maturo o basso
dormiente	attributo araldico che si applica agli animali rappresentati in atto di dormire, quindi sdraiati a terra e con la testa poggiata sulle zampe o tra di esse; il tronco dell'animale è appoggiato per terra così come la testa
dormiente	participio presente di dormire
dormiente	che è nel sonno
dormiente	,  trave di legno inserita orizzontalmente in una struttura per collegare le testate delle travi che su di essa si appoggiano, e nello stesso tempo per ripartire sulla superficie di appoggio sottostante i carichi trasmessi dalle testate medesime
dormiente	che è nel sonno
dormiente	,  trave di legno inserita orizzontalmente in una struttura per collegare le testate delle travi che su di essa si appoggiano, e nello stesso tempo per ripartire sulla superficie di appoggio sottostante i carichi trasmessi dalle testate medesime
dormiente	participio presente di dormire
dormiente	attributo araldico che si applica agli animali rappresentati in atto di dormire, quindi sdraiati a terra e con la testa poggiata sulle zampe o tra di esse; il tronco dell'animale è appoggiato per terra così come la testa
dormiente	,  trave di legno inserita orizzontalmente in una struttura per collegare le testate delle travi che su di essa si appoggiano, e nello stesso tempo per ripartire sulla superficie di appoggio sottostante i carichi trasmessi dalle testate medesime
dormiente	che è nel sonno
dormiente	participio presente di dormire
dormiente	attributo araldico che si applica agli animali rappresentati in atto di dormire, quindi sdraiati a terra e con la testa poggiata sulle zampe o tra di esse; il tronco dell'animale è appoggiato per terra così come la testa
punteggiatura	insieme di simboli detti "segni di punteggiatura", o "segni di interpunzione", che, in una frase o in un testo, servono a conferire tonalità ed espressione allo scritto
dubbiosamente	in modo dubbioso, col dubbio
dubbiosamente	in modo dubbioso, col dubbio
downset	sottoinsieme
dossografia	definizione mancante; se vuoi, aggiungila tu
relatore	chi tiene una relazione
relatore	definizione mancante; se vuoi, aggiungila tu
bozza	lieve sporgenza
bozza	sasso che si protende da un muro
bozza	prima scrittura, di un disegno, o altro che ha portato ad un risultato non ancora concluso o non soddisfacente
liquirizia	prodotto dell'industria dolciaria
liquirizia	pianta delle leguminose, fiori rossicci e steli ramosi; da essa si estrae un succo dolce, medicinale . L'estratto può essere trasformato in una pasta che prende il nome dalla pianta.
disegnato	definizione mancante; se vuoi, aggiungila tu
disegnato	participio passato di disegnare, disegnarsi
disegnato	participio passato di disegnare, disegnarsi
disegnato	definizione mancante; se vuoi, aggiungila tu
disegnato	participio passato di disegnare, disegnarsi
disegnato	definizione mancante; se vuoi, aggiungila tu
disegnato	participio passato di disegnare, disegnarsi
disegnato	definizione mancante; se vuoi, aggiungila tu
sogno	visione futura in cui si ripone fiducia
sogno	non sempre con significato negativo, è allusione a qualcosa che traspone al di là della cognizione
sogno	immaginazione di cose irrealizzabili o sua "proiezione"
sogno	fenomeno della mente che riguarda il sonno, soprattutto la fase REM, caratterizzato dalla percezione di eventi ritenuti apparentemente reali e generalmente piacevoli dal soggetto sognante
sogno	speranza, talvolta priva di fondamento
sogno	prima persona singolare dell' indicativo presente di sognare
onirico	che si ispira a quanto di irreale e di irrazionale c'è nei sogni
onirico	che riguarda i sogni
vestito	che ha indosso i vestiti
vestito	indumento da indossare
vestito	vestito da sera: per donne e ragazze
vestito	attributo araldico che si applica a:
vestito	participio passato maschile singolare di vestire
sandwich	struttura caratterizzata da elementi resistenti superficiali esterni di piccolo spessore, collegati tra loro mediante riempimento interno, continuo o discontinuo con legno di balsa, resine sintetiche, elementi metallici e materiali simili
sandwich	costruzione dove ogni piano offre una diversa soluzione funzionale o distributiva
sandwich	panino imbottito, in genere di pane quadrato
flebo	prima persona singolare dell'indicativo futuro semplice attivo di flĕo
drink	bere
drink	bevanda contenente alcol
drink	party durante il quale si possono bere bevande alcoliche
ubriaco	riferito a chi si comporta in modo illogico ed assurdo, spesso con sproloqui o addirittura canzonando in modo evidente ma appunto senza freni inibitori
ubriaco	persona ubriaca
ubriaco	che è in uno stato alterato dovuto ad una eccessiva assunzione di bevande alcoliche
ubriaco	stordito, frastornato, annebbiato, confuso dalla stanchezza
cartongesso	materiale da costruzione a base di cartone e gesso, molto usato in edilizia per la sua leggerezza e per le notevoli proprietà termoacustiche
pioviggine	piogerella minuta e fine
contagocce	definizione mancante; se vuoi, aggiungila tu
farmacia	insieme di principi teorici e pratici per preparare e dispensare medicinali
farmacia	laboratorio specializzato dove si preparano e vendono farmaci
farmacia	facoltà universitaria dov'è studiata tale materia
drogheria	negozio specializzato
spacciatore	chi diffonde notizie false
spacciatore	chi vende illegalmente stupefacenti, ma anche denaro falso o merce illecita
ubriaco	persona ubriaca
ubriaco	stordito, frastornato, annebbiato, confuso dalla stanchezza
ubriaco	riferito a chi si comporta in modo illogico ed assurdo, spesso con sproloqui o addirittura canzonando in modo evidente ma appunto senza freni inibitori
ubriaco	che è in uno stato alterato dovuto ad una eccessiva assunzione di bevande alcoliche
ubriaco	riferito a chi si comporta in modo illogico ed assurdo, spesso con sproloqui o addirittura canzonando in modo evidente ma appunto senza freni inibitori
ubriaco	stordito, frastornato, annebbiato, confuso dalla stanchezza
ubriaco	che è in uno stato alterato dovuto ad una eccessiva assunzione di bevande alcoliche
ubriaco	persona ubriaca
ubriaco	riferito a chi si comporta in modo illogico ed assurdo, spesso con sproloqui o addirittura canzonando in modo evidente ma appunto senza freni inibitori
ubriaco	che è in uno stato alterato dovuto ad una eccessiva assunzione di bevande alcoliche
ubriaco	stordito, frastornato, annebbiato, confuso dalla stanchezza
ubriaco	persona ubriaca
ubriaco	che è in uno stato alterato dovuto ad una eccessiva assunzione di bevande alcoliche
ubriaco	persona ubriaca
ubriaco	stordito, frastornato, annebbiato, confuso dalla stanchezza
ubriaco	riferito a chi si comporta in modo illogico ed assurdo, spesso con sproloqui o addirittura canzonando in modo evidente ma appunto senza freni inibitori
ubriaco	riferito a chi si comporta in modo illogico ed assurdo, spesso con sproloqui o addirittura canzonando in modo evidente ma appunto senza freni inibitori
ubriaco	che è in uno stato alterato dovuto ad una eccessiva assunzione di bevande alcoliche
ubriaco	persona ubriaca
ubriaco	stordito, frastornato, annebbiato, confuso dalla stanchezza
ubriaco	stordito, frastornato, annebbiato, confuso dalla stanchezza
ubriaco	che è in uno stato alterato dovuto ad una eccessiva assunzione di bevande alcoliche
ubriaco	riferito a chi si comporta in modo illogico ed assurdo, spesso con sproloqui o addirittura canzonando in modo evidente ma appunto senza freni inibitori
ubriaco	persona ubriaca
ubriaco	stordito, frastornato, annebbiato, confuso dalla stanchezza
ubriaco	persona ubriaca
ubriaco	riferito a chi si comporta in modo illogico ed assurdo, spesso con sproloqui o addirittura canzonando in modo evidente ma appunto senza freni inibitori
ubriaco	che è in uno stato alterato dovuto ad una eccessiva assunzione di bevande alcoliche
debitamente	in modo debito, dovuto
debitamente	in modo debito, dovuto
manubrio	organo direzionale di una bicicletta, di un motoveicolo o di un acquascooter
ottusamente	con poca accortezza
ottusamente	con poca accortezza
duopolio	situazione di mercato in cui prodotti simili sono offerti da due soli grandi operatori
durata	participio passato femminile singolare di durare
durata	unità di misura del tempo
durata	unità di misura del tempo
durata	participio passato femminile singolare di durare
crepuscolare	relativo al crepuscolo
crepuscolare	dispositivo in grado di far accendere o spegnere in automatico tramite una sonda, una luce a seconda dell'intensità della luce nell'ambiente
crepuscolare	chi scrive poesie crepuscolari
polverizzazione	riduzione di una sostanza in polvere
ananas	il frutto di tale pianta, dalla polpa giallognola, simile ad una grossa pigna
ananas	pianta delle Bromeliacee arbustacea tropicale, con frutti commestibili
cavalletto	diminutivo di cavallo
cavalletto	oggetto formato da tre piedi atto a reggere e tener fermo un qualcosa.
origlia	terza persona singolare dell'indicativo presente di origliare
origlia	seconda persona singolare dell'imperativo di origliare
origlia	seconda persona singolare dell'imperativo di origliare
origlia	terza persona singolare dell'indicativo presente di origliare
origlia	terza persona singolare dell'indicativo presente di origliare
origlia	seconda persona singolare dell'imperativo di origliare
ecchimosi	stravaso di sangue dovuto ad una lesione che provoca, sotto la zona di pelle colpita, una colorazione inizialmente blu o nera, poi giallastra
echini	plurale di echino
economico	che riguarda l'economia
economico	a basso prezzo
eclittica	orbita virtuale del Sole attorno alla Terra
eclittica	orbita ellittica descritta da un punto situato al centro della Terra nel suo movimento annuale di rivoluzione intorno al Sole. Le eclissi avvengono quando Sole, Luna e Terra sono situate sullo stesso piano di eclittica
eclittica	circolo della sfera celeste dove si trova lo zodiaco, formato da dodici costellazioni
eclittica	femminile di eclittico
redazione	riporto del bilancio di un'azienda in un documento
redazione	l'insieme delle strutture e dei luoghi nei quali si redigono le redazioni
redazione	'insieme di persone con il compito di redigere le voci di opere, soprattutto articoli o servizi radiotelevisivi
redazione	atto di redigere un testo
redazione	ognuna delle stesure di una stessa opera
edile	che riguarda la costruzione delle abitazioni e dei centri direzionali
edile	antico magistrato romano che sovraintendeva alle attività urbanistiche pubbliche e private, e nel contempo al mantenimento dell'ordine
effuso	participio passato di effondere
effuso	definizione mancante; se vuoi, aggiungila tu
edulcorato	che è diventato dolce
edulcorato	che è attenuato
edulcorato	participio passato di edulcorare
istruzione	comando impartito a un processore per eseguire le funzioni di un programma
istruzione	attività umana rigorosa e metodica col fine di far imparare, con insegnamenti teorici e pratici, una serie di nozioni collegate con un determinato ramo del sapere
istruzione	complesso di discipline e di differenti ammaestramenti, generalmente volti al bene ed alla verità
istruzione	insieme di conoscenze scolastiche o accademiche a propria disposizione
effuso	participio passato di effondere
effuso	definizione mancante; se vuoi, aggiungila tu
eft	tritone
melanzana	frutto della medesima pianta
melanzana	pianta delle solanacee; la sua classificazione scientifica è Solanum melongena
egregio	negli indirizzi e nelle attestazioni ufficiali, formula di cortesia
egregio	fuori dal comune per qualità o per pregi
ciglia	filamenti del citoplasma
occhio	accortezza nel prendere decisioni
occhio	organo sensoriale della vista composto da un bulbo oculare che fissa sulla retina gli stimoli luminosi e li trasmette ai centri nervosi mediante il nervo ottico
occhio	foro rotondo
occhio	uovo al tegame
occhio	zona interna della perturbazione, dove le correnti d'aria sono localmente miti e si ha una temporanea tregua
occhio	protesi oculare, non necessariamente fatta di vetro
occhio	attenzione
occhio	tipico riflettore da teatro che produce un fascio di luce circolare su un soggetto
ciglia	filamenti del citoplasma
palpebrale	che riguarda le palpebre
laboratorio	locale dedicato allo studio rigoroso, metodico, applicativo e pratico di un argomento
elastasi	enzima del gruppo delle proteasi prodotto dal pancreas esocrino, col compito di degradare l'elastina
sambuco	genere di pianta arbustiva appartenente alla famiglia delle caprifoliacee, avente foglie imparipennate, fiori disposti in pannocchie o in cime, e frutti a drupa; i fiori, detti panigade, sono piccoli, bianchi e odorosi
sambuco	barca a vela tradizionale araba con una o più vele triangolari, chiamate latine; è diffusa lungo le coste della penisola arabica, India, e Africa orientale
sambuco	barca a vela tradizionale araba con una o più vele triangolari, chiamate latine; è diffusa lungo le coste della penisola arabica, India, e Africa orientale
sambuco	genere di pianta arbustiva appartenente alla famiglia delle caprifoliacee, avente foglie imparipennate, fiori disposti in pannocchie o in cime, e frutti a drupa; i fiori, detti panigade, sono piccoli, bianchi e odorosi
sambuco	barca a vela tradizionale araba con una o più vele triangolari, chiamate latine; è diffusa lungo le coste della penisola arabica, India, e Africa orientale
sambuco	genere di pianta arbustiva appartenente alla famiglia delle caprifoliacee, avente foglie imparipennate, fiori disposti in pannocchie o in cime, e frutti a drupa; i fiori, detti panigade, sono piccoli, bianchi e odorosi
sambuco	genere di pianta arbustiva appartenente alla famiglia delle caprifoliacee, avente foglie imparipennate, fiori disposti in pannocchie o in cime, e frutti a drupa; i fiori, detti panigade, sono piccoli, bianchi e odorosi
sambuco	barca a vela tradizionale araba con una o più vele triangolari, chiamate latine; è diffusa lungo le coste della penisola arabica, India, e Africa orientale
elettore	chi ha facoltà di esprimere il proprio voto in un'elezione
elettrocardiografo	apparecchio per la registrazione grafica delle correnti elettriche variabili diffuse nel corpo umano dalle successive contrazioni del cuore
elettrobiologia	ramo della biologia che si occupa dei fenomeni elettrici alla base del funzionamento degli esseri viventi
elettrobiologia	ramo della biologia che si occupa dei fenomeni elettrici alla base del funzionamento degli esseri viventi
elettroconvulsivo	che riguarda la cura di alterazioni della mente con l'induzione di convulsioni con l'immissione di elettricità nel cervello, usata in psichiatria
elettromagnete	nucleo ferromagnetico avvolto da un filo elettrico, che usa elettricità per generare un campo magnetico, in modo da acquisire la capacità di attirare metalli o mandare e ricevere informazioni audiovisive
elettrocinematica	ramo dell'elettrologia che si occupa del passaggio di corrente elettrica nei circuiti e delle leggi che lo regolano
elettromeccanico	che riguarda i meccanismi per trasformare elettricità in energia meccanica e viceversa
elettromeccanico	definizione mancante; se vuoi, aggiungila tu
elettroterapia	uso di impulsi elettrici per contenere le malattie
elettro	lega metallica naturale d'oro e d'argento, originaria delle rive dei fiumi dell'Anatolia, usata in età antica per produrre ornamenti e monete
elegia	tipo di poesia sviluppatasi nell'antica Grecia, di stampo oggettivo ed erudito, soggettiva, sentimentale e melanconica
Elefantidi	,  enormi mammiferi che vivono in Africa e in India
elementarismo	definizione mancante; se vuoi, aggiungila tu
elementarismo	definizione mancante; se vuoi, aggiungila tu
elementarismo	teoria psicologica secondo la quale tutti disturbi psichici deriverebbero sensazioni o sentimenti
elegante	affascinante, che suscita ammirazione
elegante	che ha gusto e pregio
elegante	che dimostra semplicità e grazia
undicesimo	una delle undici parti in cui è diviso un intero
undicesimo	corrisponde al numero cardinale 11, è preceduto dal decimo e precede il dodicesimo
undicesimo	corrisponde al numero cardinale 11, è preceduto dal decimo e precede il dodicesimo
undicesimo	una delle undici parti in cui è diviso un intero
provocazione	volontaria leggerezza dimostrando di considerare di poco valore qualcosa o qualcuno invece importanti per altri
provocazione	incitamento all'atto sessuale
provocazione	insistenza esagerata e talvolta con false motivazioni per raggiungere o ottenere qualcosa
provocazione	scusante che riduce la pena per chi viola la legge reagendo ad un insulto
provocazione	incitamento a reagire con violenza
provocazione	atto o risultato del provocare
chiarificazione	chiarimento, spiegazione
chiarificazione	atto del chiarificare, rendere chiaro
chiarificazione	processo di sedimentazione a cui viene sottoposto il vino, attuato tramite l'aggiunta di particolari sostanze che formano aggregati pesanti con le particelle da eliminare, che quindi sedimentano sul fondo del recipiente in cui il vino è contenuto
chiarificazione	processo tecnologico utilizzato per separare i solidi sospesi in un liquido. Viene svolta in apparecchiature apposite, dette vasche di sedimentazione. Assieme all'ispessimento, è una parte del processo di sedimentazione: il fenomeno dell'ispessimento avviene vicino al fondo della vasca di sedimentazione, mentre il fenomeno della chiarificazione avviene nella parte più alta dell'apparecchiatura
emanazione	emissione di un provvedimento legislativo
emanazione	rivelazione di un ente soprannaturale
emanazione	emissione e propagazione di un fluido o di una radiazione
emarginato	di appunto o documentazione annotata ai margini di un testo
emarginato	participio passato maschile singolare di emarginare
emarginato	apparentemente senza riferimenti, altrimenti solitamente individuati in persone simili, oppure che vive con lieve timidezza i nuovi rapporti sociali
emarginato	persona ritenuta non socialmente capace né idonea per stabilire equilibrate relazioni sociali
embolia	repentina occlusione di un vaso del sangue o linfatico causato da un embolo che provoca infarto
embolia	repentina occlusione di un vaso del sangue o linfatico causato da un embolo che provoca infarto
embolia	repentina occlusione di un vaso del sangue o linfatico causato da un embolo che provoca infarto
embolia	repentina occlusione di un vaso del sangue o linfatico causato da un embolo che provoca infarto
embolia	repentina occlusione di un vaso del sangue o linfatico causato da un embolo che provoca infarto
embolia	repentina occlusione di un vaso del sangue o linfatico causato da un embolo che provoca infarto
borghesia	classe sociale che detiene i mezzi di produzione, secondo la teoria della suddivisione in classi della società capitalistica
ricamatore	chi compie operazioni di ricamo
emettono	terza persona plurale dell'indicativo presente di emettere
enfasi	emozione che esprime in modo particolare un termine utilizzato in un testo piuttosto che alcuni suoi sinonimi
enfasi	lieve entusiasmo di cui si ama compiacersi o per cui si ha soddisfazione
enfasi	emozione che esprime in modo particolare un termine utilizzato in un testo piuttosto che alcuni suoi sinonimi
enfasi	lieve entusiasmo di cui si ama compiacersi o per cui si ha soddisfazione
enfiteusi	contratto tramite il quale il proprietario elargisce per sempre o per un tempo prestabilito la fruizione di un terreno ad altro individuo, con l'impegno di renderlo più produttivo e di pagare un canone annuale in denaro o in alimenti
encefalina	peptide sintetizzato dai neuroni, con funzione di neurotrasmettitore e con la stessa azione farmacologica dei derivati dell'oppio
incanto	persona o cosa affascinante, incantevole
incanto	ciò che è posto, o da porre, sotto incantesimo
incanto	capacità di affascinare
incanto	prima persona singolare dell'indicativo presente di incantare
incantevole	che attrae con la propria piacevolezza e le proprie caratteristiche di grazia
incantevole	che soddisfa in modo eccellente
incantevole	qualifica per qualcuno o qualcosa apprezzati per bellezza e/o leggiadria e che, talvolta, ispirano dolcezza e/o sentimenti positivi
incoraggiare	sostenere e/o aiutare sia in momenti di difficoltà lieve o gravosa sia nella gioia, solitamente in seguito a "preoccupazione" e/o "interesse"
cifra	segno che indica un numero da zero a nove; la composizione di più cifre fornisce un numero
cifra	codice segreto usato nelle comunicazioni riservate, ad es. militari e/o diplomatiche
pericoloso	che presenta un rischio, che potrebbe essere dannoso
pericoloso	che non accetta e rifiuta buona creanza
pericoloso	individuo malevolo senza alcun dubbio
endocardite	infiammazione acuta o cronica dell'endocardio
endocrinopatia	malattia dell'apparato endocrino
approva	terza persona singolare dell'indicativo presente di approvare
approva	seconda persona singolare dell'imperativo di approvare
endorfina	polipeptide prodotto dall'ipofisi anteriore, che regola la risposta al dolore e i fenomeni affettivi
endoscopia	esame strumentale medico-chirurgico non invasivo per osservare organi e tessuti con appositi strumenti denominati endoscopi
enfasi	lieve entusiasmo di cui si ama compiacersi o per cui si ha soddisfazione
enfasi	emozione che esprime in modo particolare un termine utilizzato in un testo piuttosto che alcuni suoi sinonimi
energia	energia pulita: a favore dell'ambiente
energia	capacità di un corpo o di più corpi di svolgere lavoro o di sviluppare calore. L'energia si può manifestare in movimento , calore , elettricità , gravità  e in altri modi.
energia	vigore fisico
energia	energia, forza
aggancia	terza persona singolare dell'indicativo presente di agganciare
aggancia	seconda persona singolare dell'imperativo di agganciare
fidanzato	persona coinvolta in un'unione affettiva stabile, che ha comunicato l'intenzione di sposarsi
fidanzato	participio passato di fidanzare
fidanzato	che ha comunicato l'intenzione di sposarsi
applicazione	messa in pratica di una conoscenza
applicazione	programma per computer col fine di produrre e cambiare, con apposite operazioni, particolari tipi di informazioni e dati
applicazione	formazione di un'adesione tra due oggetti
applicazione	funzione di corrispondenza matematica
applicazione	esecuzione intensa ed appropriata di un'attività
fiordaliso	termine che identifica il giglio araldico, in particolare il giglio di Francia
fiordaliso	definizione mancante; se vuoi, aggiungila tu
movimentato	participio passato maschile di movimentare
incredibilmente	in modo incredibile
incredibilmente	in modo incredibile
incredibilmente	in modo incredibile
incredibilmente	in modo incredibile
registrazione	termine usato genericamente per indicare una presa d'atto
registrazione	trasferimento di voce e suoni su un supporto permanente
registrazione	trasferimento di immagini e suoni su un supporto dedicato
registrazione	scrittura su pubblici registri di documenti
impigliante	participio presente di impigliare
enterectomia	rimozione totale o parziale dell'intestino
enterochinasi	enzima proteolitico del gruppo delle idrolasi, presente nella mucosa e nel succo dell'intestino, che prende parte alla digestione degli alimenti proteici, trasformando il tripsinogeno del pancreas in tripsina
enteropatia	malattia dell'intestino
intrattenere	definizione mancante; se vuoi, aggiungila tu
epicentri	plurale di epicentro
epiciclo	definizione mancante; se vuoi, aggiungila tu
epilettico	epileptic
epilettico	epileptic
epigrafia	complesso delle epigrafi oggetto di un particolare studio, specialmente se appartenenti ad un dato periodo o ad una certa lingua
epigrafia	branca dell'archeologia che si occupa delle iscrizioni antiche e della loro interpretazione
epigrafia	arte di comporre epigrafi
epulo	preparatore di pasti solenni
epulone	di persona che ama i cibi ghiotti;
epulone	di persona ricca;
epulone	persona ricca
epulone	persona che ama i cibi ghiotti;
epulone	definizione mancante; se vuoi, aggiungila tu
equidistantemente	in modo equidistante
equidistantemente	in modo equidistante
equinoziale	relativo all'equinozio
equinoziale	definizione mancante; se vuoi, aggiungila tu
equipollenza	eguaglianza di valore e di efficacia
equivale	terza persona singolare dell'indicativo presente di equivalere
equipollenza	eguaglianza di valore e di efficacia
equipollenza	eguaglianza di valore e di efficacia
ergo	prima persona singolare dell'indicativo presente di ergere
ergonomia	scienza che studia il rapporto tra l'uomo e l'ambiente di lavoro, per migliorare la produttività e per alleggerire lo sforzo psicofisico del lavoratore
ergosterolo	fitosterolo precursore della vitamina D2, presente nei funghi
eritroblasto	globulo rosso immaturo
irregolare	che non è regolare
irregolare	di poligono dove i lati e gli angoli sono disuguali
escalation	demandare a qualcun altro  la risoluzione dell'incidente in corso
escalation	aumento di intensità, solitamente usato per indicare situazioni di instabilità in peggioramento
eruciforme	detto di larva polipode, provvista cioè di zampe toraciche e pseudozampe addominali che coadiuvano le prime nella funzione deambulatoria, di Insetti appartenenti all'ordine dei Lepidotteri, dei Mecotteri e degli Imenotteri , caratterizzata da apparato buccale masticatore, metameria più o meno marcata, tegumento molle e corpo cilindrico e allungato
eruciforme	che è simile per aspetto e caratteristiche ad un bruco
eruzione	manifestazione cutanea dovuta a eritemi solari, affezioni microbiche, fungine o altro
eruzione	fenomeno geologico che ha come caratteristica la fuoriuscita, più o meno violenta, della lava dalle bocche di un vulcano; spesso la lava è unita ad altre sostanze quali zolfo, pomice, cenere, lapilli, gas
inevitabile	ciò che non può essere evitato
inevitabile	che non può essere evitato
esofagoplastica	correzione manuale e strumentale di una malformazione dell'esofago
espace	spazio
esofagogastrostomia	creazione di un'anastomosi tra l'esofago e lo stomaco
esoterismo	nell'occultismo e in alcune concezioni religiose e filosofiche, complesso di dottrine di carattere segreto i cui insegnamenti sono riservati agli adepti, gli unici ad avere la possibilità della rivelazione della verità occulta, del significato nascosto
esoterismo	tendenza di sette e gruppi segreti a non rivelare al di fuori del gruppo le loro dottrine e i loro riti
esofago	organo cavo dell'apparato digerente che collega la faringe con lo stomaco, col compito di condurre dal primo al secondo il cibo degradato dalla masticazione, mediante contrazioni muscolari alternate dette peristalsi
estacade	palizzata
sostanza	l'insieme di un'idea e della sua rappresentazione ovvero l'archetipo ed il fenomeno
sostanza	sistema omogeneo di composizione definita e costante, caratterizzato da proprietà chimiche e fisiche specifiche
sostanza	ciò che si trova all'interno di un oggetto sensibile col fine di reggerlo
sostanza	patrimonio
essenziale	che si riferisce a essenza
essenziale	la cosa principale e necessaria
essenziale	che costituisce l'essenza di qualcosa
estroso	che possiede molto estro : ispirazione artistica
estroso	che agisce per ispirazione in modo stravagante o bizzarro
etnopsicologia	studio comparato dei comportamenti e dei processi mentali dei popoli
etologo	chi studia il modo di fare degli animali nel loro habitat
etimologo	chi studia l'etimologia delle parole
euritmico	che è inerente all'euritmia
euritmico	definizione mancante; se vuoi, aggiungila tu
euritmico	definizione mancante; se vuoi, aggiungila tu
euritmico	che è inerente all'euritmia
euritmico	definizione mancante; se vuoi, aggiungila tu
euritmico	definizione mancante; se vuoi, aggiungila tu
pari	individuo che può essere sottoposto a giudizio unicamente da individui della stessa condizione
pari	definizione mancante; se vuoi, aggiungila tu
pari	numero divisibile per 2
pari	definizione mancante; se vuoi, aggiungila tu
pari	definizione mancante; se vuoi, aggiungila tu
pari	uguale
pari	individuo che può essere sottoposto a giudizio unicamente da individui della stessa condizione
pari	uguale
pari	definizione mancante; se vuoi, aggiungila tu
pari	definizione mancante; se vuoi, aggiungila tu
pari	definizione mancante; se vuoi, aggiungila tu
pari	numero divisibile per 2
pari	definizione mancante; se vuoi, aggiungila tu
pari	individuo che può essere sottoposto a giudizio unicamente da individui della stessa condizione
pari	numero divisibile per 2
pari	definizione mancante; se vuoi, aggiungila tu
pari	definizione mancante; se vuoi, aggiungila tu
pari	uguale
pari	definizione mancante; se vuoi, aggiungila tu
pari	definizione mancante; se vuoi, aggiungila tu
pari	individuo che può essere sottoposto a giudizio unicamente da individui della stessa condizione
pari	definizione mancante; se vuoi, aggiungila tu
pari	uguale
