Schlepper	Synonym zu SchleppliftDWDS
Schlepper	meist abwertend Person, die gegen Provision einem  Unternehmen Kunden, Arbeiter o. Ä. zuführtDWDS
Schlepper	Fahrzeug, das andere Fahrzeuge schleppt
Schlepper	Person, die gegen Provision einem  Unternehmen Kunden, Arbeiter o. Ä. zuführt
Krawatten	Pelzkrawatte
Krawatten	Medizin Gipskrawatte
Krawatten	besonders Catchen Würgegriff, bei dem sich Arme oder Beine um den Hals des Gegners schließen
Krawatten	Würgegriff, bei dem sich Arme oder Beine um den Hals des Gegners schließen
Krawatten	aus Stoff hergestelltes, etwa streifenförmiges, schmückendes Teil besonders der Herrenkleidung, das unter dem Hemdkragen um den Hals gelegt und vorne in der Weise zu einem Knoten gebunden wird, dass das breitere Ende länger herunterhängt
Krawatten	Gipskrawatte
scop	anstelle von Satzzeichen zur Gliederung von Telegrammen verwendet
scop	Synonym zu halt²
scop	verwendet als Aufforderung, ein Gerät oder eine Maschine auszuschalten, nicht weiter zu betreiben
scop	Synonym zu halt²
scop	historisch anstelle von Satzzeichen zur Gliederung von Telegrammen verwendet
scop	Synonym zu halt²
Hoyden	süddeutsch, österreichisch Einöde, Einsamkeit
Hoyden	Einöde, Einsamkeit
Nichtrepress	süddeutsch, österreichisch Einöde, Einsamkeit
Nichtrepress	Einöde, Einsamkeit
Cyanit	sensibel und daher leicht verletzbar; empfindlich
Pedicele	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
Zurückhaltung	zögerndes, abwartendes Verhalten
Zurückhaltung	zurückhaltendes Wesen, Verhalten
Einschücht	süddeutsch, österreichisch Einöde, Einsamkeit
Einschücht	Einöde, Einsamkeit
Überschwang	schöpferische Begabung des Genies, geistig produktive Schöpferkraft
Gylden	Goldmünze, die vom 14.–19. Jahrhundert in Europa verbreitet war
Gylden	historisch
Betäubung	Zustand der vorübergehenden Verringerung oder Aufhebung der Wahrnehmung, insbesondere der Schmerzempfindung; Verfahren bzw. Vorgang, durch den eine vorübergehende Verringerung oder Aufhebung der Wahrnehmung, insbesondere der Schmerzempfindung, erreicht wird
Betäubung	übertragen Zustand emotionaler oder mentaler Taubheit; Handlung, durch die eine vorübergehende emotionale oder mentale Taubheit hervorgerufen wird
Betäubung	Zustand emotionaler oder mentaler Taubheit; Handlung, durch die eine vorübergehende emotionale oder mentale Taubheit hervorgerufen wird
unpes	Erwerbung
unpes	siehe auch eignen²
unpes	Entwendung
Verdampfung	Angehöriger einer arabischen Dynastie  in Jordanien und im Irak
symphon	Angehöriger einer arabischen Dynastie  in Jordanien und im Irak
nicht_rollen	Angehöriger einer arabischen Dynastie  in Jordanien und im Irak
Prasin	durch längeres Kochen zerstörbarer giftiger Eiweißbestandteil der Bohnen
Weichweizen	Weizenart, deren Mehl besonders zur Herstellung von Brot und Backwaren verwendet wird ; Getreidekörner dieser Weizenart
unklug	anderen gegenüber undiplomatisch, psychologisch nicht geschickt
bilify	nichterfüllte Erwartung, Zerstörung einer Hoffnung
Verwirr	von großer materieller, finanzieller Bedeutung, kostbar
Verwirr	mit moralisch, sittlich positiven Eigenschaften ausgestattet
Verwirr	von großer ideeller Bedeutung
Verwirr	von hohem Wert
wertvoll	von großer ideeller Bedeutung
wertvoll	mit moralisch, sittlich positiven Eigenschaften ausgestattet
wertvoll	von großer materieller, finanzieller Bedeutung, kostbar
wertvoll	von hohem Wert
bubous	Unglück, Verhängnis
bubous	auf Glück und Unglück, bedingungslos
bubous	das Unbrauchbarwerden
bubous	gehoben Unglück, Verhängnis
Pantothen	auf Glück und Unglück, bedingungslos
Pantothen	das Unbrauchbarwerden
Pantothen	Unglück, Verhängnis
Pantothen	gehoben Unglück, Verhängnis
Verderb	gehoben Unglück, Verhängnis
Verderb	auf Glück und Unglück, bedingungslos
Verderb	das Unbrauchbarwerden
Verderb	Unglück, Verhängnis
Aspiration	veraltet ehrgeizige Bestrebung
Aspiration	ehrgeizige Bestrebung
Aspiration	Aussprache eines Lautes mit Behauchung
Aspiration	Sprachwissenschaft Aussprache eines Lautes mit Behauchung
Tetrasulf	Herabsetzung eines Anschaffungswertes in der Bilanz
Tetrasulf	Streichung
Tetrasulf	Kaufmannssprache
Deet	Streichung
Deet	Herabsetzung eines Anschaffungswertes in der Bilanz
Deet	Kaufmannssprache
Escolar	durch eine Nervenerkrankung oder Muskelerkrankung bedingte Unbeweglichkeit eines Gliedes oder des ganzen Menschen
Escolar	übertragen durch seelische Erschütterungen hervorgerufenes, vorübergehendes Erstarrtsein
Escolar	durch seelische Erschütterungen hervorgerufenes, vorübergehendes Erstarrtsein
Fleischspeck	Biologie tierischer, menschlicher Samen
Fleischspeck	tierischer, menschlicher Samen
Venen	Fading
Venen	Rundfunk Fading
Venen	durch verschiedenartige Ursachen hervorgerufener Verlust an Menge, Masse von Waren beim Transport, Verkauf, bei der Lagerung
Venen	das Schwinden, die Abnahme, Verminderung, Verringerung
Venen	unter bestimmten physikalischen Bedingungen eintretender Verlust an Rauminhalt
Venen	Verminderung, Schrumpfung, Atrophie
Venen	fachsprachlich unter bestimmten physikalischen Bedingungen eintretender Verlust an Rauminhalt
Venen	Kaufmannssprache durch verschiedenartige Ursachen hervorgerufener Verlust an Menge, Masse von Waren beim Transport, Verkauf, bei der Lagerung
Venen	Medizin Verminderung, Schrumpfung, Atrophie
Mehrpunkt	Kaufmannssprache durch verschiedenartige Ursachen hervorgerufener Verlust an Menge, Masse von Waren beim Transport, Verkauf, bei der Lagerung
Mehrpunkt	Verminderung, Schrumpfung, Atrophie
Mehrpunkt	Fading
Mehrpunkt	Rundfunk Fading
Mehrpunkt	durch verschiedenartige Ursachen hervorgerufener Verlust an Menge, Masse von Waren beim Transport, Verkauf, bei der Lagerung
Mehrpunkt	Medizin Verminderung, Schrumpfung, Atrophie
Mehrpunkt	unter bestimmten physikalischen Bedingungen eintretender Verlust an Rauminhalt
Mehrpunkt	fachsprachlich unter bestimmten physikalischen Bedingungen eintretender Verlust an Rauminhalt
Mehrpunkt	das Schwinden, die Abnahme, Verminderung, Verringerung
krieger	veraltend Soldat , der alleine oder als Teil eines Heeres gegen einen Feind  kämpft
krieger	Angehöriger eines Stammes , Königreiches o. Ä., der andere vor jmdm., etw. beschützt bzw. etw. erkämpft
krieger	jmd., der in einer kriegerischen Auseinandersetzung gegen jmdn., etw. kämpft
krieger	Soldat , der alleine oder als Teil eines Heeres gegen einen Feind  kämpft
krieger	oft historisch Angehöriger eines Stammes , Königreiches o. Ä., der andere vor jmdm., etw. beschützt bzw. etw. erkämpft
Sampi	historisch bis ins 18. Jahrhundert in Deutschland gebräuchliche Münze
Sampi	bis ins 18. Jahrhundert in Deutschland gebräuchliche Münze
Orphe	Sendung, Übermittlung in Ton, Bild vom Ort der Veranstaltung aus
Orphe	Umformung
Orphe	entsprechend der Bedeutung von übertragen¹
Orphe	Übersetzung
Orphe	entsprechend der Bedeutung von übertragen¹
cymos	außerordentlich groß
cymos	von außergewöhnlich hohem Wert
cymos	übertragen außerordentlich groß
Nichtverer	sich, jmdn. blamieren, bloßstellen, kompromittieren
Nichtverer	nicht möglich, undurchführbar
Nichtverer	⟨sich, jmdn. unmöglich machen⟩sich, jmdn. blamieren, bloßstellen, kompromittieren
Nichtverer	aus dem Rahmen fallend, sehr unpassend, unangebracht
Nichtverer	keinesfalls, unter keinen Umständen
Nichtverer	im ästhetischen, sittlichen Urteil als vom Normalen extrem negativ abweichend und als unpassend und unangenehm empfunden
Nichtverer	umgangssprachlich, abwertend im ästhetischen, sittlichen Urteil als vom Normalen extrem negativ abweichend und als unpassend und unangenehm empfunden
Pejorat	überaus glücklich
unbesorg	ohne Bedenken
unbesorg	⟨unbesorgt um etw.⟩ohne sich um etw. zu kümmern
unbesorg	ohne sich um etw. zu kümmern
unbesorg	⟨seien, bleiben Sie unbesorgt ⟩
Stutori	unverhältnismäßige, unangemessen heftige Reaktion
uneinnehmbar	kahl
uneinnehmbar	übertragen
uneinnehmbar	unbekleidet
uneinnehmbar	unverhüllt, ungeschminkt
uneinnehmbar	bildlich
uneinnehmbar	bloß, blank
uneinnehmbar	nüchtern
uneinnehmbar	abgeblasst   nichts als
klud	Physik, früher Einheit für die Menge einer Röntgen- und Gammastrahlung
klud	Einheit für die Menge einer Röntgen- und Gammastrahlung
Pflaumen	anzügliche, leicht boshafte Bemerkungen machen
Pflaumen	salopp anzügliche, leicht boshafte Bemerkungen machen
flacker	unruhig, zuckend brennen
flacker	sich unstet, unruhig bewegen
flacker	gehoben, bildlich sich unstet, unruhig bewegen
Nichtverhi	an den europäischen Küsten lebender, platter Seefisch mit wohlschmeckendem Fleisch
Radiant	künftig, in Zukunft
Radiant	außerdem
Überbrück	jmd., der  etw. unterschreibt und den Inhalt eines Schriftstücks  durch seine Unterschrift bestätigt oder unterstützt
Aristok	übertragen Charakter, Format
Aristok	das Zuschneiden von Material nach bestimmten Maßen, in bestimmter Form
Aristok	Art der Gestaltung, Einteilung
Aristok	Art und Weise des Schnitts, äußere Form eines Gegenstandes, besonders der Kleidung
Aristok	Charakter, Format
konzernunabhängig	geringe räumliche Entfernung
konzernunabhängig	das Nahesein
konzernunabhängig	Nachbarschaft, unmittelbare Umgebung
konzernunabhängig	nahe Zukunft
ehrfür	veraltet, dichterisch hervor
ehrfür	hervor
bibulös	gleich ; nicht verschieden
bibulös	bildungssprachlich gleich ; nicht verschieden
uperisieren	durch Uperisation keimfrei machen
vorkonzentr	übertragen
vorkonzentr	Gesäß, Hinterteil
vorkonzentr	vulgär Gesäß, Hinterteil
Überwert	von einer vorgefassten Meinung ausgehend, in Vorurteilen befangen
Spinüle	historisch spitzzulaufender Bug antiker und mittelalterlicher Schiffe
Spinüle	salopp Mund des Menschen
Spinüle	Ausguss an einer Kanne, Tülle
Spinüle	Mund des Menschen
Spinüle	Dinge, die einem Schnabel äußerlich ähnlich sind
Spinüle	meist spitz auslaufender, mit Horn überzogener Oberkiefer und Unterkiefer, besonders des Vogels
Spinüle	spitzzulaufender Bug antiker und mittelalterlicher Schiffe
osten	nach Osten  ausrichten
osten	⟨jmd. ostet etw.⟩nach Osten  ausrichten
powersite	salopp Mund des Menschen
powersite	spitzzulaufender Bug antiker und mittelalterlicher Schiffe
powersite	meist spitz auslaufender, mit Horn überzogener Oberkiefer und Unterkiefer, besonders des Vogels
powersite	Ausguss an einer Kanne, Tülle
powersite	historisch spitzzulaufender Bug antiker und mittelalterlicher Schiffe
powersite	Mund des Menschen
powersite	Dinge, die einem Schnabel äußerlich ähnlich sind
unalleg	den Nepotismus betreffend; durch Nepotismus begünstigt
Werft	Betrieb zum Bauen und Reparieren von Wasserfahrzeugen, Flugzeugen
Herrlich	prachtvoll, hervorragend, ausgezeichnet
Pothook	⟨etw. unterstützt etw.⟩etw. begünstigt etw., etw. wirkt günstig auf etw. ein
Pothook	jmdm.  beistehen, helfen, Zuwendungen machen
Pothook	⟨jmdn. unterstützen⟩jmdm.  beistehen, helfen, Zuwendungen machen
Pothook	etw. befürworten
Pothook	etw. begünstigt etw., etw. wirkt günstig auf etw. ein
nichtholzig	allgemeiner, häufig scherzhaft Zeit nach dem  Ende einer sportlichen, künstlerischen, politischen o. ä. Karriere
nichtholzig	Zeitspanne zwischen dem vorzeitigen Ausscheiden meist älterer Arbeitnehmer oder Beamter aus dem Arbeitsleben und dem Erreichen des gesetzlich festgelegten Renten- oder Pensionsalters
nichtholzig	Zeit nach dem  Ende einer sportlichen, künstlerischen, politischen o. ä. Karriere
Hauptmann	Offizier im Rang zwischen Oberleutnant und Major, Kompanieführer
Hauptmann	entsprechend der Bedeutung von Hauptleute, siehe auch HauptfrauDWDS
Hauptmann	Oberbefehlshaber, Anführer
Hauptmann	historisch Oberbefehlshaber, Anführer
Unbeweglichkeit	etw. abschlagen
Unbeweglichkeit	etw., jmdn. missbilligen, verurteilen
Unbeweglichkeit	etw. nicht annehmen
Unbeweglichkeit	etw., jmdn. abweisen
Unbeweglichkeit	etw. zurückweisen
Unbeweglichkeit	etw. verweigern
Unbeweglichkeit	jmdn., etw. nicht anerkennen
Würfelmann	abwertend Hetze verbreitend, aufwiegelnd
Würfelmann	Hetze verbreitend, aufwiegelnd
callov	Verschiedenartigkeit, Ungleichartigkeit, Uneinheitlichkeit im Aufbau, in der Zusammensetzung
fancy	kartographische Festlegung des Fixsternhimmels
fancy	veraltend
fancy	Sternkatalog
fancy	Messung der Himmelserscheinungen
rostig	von Rost bedeckt, zerfressen
rostig	übertragen
Camaieu	Gemälde aus Holz, Leinwand, Porzellan, Glas, das in mehreren Abtönungen einer Farbe gehalten ist, besonders häufig grau in grau
Camaieu	aus einem Stein mit verschieden gefärbten Schichten  herausgearbeitete Kamee
Frostbildung	schräg, meist nach rechts geneigt
Frostbildung	Druckerei schräg, meist nach rechts geneigt
Discharact	Verzierung an Gegenständen
Discharact	geschwungene Linie beim Zeichnen, bei der Schrift, besonders unter der Unterschrift
Discharact	sich windende, spiralige Verzierung
Discharact	unnötige Verzierung der Rede durch sprachliche Mittel, Floskel
Albumenisierung	herb   Kennzeichnung für sehr trockenen Schaumwein und Champagner, der keinen oder nur einen äußerst geringen Zuckerzusatz enthält
Gambist	jmd., der  Gambe spielt
Venen	Blutgefäß, das das Blut dem Herzen zuführt
KUEI	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
Arundel	in vielen Arten vorkommender, meist kleiner, schlanker Fisch mit bunt gezeichnetem Körper, der gewöhnlich am Grund eines Gewässers lebt
Orykt	Medizin angeborene Fehlbildung des Penis, bei der die Harnröhre auf der Oberseite des Penis spaltförmig mündet
Orykt	angeborene Fehlbildung des Penis, bei der die Harnröhre auf der Oberseite des Penis spaltförmig mündet
Ilysi	unmissverständlich, eindeutig
Ilysi	umgangssprachlich entsprechend der Bedeutung von glänzen
Ilysi	spöttisch unmissverständlich, eindeutig
Ilysi	hervorragend, ausgezeichnet
Einschließlich	unter Berücksichtigung, inklusive
Einschließlich	mit Einbezug, unter Einrechnung von
Einschließlich	eingeschlossen, mit eingerechnet, inklusive
Nigrit	Salz der salpetrigen Säure
Nigrit	Chemie Salz der salpetrigen Säure
Overseal	in großen Dimensionen gehalten, eindrucksvoll, gewaltig
Platys	Lehre von den literarischen Gattungen und Formen der Dichtkunst
kataly	Wohlhabenheit, hoher Lebensstandard
outfough	synthetischer Werkstoff mit vielfacher Verwendungsmöglichkeit
Tobey	Geografie, süddeutsch, österreichisch, schweizerisch enge Schlucht, besonders im Wald
Tobey	enge Schlucht, besonders im Wald
Stabilimeter	Bezeichnung für mehrere Personen, wobei die eigene mit eingeschlossen ist
Stabilimeter	umgangssprachlich, vertraulich in der Anrede für »du«, »ihr«, »Sie«
Stabilimeter	gehoben
Stabilimeter	vom Autor in Büchern, Reden statt »ich« gebraucht
Stabilimeter	vom Autor, Redner für sich und die Gemeinschaft der Leser, Hörer gebraucht
Stabilimeter	in der Anrede für »du«, »ihr«, »Sie«
Vorbehandlung	in der Anrede für »du«, »ihr«, »Sie«
Vorbehandlung	vom Autor in Büchern, Reden statt »ich« gebraucht
Vorbehandlung	vom Autor, Redner für sich und die Gemeinschaft der Leser, Hörer gebraucht
Vorbehandlung	umgangssprachlich, vertraulich in der Anrede für »du«, »ihr«, »Sie«
Vorbehandlung	gehoben
Vorbehandlung	Bezeichnung für mehrere Personen, wobei die eigene mit eingeschlossen ist
nicht_elekt	veraltend vor allem im Nationalsozialismus und in kommunistischen Ländern   systematische Verbreitung eigener politischer, philosophischer und anderer Lehren, Ideen und Meinungen mit dem Ziel der Beeinflussung des öffentlichen Bewusstseins
nicht_elekt	vor allem im Nationalsozialismus und in kommunistischen Ländern   systematische Verbreitung eigener politischer, philosophischer und anderer Lehren, Ideen und Meinungen mit dem Ziel der Beeinflussung des öffentlichen Bewusstseins
nicht_elekt	bewusste politisch-ideologische Beeinflussung durch einseitige Darstellungen, Fehlinformationen und Hetze
nicht_elekt	übertragen, verstärkend entsprechend der Bedeutung von Werbung , Reklame
nicht_elekt	Politik, abwertend bewusste politisch-ideologische Beeinflussung durch einseitige Darstellungen, Fehlinformationen und Hetze
Pfauen	mit dem Fasan verwandter Hühnervogel, dessen männliches Exemplar ein prächtiges Gefieder hat und das seine stark verlängerten Federn des Unterrückens zum Rad aufstellen kann
Zoll	ganz und gar
Zoll	bildlich
Zoll	Abgabe, die für bestimmte Güter beim Transport über eine Zollgrenze erhoben wird
Zoll	altes, in manchen Branchen noch übliches Längenmaß nach der Länge des ersten Daumengliedes, das je nach der Landschaft 2,2 bis 3 Zentimeter beträgt
Zoll	staatliche Organe, die mit 1 befasst sind
Zoll	bildlich
Zoll	⟨jeder Zoll, Zoll für Zoll, in jedem Zoll⟩ganz und gar
delnorte	veraltend Pest
delnorte	Pest
Pestilenz	Pest
Pestilenz	veraltend Pest
Lächerlichkeit	Geringfügigkeit, unbedeutende Kleinigkeit
Lächerlichkeit	umgangssprachlich, abwertend nicht ernst zu nehmende, unsinnige Sache
Lächerlichkeit	umgangssprachlich, abwertend  unbeholfen-komische, blamable Beschaffenheit, törichtes Wesen; das Lächerlichsein
Lächerlichkeit	umgangssprachlich, abwertend Geringfügigkeit, unbedeutende Kleinigkeit
Lächerlichkeit	nicht ernst zu nehmende, unsinnige Sache
Lächerlichkeit	Verspottung von jmdm. oder etw., besonders in der Öffentlichkeit
Lächerlichkeit	unbeholfen-komische, blamable Beschaffenheit, törichtes Wesen; das Lächerlichsein
Kopfsalat	heimische Salatpflanze , deren Blätter einen lockeren Kopf  bilden bzw. der Kopf oder Blätter dieser Pflanze
ultrafantas	Messverfahren zur Bestimmung des Laugengehaltes einer Flüssigkeit
ultrafantas	Chemie Messverfahren zur Bestimmung des Laugengehaltes einer Flüssigkeit
Förderung	Unterstützung, Hilfe
Förderung	Bergmannssprache
Förderung	das Fördern
Förderung	das Geförderte, die Förderleistung
unannehmbar	⟨jmdm. an den Wagen fahren ⟩, ⟨jmdm. an die Karre fahren⟩
unannehmbar	sich mit Hilfe einer antreibenden Kraft rollend oder gleitend fortbewegen
unannehmbar	unabsichtlich an etw. anstoßen
unannehmbar	etw., jmdn. mit Hilfe einer antreibenden Kraft rollend, gleitend fortbewegen
unannehmbar	umgangssprachlich ⟨jmdn. fahren lassen ⟩
unannehmbar	⟨aus der Haut fahren ⟩
unannehmbar	⟨etw. fährt aus etw. ⟩
unannehmbar	⟨eine Strecke fahren⟩eine Strecke mit einem Fahrzeug zurücklegen
unannehmbar	⟨etw. fährt in, durch, zwischen etw., jmdn. ⟩
unannehmbar	umgangssprachlich ⟨in ein Kleidungsstück fahren ⟩
Pappe	übertragen
Pappe	aus mehreren Schichten bestehende, steife, meist dicke, grobe Papierart
quaw	Unfähigkeit, Geschriebenes zu lesen bzw. Gelesenes trotz intakten Sehvermögens zu verstehen
quaw	Medizin Unfähigkeit, Geschriebenes zu lesen bzw. Gelesenes trotz intakten Sehvermögens zu verstehen
Nicht-Z	Fortbewegung des Menschen über der Erdoberfläche mit Hilfe von Luftfahrzeugen, Aeronautik
siva	Theater, Film gefeierte Künstlerin, Star
siva	gefeierte Künstlerin, Star
Tabletten	Arzneimittel in Form kleiner Scheiben oder erbsengroßer Kügelchen
Tonband	Band aus Kunststoff, das mit magnetisierbarem Material beschichtet ist, sodass Schallwellen auf ihm gespeichert werden können, Magnetband, Magnettonband
Wetterweise	umgangssprachlich liebenswürdigerweise, freundlicherweise
Wetterweise	liebenswürdigerweise, freundlicherweise
unbolle	mäßig oder ablehnend in Bezug auf Genuss
unsou	künstlich, durch Synthese erzeugt, der Natur nachgeschaffen
unsou	zur Einheit verknüpfend, ganzheitlich darstellend
synthetisch	künstlich, durch Synthese erzeugt, der Natur nachgeschaffen
synthetisch	zur Einheit verknüpfend, ganzheitlich darstellend
Misella	in Kammern unterteilte innere Struktur bei fossilen Kopffüßern
Misella	Anatomie Vertiefung im Kiefer, in der die Zahnwurzel steckt
Misella	Anatomie Zellen, in denen bei weiblichen Säugetieren Milch gebildet wird
Misella	Kunst, Archäologie als Muster in menschlichen Artefakten
Misella	kleine Blase in der Lunge, in der der Gasaustausch beim Atmen stattfindet
Misella	durch Verwitterung entstandene Vertiefung in Gestein
Misella	Vertiefung im Kiefer, in der die Zahnwurzel steckt
Misella	Geologie durch Verwitterung entstandene Vertiefung in Gestein
Misella	wabenfömige Vertiefung
Misella	Zellen, in denen bei weiblichen Säugetieren Milch gebildet wird
Autochthon	alteingesessen, eingeboren, bodenständig
Sprinkler	weißer Nerzpelz mit eingesprengten schwarzen Haaren
Sprinkler	fachsprachlich weißer Nerzpelz mit eingesprengten schwarzen Haaren
Sprinkler	Düse zum Versprühen von Wasser
Sprinkler	Rasensprenger
Betäubung	Zustand der vorübergehenden Verringerung oder Aufhebung der Wahrnehmung, insbesondere der Schmerzempfindung; Verfahren bzw. Vorgang, durch den eine vorübergehende Verringerung oder Aufhebung der Wahrnehmung, insbesondere der Schmerzempfindung, erreicht wird
Betäubung	Zustand emotionaler oder mentaler Taubheit; Handlung, durch die eine vorübergehende emotionale oder mentale Taubheit hervorgerufen wird
Betäubung	übertragen Zustand emotionaler oder mentaler Taubheit; Handlung, durch die eine vorübergehende emotionale oder mentale Taubheit hervorgerufen wird
Venen	Blutgefäß, das das Blut dem Herzen zuführt
verkäuf	die Farbe wechseln, verlieren
verkäuf	etw. falsch färben, durch Färben verderben
verkäuf	⟨sich verfärben⟩die Farbe wechseln, verlieren
verkäuf	Jägersprache
outwr	anzügliche, leicht boshafte Bemerkungen machen
outwr	salopp anzügliche, leicht boshafte Bemerkungen machen
Gabbro	körniges, schwarzgrünes Tiefengestein
Gabbro	Geologie körniges, schwarzgrünes Tiefengestein
Felsenmoor	Bewohner des Orients
Nichtverachtung	so, dass es geglaubt wird, glaubhaft
Nichtverachtung	so, dass jmdm. geglaubt wird
wysi	zur weiteren Verarbeitung vorgeformtes Rohmaterial
wysi	fachsprachlich zur weiteren Verarbeitung vorgeformtes Rohmaterial
Tineal	Handel mit großen Warenmengen, die an den Wiederverkäufer oder zur Weiterverarbeitung verkauft werden, Engroshandel
giau	bisexuell
giau	Jargon bisexuell
giau	Synonym zu stereophonDWDS
Autovaccin	Botanik unterirdischer Spross an bestimmten Staudenpflanzen, mit dessen Hilfe diese Pflanzen überwintern, Wurzelstock
Autovaccin	unterirdischer Spross an bestimmten Staudenpflanzen, mit dessen Hilfe diese Pflanzen überwintern, Wurzelstock
Antiaggressiv	Untersuchung mit dem Augenspiegel
Antiaggressiv	Medizin Untersuchung mit dem Augenspiegel
Politick	mit Präposition
Politick	übertragen zielgerichtetes, klug berechnendes Verhalten, Vorgehen eines Menschen
Politick	Handlungen von Parlament, Regierung, Parteien und Organisationen eines Landes, die bestimmte Ziele durchsetzen, die Ordnung im Staat gewährleisten und das öffentliche Leben gestalten sollen
Politick	zielgerichtetes, klug berechnendes Verhalten, Vorgehen eines Menschen
Puraque	Eigenschaften eines Menschen, die seine Identität ausmachen
Puraque	Psychologie Eigenschaften eines Menschen, die seine Identität ausmachen
Puraque	die für einen bestimmten Tag vorgesehenen, im Laufe eines Kirchenjahres wechselnden Texte einer Messe
Puraque	katholische Kirche die für einen bestimmten Tag vorgesehenen, im Laufe eines Kirchenjahres wechselnden Texte einer Messe
mehr_als 1	Eigenschaften eines Menschen, die seine Identität ausmachen
mehr_als 1	Psychologie Eigenschaften eines Menschen, die seine Identität ausmachen
mehr_als 1	katholische Kirche die für einen bestimmten Tag vorgesehenen, im Laufe eines Kirchenjahres wechselnden Texte einer Messe
mehr_als 1	die für einen bestimmten Tag vorgesehenen, im Laufe eines Kirchenjahres wechselnden Texte einer Messe
Vogelkohle	Antipathie, Abscheu, Ekel oder Widerwillen auslösend
Vogelkohle	Physik durch die elektromagnetische Wechselwirkung   den Abstand zwischen gleichnamigen elektrischen Ladungen oder magnetischen Polen vergrößernd
Vogelkohle	durch die elektromagnetische Wechselwirkung   den Abstand zwischen gleichnamigen elektrischen Ladungen oder magnetischen Polen vergrößernd
zusammengesetzt	zwei oder mehrere Personen setzen sich so, dass sie nahe beieinandersitzen
zusammengesetzt	⟨etw. setzt sich aus etw. zusammen⟩, ⟨eine Gruppe setzt sich aus verschiedenen Personen zusammen⟩etw. besteht aus etw., eine Gruppe besteht aus verschiedenen Personen
zusammengesetzt	etw. aus Einzelteilen zu einem Ganzen verbinden
zusammengesetzt	⟨zwei oder mehrere Personen setzen sich zusammen⟩zwei oder mehrere Personen setzen sich so, dass sie nahe beieinandersitzen
zusammengesetzt	etw. besteht aus etw., eine Gruppe besteht aus verschiedenen Personen
inadap	markiert eine Partie, bei der der Alleinspieler  ) seine Karten offen auf den Tisch legt, was den Grundwert des Spiels erhöht
inadap	Skat markiert eine Partie, bei der der Alleinspieler  ) seine Karten offen auf den Tisch legt, was den Grundwert des Spiels erhöht
symbolisieren	Skat markiert eine Partie, bei der der Alleinspieler  ) seine Karten offen auf den Tisch legt, was den Grundwert des Spiels erhöht
symbolisieren	markiert eine Partie, bei der der Alleinspieler  ) seine Karten offen auf den Tisch legt, was den Grundwert des Spiels erhöht
Vitrif	Glanzkohle
Vitrif	Geologie Glanzkohle
Anthr	richtige Ernährungsweise, besonders von Kranken
Anthr	Schonkost, Krankenkost
Peitsche	Stock mit einem daran befestigten schmalen Lederriemen oder einer Schnur, der zum Schlagen, besonders zum Antreiben von Tieren, dient
Peitsche	übertragen
nichtvinös	von einem Notar beurkundet, beglaubigt
Tokologie	Medizin Lehre von der Geburt und der Geburtshilfe
Tokologie	Lehre von der Geburt und der Geburtshilfe
Abb.	das Abgebildete, das gedruckte Bild
Abb.	das Abbilden, die bildliche Wiedergabe
Demibuck	Unwahrheit, Lüge,  Betrug
Demibuck	umgangssprachlich  Unwahrheit, Lüge,  Betrug
Demibuck	salopp, abwertend Sache, Angelegenheit, von der man eine schlechte Meinung hat, nicht viel hält
Demibuck	Gefühl des Taumelns, Schwindelgefühl
Demibuck	Sache, Angelegenheit, von der man eine schlechte Meinung hat, nicht viel hält
Außenkante	jmd., der in einem Gefängnis, Lager o. Ä. als Aufseher oder Wärter tätig ist
Außenkante	spezieller jmd., der in einem Gefängnis, Lager o. Ä. als Aufseher oder Wärter tätig istDWDS
Außenkante	jmd., der die Aufgabe hat, bestimmte Einrichtungen, Örtlichkeiten zu bewachen, zu sichern
Außenkante	Polizist
Außenkante	A  Polizist
Einfrieren	starr werden
Einfrieren	unbeweglich werden
Einfrieren	etw. durch Frost haltbar machen, konservieren
Einfrieren	übertragen unbeweglich werden
Einfrieren	durch Frost unbenutzbar werden
Einfrieren	bildlich starr werden
Einfrieren	zufrieren, sich mit einer Eisschicht überziehen
Einfrieren	vom Eis festgehalten werden
Abschaum	das Niedrigste, der Abhub
Abschaum	gelegentlich auch für ein Einzelwesen gebraucht
unbeda	entsprechend der Bedeutung von entsprechen
unbeda	dazu passend, der Vorschrift oder Sachlage angemessen
unbeda	gemäß
Mayst	Wasser, Feuchtigkeit anziehend, aufnehmend
Mayst	Biologie von Tieren und Pflanzen   im oder am Wasser lebend
Mayst	Chemie, Technik Wasser, Feuchtigkeit anziehend, aufnehmend
Mayst	von Tieren und Pflanzen   im oder am Wasser lebend
Smote	von Tieren und Pflanzen   im oder am Wasser lebend
Smote	Biologie von Tieren und Pflanzen   im oder am Wasser lebend
Smote	Chemie, Technik Wasser, Feuchtigkeit anziehend, aufnehmend
Smote	Wasser, Feuchtigkeit anziehend, aufnehmend
lauern	ungeduldig auf jmdn., etw. warten, wartend horchen
lauern	umgangssprachlich ⟨auf jmdn., etw. lauern⟩ungeduldig auf jmdn., etw. warten, wartend horchen
